	ID	tweet	label
2608	kr_train_02609	@user @user @user @user @user Kubindi sinshyigikiye ikibi namaganye genocide n'ingengabitekerezo yayo. Ntibizongere mu Rwanda n'ahandi hose.	positive
730	kr_train_00731	@user Ninza nzabimaraho ibyo birura!	negative
2414	kr_train_02415	"📻🎵🎼""""Yegera abantu bose bagahabwa ijambo, abayobozi n'abayoborwa tukajya inama. Radio nziza, Radio Rwanda, radio yacu, radio yawe hafi yawe.""""🎼🎵 #RBAHafiYawe #Amahumbezi https://t.co/EJvNiSEzoD"	positive
684	kr_train_00685	@user Ese washyize iki mu gikoma? Lol 😆 “Inkoni ivuna igufa ntivuna ingeso”	negative
2398	kr_train_02399	@user @user Tuvuga nyina aho kuvuga mama we. Ariko message irumvikana neza ntabyacitse	neutral
2716	kr_train_02717	Twabazaniye phone zubwoko bwose @user aguha guarantee Kandi imara igihe kirekire guhamagara 0788 497 532 location mu mugi tuguhe umuzigo shn👍 https://t.co/GqicgGOqPE	positive
2907	kr_train_02908	Nyamara yago nubwo yataruste inzego ark yavuze ukuri kd muzehe biriya bintu aba abizi anabibona nuko aba yiturije 😎	positive
2130	kr_train_02131	Kingdom of God Ministries igiye gusohora album iriho indirimbo zahimbwe na Nsabigaba uherutse kwitaba Imana https://t.co/2oi21hE9sj	neutral
370	kr_train_00371	“Abagabo b’imitwe” nka #Rusesabagina, ibyabo nzabimenya ejo. https://t.co/OyP1TGqzk9 https://t.co/kQFtPvn3sk	negative
2071	kr_train_02072	@user Barayampompa cyane. Uzambwire aho wumvise baha umuyoboke raporo financier iri bien detaillé..cg umuyoboke ahaguruka abaza iby’amaturo uko byagenze?	neutral
2877	kr_train_02878	Umunsi mwiza mwese mukomeze guhirwa mu kazi mukora mwibukeko n' Uwiteka yavuzeko azaha imigisha y' amaboko yacu. #Rwanda #RwOT #RwotGain #RSCPoster #Burundi #AzimioLaUmoja #Airdrop #Anonymous #CCC #Ashewovibes https://t.co/5OmJIlXrUB	positive
1475	kr_train_01476	@user nuko wabuze uko ugira	neutral
1739	kr_train_01740	@user @user Sinari namenye impamvu nabonye ari forfait kumbi burya ni uko byayigendekeye🤪😂😂😂	neutral
2406	kr_train_02407	@user Afite amahirwe yo kuba abasha kwerekana anarangamutima ye. Urwo rugerero uvuga azarugeraho ari strong mu mutwe kurusha uko ubitekereza	positive
719	kr_train_00720	@user @user Usigaye wenyine mu ishyamba ry'ubunyobwa niwo mushiha	negative
461	kr_train_00462	@user Urumva kuba abana basoza amasomo bagaca amakayi abandi ukumva ngo batwitse ibitanda ni ibintu bisanzwe?	negative
1698	kr_train_01699	@user @user @user @user @user Niba umugore aruwawe... Ninde wundi wo kumugushyirira kumurongo mugihe yatannye?	neutral
2094	kr_train_02095	#Egypt ya @user nayo yaratsizwe nankaswe bo... Let's trust the process https://t.co/7e6MLsHI2r	neutral
1311	kr_train_01312	#PremierLeague 07’ GOAL Manchester City 1 - 0 Arsenal. ILKAY GUNDOGAN! What a header! Uyu munsi #Label5 Rwanda irakora akazi!! @user 95.3 FM https://t.co/PU7YcnLFoH	neutral
1947	kr_train_01948	HT: Niyihe Imanukana na #AsMuhanga? . Me @user ✔ @user Kigali, Rwanda https://t.co/BkXGdMWEWO	neutral
2579	kr_train_02580	Igihe cyose uzabona ko itandaro y ibibazo ari umusatsi .....ibibazo ntibizigera bikemuka	positive
1434	kr_train_01435	Mwiriwe mute? Turi mu makuru yaranze umunsi muri Siporo, @user na @user Shyira kuri 91.5Fm - 105.5Fm - https://t.co/2tvDwEimJN https://t.co/KFOO6vqdgH	neutral
1659	kr_train_01660	Mu kanya Perezida wa Repubulika Paul Kagame aragirana ikiganiro na RBA. Muragikurikira ku bitangazamakuru byacu no ku mbuga nkoranyambaga. https://t.co/NkD7uEgGG3 https://t.co/ZrF1arbye0	neutral
917	kr_train_00918	@user @user Sugira ngo ni mapepe shn😭😭😭	negative
778	kr_train_00779	@user Aho washingira hose, nta na hamwe hasobanura ukuntu abakobwa beza baba Ari abaswa	negative
3292	kr_train_03293	Uyu mubyeyi @user ni imfura, inkotanyi cyane akaba umuyobozi mwiza. Imana ikomeze imuyobore muri izo ndangagaciro. #Iappreciate https://t.co/uRYdAsYdnz	positive
1103	kr_train_01104	@user @user My a good fool advice buy harlot.indaya nisawa izaguha byose umugera na sida	negative
3153	kr_train_03154	@user @user 🤣🤣🤣🤣🤣 nyamara dufite abakinnyi benshi nta mpamvu yo kwangiza amafaranga tugura abandi	positive
2440	kr_train_02441	Imana yo mu ijuru, ibiteho Mwe mwese,Mbifurije umunsi w'amahoro aturuka kuri Nyagasani.Muhahe muronke mwa mfura mwe.	positive
2797	kr_train_02798	Hello, nshuti zanjye ndabamenyako Ubu ndi gucuruza ibikoresho byo munzu: like sofas,Beds,Tv stand ,Dinning rooms etc. Call&amp;WhatsApp: 0788209636 https://t.co/jMiprQ3nsW	positive
1227	kr_train_01228	@user Ooooh sorry ni natashye 😂	neutral
1949	kr_train_01950	🚨AMAKURU AGEZWEHO🚨 Perezida wa Repubulika Paul Kagame amaze kugera muri Zambia, aho atangiye uruzinduko rw'akazi rw'iminsi ibiri. #RBAAmakuru https://t.co/BC9xy9300p	neutral
770	kr_train_00771	Muhanga: Ntigurirwa wemeye ko yishe umugore we yakatiwe gufungwa burundu https://t.co/FlZD1RbKqG	negative
2804	kr_train_02805	@user Biba bigoranye, Ariko nk'umurezi urashishoza ukareba icyo umwana yashakaga kwandika.	positive
98	kr_train_00099	@user @user @user @user @user @user @user @user Ni igitekerezo namuhaga man 😂😂😂😂😂 cga atangire anywa amazi ya battery	negative
2363	kr_train_02364	@user Ndayibuka cyane. Najyaga nyirebera muri telephone y'amatouche nari mfite kera muri za 2012	neutral
430	kr_train_00431	@user @user yakinishaga umutima naho @user yakinishaga Amafaranga Kandi Amafaranga ntabwo yarenga ku Gisimenti!	negative
525	kr_train_00526	Ark ishyari ntirizashyira mubantu ntakuntu mwajya mwemera ko mwarushijwe aho kwitwaza ubusambo mujye muba abanya mwuga	negative
839	kr_train_00840	@user @user reka reka Iki kimara ntacyo nemera nukuri	negative
600	kr_train_00601	@user Mwarimu wamwigishije nawe yize nabi nigute umwana agira 80/40	negative
3288	kr_train_03289	Uyu munsi turajya RWAGITIMA.... Ntimucikwe na @user Live muri #ARTBUZZ_SHOW kuri #IZUBA_TV_KIGALI hamwe na @user &amp; @user Live mix by @user 📸 By @user @user Kigali, Rwanda https://t.co/2QoMVQM5gA	positive
2110	kr_train_02111	@user Ese ubukwe muri Kigali bimeze gute?	neutral
3159	kr_train_03160	Ijoro Ryiza kuri Mwese Cyane Cyane Aba @user 💙🔵 . Welcome Back #MasudiDjuma A K.A #Commando 💙🔵 . Ubu x murabona Bitarimo Kuza? . Me @user ✔ @user Kigali, Rwanda https://t.co/zoOkn0qGDN	positive
3040	kr_train_03041	#UCL Ariko aka karirimbo Chorale de Kigali yaragakoze Pe!!! Wayiha amanota angahe ku i 10 wumva iyi ndirimbo? #UCL is Back @user 95.3 FM https://t.co/Y1m6IZ5hN5	positive
1540	kr_train_01541	Iki cyumweru cyari giteye ukwacyo. • Umubare w’abashomeri • Ihagarikwa ry’uwari umuyobozi wa RBC n’ibindi… ni mu kiganiro #Ahabona10 kuri #TV10_Rw na #Radio10_Rw nonaha. @user https://t.co/lLL2AQXLZr	neutral
87	kr_train_00088	Sukwirata pe gusa iyo bampamagaje Android nkavugira kuri phone umwanya munini bintera allergie zo kunuka mukwaha 😒🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️ https://t.co/dhHzZNE3ya	negative
256	kr_train_00257	@user N'iyo yaba afite ipinda ringana gute, ntacyo twavugana mu maso havuvuka. 😂	negative
1915	kr_train_01916	@user @user Ikibazo amategeko ntareba ibigango n'igikuriro! Ari ibyo hari abakobwa ba 17 baba bagaragara nk'ibikumi by'imirika rwose! Uzamwibeahyeho urebe!!!!	neutral
2268	kr_train_02269	👊👊desto &amp;2M # kumuhigo wo gukabya inzozi💥 @user Kigali, Rwanda https://t.co/2b2slW9bPP	neutral
1726	kr_train_01727	@user @user mukomeze mubigishe kurera Amaboko aho kubereka uko Bajya muri BDF bagafata Amafaranga bakihangira umurimo https://t.co/2Uh6Z4EKhA	neutral
1404	kr_train_01405	@user Aya mafoto murikuyakura hehe	neutral
2324	kr_train_02325	"N'abaminisitiri bava mu Banyarwanda..."""" Minisitiri w'Intebe avuga kuri @user ukurikiranweho icyaha cyo kwakira indonke. https://t.co/YCJHRhdrGl"	neutral
1943	kr_train_01944	@user @user @user Reba aho hejuru kasubije	neutral
1071	kr_train_01072	@user Ni njye boss! Ubwo se koko sindi umwana nk'abandi? 😂😂😂iyo poromosiyo ntiyangwa nabi pe!	negative
209	kr_train_00210	@user @user @user @user @user @user @user @user Ubanza umwanzuro wo kutubetingira yawufashe n'ubundi yasinze. Cg ntiyari azi aho nguvu itandukaniye n'amazi?	negative
2256	kr_train_02257	Amakuru ndi gukura ahantu hizewe nuko ba bakobwa bagiye gukora indi nama🤦🤦 None rero bavandimwe murusheho gukaza ingamba 😂😂😂 #BARABASHUKA	neutral
2155	kr_train_02156	@user @user 😂😂😂😂😂 hama hamwe sha!!! Uze kumva ya ndirimbo ya Butera Knowless ..... Ugiye kwitwa papaaa ..... Ayayayayayaya ..... Ugiye kwitwa papaaaaaa	neutral
2483	kr_train_02484	@user @user @user @user #RDF ingabo igoboka aho rukomeye hose! Ubudasa mubuvoma ku isoko twese tuvomaho,Rudasumbwa mu mihigo,intore izirusha intambwe,umubyeyi dukunda cyane H.E @user!	positive
1630	kr_train_01631	Muraho neza #RwOT ?Ikaze cyane muri #10Konekt muri #oldschoolthirstday hamwe nanjye @user na @user kuri @user kuva 13:30 kugeza 15:00Hrs. Uyu munsi ni OLD SCHOOL nyinshi!! #10konekt #djadamsrwanda #sweetmemories #Greatmoments https://t.co/ViutekcYn0	neutral
180	kr_train_00181	@user @user @user Keretse Ari umuhungu udafite ubwenge	negative
1322	kr_train_01323	@user Abashakashatsi badutengamaze ku bisobanuro.	neutral
1450	kr_train_01451	@user @user @user @user Ni ukuri peeee, hagati aho Merry xmas nizere ko mutayiriye mwenyine nako byatewe na Covid - 19 narimbabeshye ko mwancuze.	neutral
1013	kr_train_01014	@user @user wamugabowe uge ukora tweet wabanje gusubiza ubwenge mumutwe kuko ndabona ushobora kuba uba wa bubitse mu birenge 😠	negative
976	kr_train_00977	@user @user @user @user @user Fatisuka ujyeguhinga ureke kujajwa! Nubundi ntiwamenya math ngumenye na football!! Jya kurya amacaki	negative
2282	kr_train_02283	@user Akenshi biterwa nuko na nyina yatinze kwima, bityo inyana ikagumya ikitetera😇	neutral
1613	kr_train_01614	@user Abantu bize za TTC sinzi impamvu babikunda 😂😂😂	neutral
128	kr_train_00129	@user @user Nta nubwo numva ko Minister yakosora ikibonezamvugo kuri Tweeter. Keretse niba hari ubuntu butumwa yazimije.	negative
1547	kr_train_01548	"@user Ubundi byose bibumbatiwe n'izina """"UMUKOBWA"""" bituruka ku nshinga gukwa. Kandi icyo bakwa cyitwa """"INKWANO"""". Ijambo """"UMUKOBWA"""" ryonyine rirahagije kubyumvikanisha."	neutral
1214	kr_train_01215	@user Utyo 😂😂😂 Operation Kaberuka na Marita ndi kuyinoza	neutral
1574	kr_train_01575	@user @user Hahhhh ubwo Wowe uri iw'ahandi rero... Tubwire nawe twumve wabona Hari ukundi mwabyitaga. Jyewe ndabona mbizi byose!!	neutral
1778	kr_train_01779	@user @user Nukuri imbeba yapfuy inuka kubi wagirango niyo iri kumunukira	neutral
277	kr_train_00278	@user Icyaba kibi kereka ariyo azadutunga, umuntu akarya Ayo yatanze! Naho kwicara umuntu yakaba no ku gishyitsi	negative
2553	kr_train_02554	@user Humura. Ibyiza biri imbere. Kandi amahoro aganze kuri wowe.	positive
2591	kr_train_02592	@user Amata aguhame nawe rwose maze uzasaze wisaba.	positive
2301	kr_train_02302	Umukino ujya gutangira, Umunyamakuru yagize: Maroc niyo ihabwa amahirwe ariko dutegereze ugutungurana kwa les guêpes https://t.co/JjPTNy31Gq	neutral
2140	kr_train_02141	@user @user Ibyemezo by’inama y’abaminisitiri bigaragaza igihe cyo gutangira no gusoza ingendo n’ibikorwa byemerewe gukora. Mwagendera ku masaha yatangajwe. Murakoze!	neutral
1249	kr_train_01250	Ese ikirunga kivuka gite? Ese ni iki gituma habaho kuruka kw’ikirunga? Soma iyi nyandiko usobanukirwe. #menya #rwanda #RwOT #Rwandan https://t.co/5R7SKd4tSj	neutral
925	kr_train_00926	@user Umva njye mbona kdi hafi gupfa peee	negative
314	kr_train_00315	Ese ubwo ninandika akantu cg nkavuga akantu mukumva Karimo ubujajwa cg nkigira imbeba muzantwika bene Ka kageni we!?ingo?🙈	negative
1170	kr_train_01171	@user Icyo nakubonera niyo ndebeshanyo ibindi nibyawe 😂😂😂😂😂 https://t.co/WuAt977ThC	neutral
2674	kr_train_02675	@user @user Ngabo rwose ni umwana Mwiza cyane, afite ubumuntu! Imana imuhe umugisha kubwo kuturemera👏👏	positive
2027	kr_train_02028	@user Nonse koko gukoresha apps ikuburira ko imbere yawe hari ikibazo hari icyo bitwara police	neutral
2538	kr_train_02539	Iteka uvugisha ukuri. Nanjye nabwiye @user ko buriya iyo babonye utandukiriye uva mu mukino✊ https://t.co/NjmtIRk6SO	positive
2354	kr_train_02355	Uyu munsi mu Tugali twose tugize @user urubyiruko ruri mu biruhuko rwahawe ibiganiro muri gahunda ya #operationmumizi @user @user @user @user @user https://t.co/p8HXneidoW	neutral
3165	kr_train_03166	#BnBSports Kimenyi Yves yahaye umugore we, Muyango Claudine, impano y'amanota 3 ku isabukuru ye! #Umunzani #SportsPlateau https://t.co/hDVLoWPzMD	positive
888	kr_train_00889	@user sinamubabarira sinzamubabarira niba aruko biba bimeze	negative
421	kr_train_00422	@user Ubwo ari wowe nyuma y umuceli urahita ujya kwa bucyana kurya I benzi	negative
972	kr_train_00973	Umubiri ni hatari rwose harubwo ugutigisa ukagira ngo ni malaria kumbe arubukene bukurimo bwizihije anniversaire rwose	negative
1594	kr_train_01595	Nyampinga Iradukunda Elsa @user urukiko rwibanze rwa Kicukiro rwafashe umwanzuro wo kumurekura akazakomeza kuburana ari hanze. #Rwanda #RwOT #missrwanda #Burundi #Uganda #Kenya #Africa #beauty https://t.co/ugIG4fSj1P	neutral
2008	kr_train_02009	Muraho neza ?Ikaze cyane muri #10Konekt muri #rnbmonday hamwe nanjye @user na @user kuri @user kuva 13:30 kugeza 15:00Hrs. #10konekt #djadamsrwanda	neutral
2340	kr_train_02341	Bakina bya Gicuti #France 5-0 #SouthAfrica Ubwo imyiteguro y'igikombe cy'Isi tukaba tuyigeze kure mwa bantu mwe https://t.co/02agpelUf5	neutral
2881	kr_train_02882	"Igikoma kiraryoha"""" Mbisubiremo """"igikoma kiraryoha"""" Abo ku ruhande tujyane neza👉🧐👈"	positive
297	kr_train_00298	@user @user Niba utajyanye @user Igihano ngushakira kizatangwa n'inzobere mubyo guhana abagabo 😐	negative
611	kr_train_00612	Umva nubwo inzonzi zibeshya ariko haribyo zitakwereka wari warota umukobwa yaguhaye amafaranga mbajije abasore?	negative
1741	kr_train_01742	#BIRAVUGWA Aka kanya turi kuganira ku avansi ya 2 y’umusoro ku nyungu, menya itariki ntarengwa binyuze muri ikiganiro https://t.co/7JUDQQSL5A https://t.co/hYwkO6u7MF	neutral
2221	kr_train_02222	@user @user Nonese impumyi n'ibirema ntabwo yari amagambo y'ikinyarwanda?	neutral
3203	kr_train_03204	Igitondo cyiza #RwOT mwese Nizere ko mwaramutse amahoro rero munyemerere mbifurize igitondo cy'Umugisha. Mugire icyumweru cyiza.	positive
1694	kr_train_01695	@user @user @user 😂😂😂😂kumbi muri ni bilaya njye nivugira amazi yo gukora imirimo yo murugo no koga as in isuku😉	neutral
3075	kr_train_03076	Ubukangurambaga buhoraho no gushyira ingufu mu burezi mu byafasha kugabanya ingaruka z’ibiza mu Rwanda https://t.co/BQey0VVazM	positive
675	kr_train_00676	Wowe Wahoze Uri Urubavu Rwanjye, None Warusize Rurangaye 🎶 https://t.co/E7fBAdffja	negative
99	kr_train_00100	Nuwuhe mu mukobwa wahano mubona ushaje tumurangire umugabo Kandi wumukire utazi gutereta wumve ngo mfite sure deal 🤝 irenze	negative
1066	kr_train_01067	Kbsa @user ibintu byo gusenga iyo bigeze atangira gusinziea https://t.co/v1R5DAjIlh	negative
763	kr_train_00764	@user @user Woex umaze kugwa kuri zingahe ark kucyi burijyihe ibyiza bijyira umuntu bibabaza!?abanyarwanda ntituri neza!!	negative
1364	kr_train_01365	Turi kuganira ku Iterambere ry'umujyi wa Musanze n'indi mijyi mu Majyaruguru mu Bwubatsi, ibikorwa remezo by'amazi Amashanyarazi, imihanda kuri @user @user https://t.co/9wlSJXya7l	neutral
607	kr_train_00608	@user Sinzi impamvu 😭😭, inabi (Mu mvugo, mu nyandiko, mu ngiro...bikomeza guhabwa intebe mu buzima bwa benshi!!	negative
816	kr_train_00817	@user Ubwo se ntiyaba yarabivuze kera ubu akaba yumva zarahinduye imirishyo?	negative
1465	kr_train_01466	@user @user Ko ntari kubona code Kandi namaze kwishyura 10000frws asabwa biragenda bite? 990906300541 iyi niyo code nishyuriyeho ejo kumugoroba	neutral
814	kr_train_00815	@user @user @user Ibyo ni byiza cyane. Ahubwo gusaba ATM card ko bitinda cyane? Bampaye 2 months	negative
943	kr_train_00944	@user Ubundi ninawe, uri gutuma nsubiza ibyo udashaka kumva kubera kunseka... 😿	negative
2380	kr_train_02381	@user @user Uvuze neza sis. Ntibikabe ko umuntu ateza cyamunara ukuri abona, agasingira ikinyoma agakubita aho!	neutral
2774	kr_train_02775	@user @user @user @user @user @user @user Nukuri murakoze cyane Osée. Uti havutse City Radio (Inshuti ya bose) 😊	positive
11	kr_train_00012	@user Ni akazi kawe nubunywa ugatwara breathalyzer ikagufata ntuzagire ngo akamaarimaari ntikakuburiye	negative
1162	kr_train_01163	#BnBSports Ni bande ubona ku ifoto? Aba bagabo, ubibukira kuki? #SimplySports https://t.co/xAHO17PAkg	neutral
1349	kr_train_01350	@user @user @user @user @user @user Oya aravugira twebwe dutega moto. Abamotari bo casque zabo ziba ziriho ibirahure. Ikibazo ni kuri casque zacu abagenzi	neutral
174	kr_train_00175	@user Mwahararaga essence itaratumbagira none bugiye kujya bubakeraho. Inama nabaha ni ugutyaza amaguru cyangwa mukayoboka amagare.	negative
