	ID	tweet	label
8634	ig_train_08635	Onye Proud Anambra ❤️🔥 https://t.co/DgXwbnphlN	positive
6730	ig_train_06731	@user ego siri na Onye obatara na be ya weru ya mere -ihe maka na ije di ya na-ukwu.#osha	neutral
8026	ig_train_08027	@user Happy birthday Ada ru oha mma... Ka Chukwu mezie okwu na ndu gi, nye gi di ru mma nwere obi Chineke, ma ogologo ndu na ahu ike, Amim	positive
4286	ig_train_04287	@user @user Ebe aga fu gi🤣	neutral
606	ig_train_00607	@user Nne O di kwa egwu! Chukwu ekwela!! 😌🙏	negative
3163	ig_train_03164	It’s still y’all talking about Nigerians and their love for fake humility! Ngwanu,o di ka elu de nbosi oney,unu ana e kwuyeli ka nnunu. Ndi anya ufu.	neutral
3019	ig_train_03020	@user 😂😂😂😂 biko, ike ide ihie a n'igbo agwula m, abu m onye Yoruba, kam zuruike	neutral
8140	ig_train_08141	@user Ekene kwem gi Ada mmadu	positive
3646	ig_train_03647	Ara erica a gba la gi... Ogini???!!! Erica mẹ ke erica mẹ nka.... Coolo down biko. https://t.co/xcR39bZOlQ	neutral
5414	ig_train_05415	@user Onye life.. Gwolibe	neutral
2938	ig_train_02939	@user aligo ihedim no obi eweziga egwuregwu bu ka umuafor alaanyi gaesi were naakpa ezi akparamagwa ngbedum maka odimma nke anyinile#	neutral
6895	ig_train_06896	Okwimana - egwu a ka eji ama ndị nwere ego! https://t.co/TQFh2wdi6d	neutral
6051	ig_train_06052	Back! Ordinary back kwa. Just azu mmadu!! Hia o, unu dikwa egwu! 🙆🙆🙅	neutral
8099	ig_train_08100	@user @user @user Ife di na Nnewi o...ndi ezigbo ya	positive
5721	ig_train_05722	@user @user @user @user @user @user @user @user @user @user @user @user @user Enwelum super glue and Aradite gum.. Kedu nke ga etechi nwu gi Obi	neutral
903	ig_train_00904	Papa Ada bu akpa nsogbu 🤣🤣 Why u dey drag the whole lawyers na🤣🤣 https://t.co/Qy10biriAh	negative
4725	ig_train_04726	@user lol amam Ihe na eme ndi nke ahu	neutral
1690	ig_train_01691	@user @user Kitikpa lacha gi na pmb onu	negative
5871	ig_train_05872	Ya diba nwannem...Olisa Nara mkpuru obi gi na ndokwa. Rest on brave Captain...God bless your soul. https://t.co/xZHYdCRkel	neutral
5680	ig_train_05681	Me na palliative umu nwa https://t.co/lamUEj2sM2	neutral
7205	ig_train_07206	@user Ututu oma Nna o, Kedu?	positive
6683	ig_train_06684	Ejighị amụ eyi Akwụna egwu. Maka na ejiri ikpu kụọ ịgba, ụmụ okorobịa etegbuo onwe ha na egwu. #IgboAmaka #IluIgbo @user @user @user @user @user	neutral
3700	ig_train_03701	@user @user @user Ukwa ruo oge ya, ọ daa	neutral
1740	ig_train_01741	@user Oringo gbuo gi dia 😂😂	negative
6247	ig_train_06248	Eze Egwuregwu is now online https://t.co/v9Qp5Mox5j	neutral
2409	ig_train_02410	@user Arụ adirọ gị Ooooooh🤣🤣🤣🤣🤣🤣	negative
872	ig_train_00873	@user Ezigbote Ike gwuru m 😭	negative
3446	ig_train_03447	Ụmụ Igbo kanyi kwado @user na @user tụnyere ha akala vote gi for indigineous twitter handle of the year. #igbo	neutral
387	ig_train_00388	@user Agwalam ha before. Umuaka adighi anu ihe	negative
8265	ig_train_08266	@user Safe trip Onye nkem	positive
9834	ig_train_09835	Chuckwu gozie gi Nwanyi oma https://t.co/uzytyuB5GF	positive
573	ig_train_00574	Imegem? Imege ónwé gi ....... 😂 https://t.co/nFm4FmSAwV	negative
990	ig_train_00991	Tuoyo Ogini di 🤣🤣🤣 #bbnaija	negative
2080	ig_train_02081	"@user @user Kedụ etymology nke """"""""Ekwensu""""""""?🤷‍♂️"	negative
9064	ig_train_09065	@user @user Bikonu Nne, Ihe obula umu-okorobia ndi anambra meregi n’oge gara-aga, biko gbaghara ma chefuo n’ihi n’obu aka oru ekwensu. Anyi niile adighi otu ahu. Ndewo !!	positive
7905	ig_train_07906	"This na real rap, no be kpo kpo di kpo."""""	positive
4760	ig_train_04761	@user @user E tua ka odi nwanne☺️	neutral
698	ig_train_00699	@user Lmfao! “Nwoke m mechi onu gi! A ma m oge e jere nuta nne gi” or stuff like that	negative
2572	ig_train_02573	Onye nkuzi kuche ndi adra https://t.co/GkmML7lwxK	negative
5051	ig_train_05052	@user @user Kai, try na... Ọ bụrụ godu naanị otu(just one)	neutral
9135	ig_train_09136	@user Dropuo account details gi tupu inaga, onye nweanyi gozie gi dika imere nkea😎😎😎	positive
5039	ig_train_05040	I mara ihe I ga- eme ka e nwe nweta biafra, me ya ugbu a maka na o bughi mgbe e nwere biafra ibido maghaliba.	neutral
3166	ig_train_03167	@user @user 1,Atuchasiba akpikpa di na aji, onye yi aji agbalu oto. 2, aka na aga no'tula mgbenine, oghutaghi ahu, oghuta nsi.	neutral
8016	ig_train_08017	Ada mmadu Asa STAR GIRL https://t.co/fDJt6knTiK	positive
9099	ig_train_09100	@user @user Palliative ụmụ IMT😌😌	positive
8188	ig_train_08189	NP; CHUKWU AGOZIGO GI (RMX) - @user FT LUCY Q @user cc @user #KnightPartyClubMix #DanceParty	positive
7176	ig_train_07177	♫Otua Ka Chineke anyi di eh Agidigba eh eh eh♫ #WACIService1 #HBDRevGodwinAbba	positive
7894	ig_train_07895	🎼isi ike ndu, ke n'adighi atata ,aka aka ya, aka Jehovah neme mma🎼 #IYTC2017 https://t.co/XDnHt5OZIy	positive
6849	ig_train_06850	@user @user Chuks Nwannem, kedu? Ebe k'ino kita?	neutral
5726	ig_train_05727	Chiamaka ogini, onye ka ina eti ife😂😂? Christian brothers gather here, una sister dey vex🚶‍♂️🚶‍♂️ https://t.co/3xl7Mp6r64	neutral
3323	ig_train_03324	@user @user As in eh Ego n'akpali Mmadu.	neutral
9885	ig_train_09886	@user @user @user @user I meant Ngozi dịrị Chukwu.....	positive
1896	ig_train_01897	Nsogbu dị ooooo https://t.co/fspTiaNLkH	negative
2477	ig_train_02478	@user Ezigbo Onye ala 😂😂😂	negative
2383	ig_train_02384	@user Hahahahahah. Onye ara	negative
6803	ig_train_06804	Support The Young Progressive Party (YPP) ... Maka Odinma Anambra. Kwado YPP...Ebe Esere Aka Ji Akwukwo Ndu No Na Uzu Gho Oghe. Sonyere Anyi... Anambra Ga Adi Nma Ozo. #anambragadimmaozo #greenopendoorrevolution #economicdevelopment #youthemployment https://t.co/6njy0RcI5t	neutral
755	ig_train_00756	@user @user @user @user 🤣 🤣 🤣 Nna ehhh, ife nkea ọ diro gi egwu. All the bullets I'm firing na atụ na ogwe.	negative
4530	ig_train_04531	@user @user Da one no need wait. Ya fuo ikuku	neutral
5924	ig_train_05925	Esonyego m Bili Abatala m ugbu a	neutral
4507	ig_train_04508	"@user K'anyị hapụ ya next month... À kwụ m ụgwọ """"""""xxxxx"""""""" last week..."	neutral
5941	ig_train_05942	Biko ebe ka @user? Nna ikpu na- akwa? https://t.co/dsJFhlOkOt	neutral
10102	ig_train_10103	@user @user @user Hahahahahhahahahahhaha...oya Biko ewe na iwe ok Biko ejim chukwu ayo gi	positive
5601	ig_train_05602	"@user """"""""Kpakpando kpachir' enigwe me oba echig' al' ka ọnwa Ọ bụ na chimaroke nnamani be anyị b' ọnwa egwu g' ji me ya egwu g' ede Chineke enyeweru ye eka Enugwu ọkwa n'aka d'? Nejeeeee!!!"""""""" Campaign that year, exceptional!!!"	neutral
5115	ig_train_05116	@user @user @user @user @user @user @user @user @user @user @user Afụ nwa linkianu m up na	neutral
5593	ig_train_05594	@user @user Nna hapukwa nwa'mmadu Maka mpkoro	neutral
3599	ig_train_03600	Ndi ezi n' ulo simpson fa na kpo gi ebea. https://t.co/uNNJGSFDLF	neutral
2448	ig_train_02449	@user Chai 🙆‍♂️ Kedụ ihe mmadụ ji isi kote n'Abia?	negative
7396	ig_train_07397	@user Nwoke di ok 👌🏼	positive
9257	ig_train_09258	Bia nuleee, ihe chukwu mere'm O bia leee iheoma chukwu mere'm oooo	positive
1956	ig_train_01957	@user @user @user Ndị Lagos na ọnụ ọjọọ ha 🤣🤣🤣	negative
7641	ig_train_07642	Onye ji ego di fit .	positive
3680	ig_train_03681	@user @user @user @user @user @user @user @user @user @user @user Ya na nke Sowore chọrọ ị bido mewe export...	neutral
4663	ig_train_04664	Agba mbu otu n'ogwe, agba abo otu n'ogwe. O bu so ogwe ka a piri aku. - Ibo proverb	neutral
7461	ig_train_07462	@user @user 🤣 🤣 🤣. Chukwu zoba mmadụ eziokwum	positive
5358	ig_train_05359	@user @user @user @user @user Egbe belu, Ugo belu, nke si ibe ya e be na, nku kwa kwa ya, m’obu nke sị ibe ya e be na, ya gosị ya ebe o ga ebedo, hooha!	neutral
7308	ig_train_07309	♫Aka Aka ya Olu ebube ya Isi iyi nke ndu Aka Jehovah ne`eme mma♫ #Worship #WACIFamilySunday3	positive
2316	ig_train_02317	@user Nna agụụ dị n'ala ndị mmụọ 😁	negative
7395	ig_train_07396	@user Chukwu onye ebere..	positive
6313	ig_train_06314	@user Nwanne agam atugodi umu asa n’ abu down once wèrè haa hazigodu onwem fess..	neutral
6321	ig_train_06322	@user Tupu emebiere nwoke mmadu pump. Pump aburokwa obere ego o!	neutral
2610	ig_train_02611	@user @user @user Okwu obulu nri	neutral
7683	ig_train_07684	@user Onye nwanyi gbaa gi ume.	positive
8282	ig_train_08283	@user @user Nnaa ọ bụghị naani gi ooh. Chukwu zoba kwa ndi ya	positive
8879	ig_train_08880	Religious police. Jisie ike sir. https://t.co/MDL9Af6opl	positive
9219	ig_train_09220	@user chai, oyoyo nwa, nwanyi oma, nwanyi di uto imela inugo, thank you😁	positive
1202	ig_train_01203	@user @user Lol. Nne kedu ihe budi iwe gi.	negative
8915	ig_train_08916	@user @user 🤣 🤣 🤣 🤣. Arii bụ ezigbo mmadu	positive
2309	ig_train_02310	@user Nne ehn! Ike gwuru ndi mmadu o! Hian!	negative
851	ig_train_00852	Chukwu ga kpokwa gi oku there https://t.co/DyFNlfulEL	negative
6083	ig_train_06084	@user @user @user @user @user @user @user @user @user @user @user Mazi biko wepu onu gi n'okwu ndia maka ha ga eji gi dozie ooo	neutral
334	ig_train_00335	Ichi gosi uwa n'cha ara gi? https://t.co/seidTwlBTZ	negative
291	ig_train_00292	₦200 okirika😢😢.. Ekwensu aburi ezigbo mmadụ at all.	negative
1671	ig_train_01672	@user @user Oburo ndi ala nile gba oto	negative
5741	ig_train_05742	@user Oburu na'iga nwereike igbada ta obodo, agam enyere ghi aka kwazia gi Biko ofuma ofuma. Nne kpo'm na ekwen😄😄	neutral
9857	ig_train_09858	@user Chai ! Onye Oma. Nwanne mmadu Ogo’m	positive
6960	ig_train_06961	@user Ọ kwa ya. A sị m ka m mee ka ndị ọzọ malu. Ike nsogbu adiro m.	neutral
5197	ig_train_05198	Ndi Odinala; ka ndi nna nna anyi, ife n'eje unu ozi debe unu... Iseeeeee!	neutral
6252	ig_train_06253	@user imaghi ngwa asu?	neutral
9414	ig_train_09415	Obi onye olewaa!! 😂😂😂 Nkà bụ dachieee 👍👍👌🙌 https://t.co/wV6dz55hyA	positive
2682	ig_train_02683	E nwere udi obi anuri ga-adi nwoke n'ime ma o mee nwanyi ga ikpu ya gba mmiri ma ebe o furu na ukwu nwanyi o na-ala na ama jijiji. O na-enye Endorphins.	neutral
6220	ig_train_06221	Nwoke n’eche maka vehicle o ga-atubata nweru Ezigbo mileage	neutral
5638	ig_train_05639	Ebuka nke lawyer nke nde Big brother anyi https://t.co/AimZI880Qg	neutral
6106	ig_train_06107	Ihea bu Nkwụ Ojukwu.Ọ bu nkwụ gbara iche na nkwụ niile dị n'ala Igbo n'ihi na onwere ọtụtụ ike dị iche iche ndị mmadụ na amaghị. Nke mbụ,ọ dị nsọ,nke kpatara na ọ naghị eto na ala enwere konkosa ma ọ bu ebe egburu mmadụ na ụzọ ọjọọ https://t.co/RfKBlzJivn https://t.co/Ne3fpyCCJX	neutral
2832	ig_train_02833	Biko Kwụsị Ime Ihe ike enweghị ọbara ọ bụla .. Ka anyị gwa ha uche anyị .. #EndSARS @user @user #Sunnyside	neutral
2003	ig_train_02004	@user Ego na kpali mmadu ofumma.	negative
647	ig_train_00648	O gaghi ara ahu now, ya ra ma ahu! Homeys a vuo ya one time! https://t.co/wVq4juZHNb	negative
756	ig_train_00757	@user @user @user @user @user @user @user @user @user @user @user Afụ be ghi m Ocho okwu dị ka gị..... Since nne ji mụọ m	negative
6923	ig_train_06924	NP🎵 Egwu - @user #CWBonRC with @user #HappySunday	neutral
8245	ig_train_08246	40 Feet Containers!!!!!! 💥💥💥💥👑👑👑👑👑👑👑 @user @user Ndi Nkem https://t.co/MRj0yPgv8I	positive
5608	ig_train_05609	Umuigbo ekelem! Ekpere m n'ụtụtụ a bụ, nke onye ji eko ya akọla ya! Ihe anyị ga-eri bịa, nke ga-eri anyị gbafue! @user @user	neutral
3604	ig_train_03605	Mkpana ga ama ozo 💯 https://t.co/jnBq8FsJYH	neutral
2585	ig_train_02586	@user Onye n sogbu😂😂😂	negative
6009	ig_train_06010	@user 😂 😂 A chorom e-bright ututu umu ibe 😂😂	neutral
931	ig_train_00932	"@user Dem be like """"""""ndi ara abuo"""""""""	negative
6236	ig_train_06237	Ijuo'm Onye Ka'm Ga Aju 🤷‍♀️ https://t.co/NtS6YvsKd5	neutral
4863	ig_train_04864	Afọ ekwero ụkwụ zụrụ ike #IgboProverbFriday	neutral
6579	ig_train_06580	@user @user Ọkwa i bido ọzọ https://t.co/iKCKYDBXfq	neutral
3469	ig_train_03470	@user Gaa yipu panti gi biko. Free the ifedi	neutral
8639	ig_train_08640	Ọgọ imere onye nwụrụ anwụ bụ onye dị ndụ k'imere ya. Ife ig'emerem n'ọnwụ merem ya na ndu kamrie, nwe ekele kam-nkele gị. 🤷🏾‍♂	positive
6424	ig_train_06425	@user Gwanu bia buru😉	neutral
5045	ig_train_05046	Okwu chukwu..... #Emerald_OUK @user Amazon Maitama https://t.co/QbgZYGMUYr	neutral
786	ig_train_00787	@user @user @user @user @user Nwanne hapu ndi anwuru. I dey chop abeg	negative
7084	ig_train_07085	@user @user Mee gi gini now?	neutral
2867	ig_train_02868	@user Ifu tweets ndi Nigerian Ibos, u go know. Ma o bu nwoke, ma o bu nwanyi	neutral
9432	ig_train_09433	LMAO!!!... Now na destiny. .. Umu nwaanyi sha https://t.co/5llOcM9DPO	positive
6144	ig_train_06145	*Nne iwuru ihe nmicha....I bu Udara nwa ñnu. *Tomato 🍅 jos. *Oroma nkirisi 🍊 Bia kaa m nye gi ihe I n'eri.😁 https://t.co/SeisORuB9M	neutral
9525	ig_train_09526	Eddi onye ego🌚 https://t.co/77LwW561Of	positive
6387	ig_train_06388	#NaijaSundaySpairshal with #Radio2by2 @user ▶️Mmadu Mezie Ndu Ya Emezie #Orientalbrothers	neutral
3948	ig_train_03949	@user @user @user @user @user @user Anyi kwu gi na azu Nwa Okwuayanga...	neutral
7384	ig_train_07385	Ile anya n’iru m I ga-ahu ngozi Ile anya n’azu m I ga-ahu ngozi I am 4 loaded A di m 4 loaded	positive
6986	ig_train_06987	@user Mmadu g'eme kwanu ka mmadu.	neutral
1305	ig_train_01306	@user @user Hehehe. Forget that emoji, o kwa Eze onye agwana m ka obu.	negative
4444	ig_train_04445	Dr. Ike Anya, Dr. Ifeanyi Nsofor, Prof. Iruka Okeke, Dr. Banji Filani, Dr. Chikwe Iheakweazu &amp; Dr. Nkemdilim Ene	neutral
732	ig_train_00733	@user IJ Hapum aka biko Ike gi adiro'm 😂😂😂😂😂😂	negative
3692	ig_train_03693	♬♬♬ OLE IGWE..... #MusicNMinistrations @user #MidYearConference #PropheticWarFareVigil	neutral
1720	ig_train_01721	Sigh. Umu nwayi na nsogbu!	negative
7665	ig_train_07666	@user So that what will appun? Imakwa na imalu mma na ese okwu?	positive
3086	ig_train_03087	Ego ole ka mama Udoka sị ọna ere ichafụ isi ahụ??? https://t.co/GJwqYA0A0g	neutral
607	ig_train_00608	LMAO 😂 😂 😂 😂. Osi ukwu Caro egbugo mmadu. Chinwetalu Agu is a fool https://t.co/f2XofUPWqP	negative
2154	ig_train_02155	Akụkọ Mike Ejeagha! Mtcheeeeew... https://t.co/xneNjf1mKr	negative
6453	ig_train_06454	@user Enwerọ ife ọzọ na.	neutral
6338	ig_train_06339	@user @user Ihe ina eri	neutral
8290	ig_train_08291	igbo: ''ahia oma'' https://t.co/lVdM3Q4NVg	positive
5648	ig_train_05649	@user Bia... Ejim egwu é egwu...🙄🙄🙄	neutral
5990	ig_train_05991	@user @user Ma no eziokwu kà o kwuru	neutral
8672	ig_train_08673	@user Na nsogbu adiro,	positive
3728	ig_train_03729	@user @user Onye Nkuzi and co	neutral
5895	ig_train_05896	@user It's Twitter. All chọrọ ị su okpokpo oyibo	neutral
7097	ig_train_07098	@user @user 😂😂😂 Oya nyem akuko	neutral
9447	ig_train_09448	@user Okwa ehn. Ina ekpoli ndu 😂😂	positive
3432	ig_train_03433	@user @user @user A na-akpọ ya ukwu di koo, ukwu Bentley, ukwu bentayga, ukwu maybach. @user I'm communicating abi	neutral
4618	ig_train_04619	@user @user Nyekwam numba ya na oburu na ichorozi. Ọkwa akụ rụọ ụlọ.	neutral
5661	ig_train_05662	Futa Jalon😊😊😊😊 Ebe Ana Apia ife😜😜 https://t.co/1hapi8gLRn	neutral
5472	ig_train_05473	@user 😂😂😂😂 I kee m okpo ehhh M ma gi ezigbo ula 50-50 Life a naa ga a ga 😂😂😂	neutral
1472	ig_train_01473	Oga biko mechie onu GI there. https://t.co/dWwGludbf7	negative
9009	ig_train_09010	NP Chukwu Agozi Go Gi - @user // #DreamLounge with @user &amp; @user🐼🐵 #MidweekSwitchUp 📢🚀	positive
153	ig_train_00154	@user Nna, ndi a choro i nye mmadu high BP biko! Ahhh!!!	negative
3479	ig_train_03480	Umu Obiligbo - Okwuego and Anya na ene uwa Kai Igbo music is peace of mind sha	neutral
1925	ig_train_01926	@user @user @user @user Nke a Ekwensu I romance mamiwata '' in Chinwetaluagu's voice''	negative
7806	ig_train_07807	@user Ina Eme Ofuma ❤️🖤	positive
4051	ig_train_04052	@user jee na nke Nwunye Afulu Onye a na akuliekwe, nalu ya bottle one i na anu. Si ya na o mu!	neutral
3124	ig_train_03125	@user @user @user Akuko.. Oburo siso serious maa ita bone or mean	neutral
2384	ig_train_02385	@user Ike gwuru ndi	negative
9850	ig_train_09851	@user Lol 😂 Adikwa free oh! Buh, o ndi nkem	positive
6411	ig_train_06412	@user Ọkwá gị na ajụ ife ụmụ nwoke cholu nà ahụ ụmụ asa 😂😀	neutral
1020	ig_train_01021	@user Nde mmadụ na iberibe 🤦🏾‍♂️	negative
9134	ig_train_09135	@user kfb nnukwu mmadu #OgbakoUmuIgbo	positive
6637	ig_train_06638	@user @user @user Chai! Nwa onye Igbo di ka mu 🙆‍♂️	neutral
3173	ig_train_03174	@user @user @user @user echerem na nkea di iche na kerosene mango,nke anyi na akpo kerosene mango na enweta obele uto kerosene tinyekwara na o na ebu ibu karia nkea.	neutral
5239	ig_train_05240	Try me 💪💪💪 amaghị akwụkwọ! ekpenta na obodo nta okoro 😂 mmanya na-egbu si, ehihie na abalị ọṅụṅụ 🍻 (biya) ka na nwa https://t.co/oX2yPRQgE8	neutral
7066	ig_train_07067	@user Nnem kedụ ka imere biko? Ike obodo a agwugo mụ! Chi bọọ anụ ọzọ..	neutral
3693	ig_train_03694	Onye mara mma wewe iwe, ya dika ore ga ure. Onye jọrọ njọ wewe iwe, ya dika oshiga ọnwụ.	neutral
834	ig_train_00835	Hahahahaaha!!! Nwanne iwe n'onuma gi di too much!!! https://t.co/NwtFtlcg0w	negative
2282	ig_train_02283	@user Ogechi onye ori 😂	negative
5073	ig_train_05074	Ora Obeledu bịanụ oo!!! Nwata nke a ebulu Igwe ụzọ lie Ji! Alụ!! https://t.co/8VaQ4oWEvk	neutral
4938	ig_train_04939	@user @user @user @user @user Kwuo eziokwu Oburo ginwa bu onye nke ji akwa melu nri kwa monday morning obula	neutral
2712	ig_train_02713	Choi o ka esi eme ya #igboAmaka https://t.co/3uSROnZuca	neutral
6206	ig_train_06207	@user @user @user @user @user @user @user @user @user @user @user Chelu kwa nụ ọ 😀 so ibu ejima?	neutral
7078	ig_train_07079	Nwa Igbo ọ bụla na-akwado Buhari na 2019 na-eme ya na nsogbu ya	neutral
4088	ig_train_04089	@user @user @user Ka m chọọ gị achọ	neutral
5801	ig_train_05802	@user @user Ọbụrụ na ọ soghachi kà ngwa na DM 👍 ịghọta go	neutral
3598	ig_train_03599	@user nwannem nwoke i na ewe oku oke🥵♨️ https://t.co/IsxzipdXw8	neutral
7058	ig_train_07059	@user @user @user @user Dị ka nnukwu dị ka Lagos, ọ ga-adị ka oghere ụdọ maka mụ na gị. Adịla mgbe ọ bụla, gwa m banyere okpukpe. M na-asọpụrụ Jizọs Kraịst. All Muslims do. It's a prerequisite for becoming a Muslim. Be informed and be warned💃	neutral
146	ig_train_00147	@user Ike gwuru final!	negative
8131	ig_train_08132	@user Ezechitoke Abiama, anyi na ekele gi maka uboshi nke nta. Dube anyi ka anyi jee nke oma ma batakwa n'udo.	positive
5456	ig_train_05457	@user 😂 😂 😂 Anorozim dia mana anyi bu umu landlord na banye sometimes	neutral
7745	ig_train_07746	Ekene kenelum nwa Chukudebelu @user Okwuluora. Omenkeafunanya. N'isi na isi ra bu n'onu. Agwo niine bu agwo mana enwee eke nwe ofia.	positive
1028	ig_train_01029	Buhari no ebea, were olu enye ndi nwuru anwu, unu ana acho igbu ya. Unu atala ya uta Unu ama mmadu ole biara leta ya mgbe ahu obu okara mmadu okara mmuo na mba London Unu eche na ahu zuru ya oke imata uzo nke ha si bia https://t.co/sjZ5nmvGNA	negative
3097	ig_train_03098	#NP Onye Ori Utaba by #IgboHighLifeRequestShow - Adan'liUkwuAnu, Nwachiemerie #1047SMAFM https://t.co/HtQhxOqgpu 08092221067	neutral
1483	ig_train_01484	Hahahahaha... Unu ga egbu mmadu na twitter o 😂😂😂 https://t.co/8pGaKg4jOn	negative
8267	ig_train_08268	@user Ok nne. Nsogbu adiro	positive
1899	ig_train_01900	@user @user Onye nke a , o Mmadu	negative
1862	ig_train_01863	@user @user @user @user Aswerr...ndi obi akpo	negative
859	ig_train_00860	@user @user Onye ara ma akwa... Ewu Yoruba	negative
2051	ig_train_02052	@user lol... Onye Obi akpo ka ibu oo Asa iwe ewe na gi 😂	negative
3470	ig_train_03471	@user In Igbo, soro onye ma uzo.	neutral
7893	ig_train_07894	Olaiya Igwe is good.	positive
4134	ig_train_04135	@user From village to lagos cam gba mbo, ufodu ndi no nebefa na ekpe ka m da, mana obinigwe ekwegi na m ga ada osi m gaba ni ru na ona bia,from zero to hero ka m na cho mana afa m abuzi ihenacho Pechi udo @user no here na yo ayiyo si ka ndi iro lapunu m ka m tibe egwu m https://t.co/ztsp8UqLNP	neutral
2643	ig_train_02644	@user @user @user @user @user @user @user @user @user Echekwam ma ibu nwunye mmadu	neutral
9026	ig_train_09027	Nwanne, obi gi da juo godi first. Fa amalo k’anyi si kwado... #IgboAmaka #IgboTwitterHangout #IgboTwitterCommunity. https://t.co/DHqFvoaIV7	positive
1040	ig_train_01041	😄😄😄 Just negodi excuse ndi mmadu... pity 🤦🏽‍♂️ https://t.co/v6K8niPTCj	negative
307	ig_train_00308	@user Ka anyi ga ra otu 😂😂😂	negative
4218	ig_train_04219	I see I saw I see sineck agwọ I run m gbawa oso I carry pe knife nma I cut the head isi sineck make e die ọnwụ ọnwụ ọnwụ nma gi ọ di kwà nko.	neutral
3460	ig_train_03461	@user Kedu ebe nga agwa d “Ent” ka otinye aru..	neutral
770	ig_train_00771	@user @user Anu mpama... chineke kpor gi oku	negative
7805	ig_train_07806	Buru ekene riwo otuto Fada Fada eeeh (Fada Fada eeeh) 💃 💃 💃 💃 💃	positive
4819	ig_train_04820	@user 😁😁😁😁😁 Nne hapucha kwa umu ihe ndi ahu niile Onye ga-alu gi ga-alu gi Ebe ezigbo oriaku anyi bu Mia nke Khalifa lugoru nwoke o dighi nwaanyi o bula nwere ike ighara ilu di n'uwa ozo. Maka chii😁	neutral
246	ig_train_00247	Negodu mummy mmadu https://t.co/lFLhSZqx6J	negative
4944	ig_train_04945	Ogini na eme ebaaaa! https://t.co/eIt2acWmqT	neutral
5206	ig_train_05207	@user Ije ndi ogaranya!!!	neutral
9589	ig_train_09590	@user Ana kukwa aka ebe a? Congrats le boo	positive
1111	ig_train_01112	@user Jubril gawat and Co.... Ndị ịsị gbariri pieces	negative
3814	ig_train_03815	Mba ama onye ukwu 1 of Alike kingdom. Oke nwa si Ebonyi state bia. WORRY DEM 🐅🤴🦾!! #teamstreet #forthekulture @user Chevy View Estate https://t.co/7DgThyK4aJ	neutral
3729	ig_train_03730	Nwanne onye agbara ka eriri. https://t.co/0A5CqmAE47	neutral
7889	ig_train_07890	Oji chukwu ji ihe dinma!!!! ☝️	positive
5378	ig_train_05379	@user @user Kedụ ka ebe ahụ dị? O tegokwa mua natara ụlọ	neutral
1542	ig_train_01543	@user @user @user Nké na ési ezigbo isi oh	negative
1750	ig_train_01751	@user Ọ ya na agwu gị ike nna😂😂	negative
7132	ig_train_07133	@user Kpotokpoto ga - agba na iru efi ubochi ahu... Anyi ga - ahu ndi kwadoro ofuma Ada ide ekelekwa gi...	positive
8005	ig_train_08006	Heyyyyyy. Nwata mara mma n'ese okwu😍😍😍😍 https://t.co/UJgVCHgDJd	positive
6004	ig_train_06005	@user @user No.1 n'ime ogbe ☝️	neutral
8928	ig_train_08929	Happy birthday Nwanne'm nwoko.. Ezuru ife eji nwoke eme.. E le dike anya niru etiri ya akwara anu. Udo na oonu diri gi n'ubochi ta bu n'cheta omumu gi. https://t.co/EpFCuQZKAf	positive
1441	ig_train_01442	@user 😂 onye ufu Obi	negative
3187	ig_train_03188	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ọ ihe nwute na anyị nọ obodo dị iche ịche ma na aga ama ife emelu nya bụ ife daddy chimdi 😁	neutral
5968	ig_train_05969	Rude onye egwu https://t.co/cMyLLBJ0gP	neutral
6879	ig_train_06880	@user @user CC: @user a.k.a Onye ozi.😎😎	neutral
1131	ig_train_01132	@user Broda, ike gwuru nmadu o.	negative
9886	ig_train_09887	Watch the Chukwu AGOZIGO Gi Video BY Oga Boss!!!! https://t.co/a0QPBGQZnU	positive
8429	ig_train_08430	Birthday blessings to you @user. Onyenweanyi gozie gi ri nne🥳🎉	positive
7788	ig_train_07789	@user @user Jisie nụ ike👏👏 Chukwu gọzie unu	positive
8349	ig_train_08350	Kelenu Jihovah nihi na odinma, nihi na rue mgbe ebighi-ebi ka ebere ya di.	positive
8717	ig_train_08718	Onye oma m ji eme onu , soro soke https://t.co/pcmGcYHPAj	positive
1617	ig_train_01618	Onye na amaroya kpooo Ya small boy🙌🏽🙌🏽🙌🏽 https://t.co/mSVLa6bHvO	negative
9968	ig_train_09969	Elu uwa mmadu bi Jaa ya mma Unu jaa Jehovah Jaa ya mma (2x) ♫♫ #HolyhillWorship	positive
4887	ig_train_04888	@user @user @user @user Ebe ọ bụ a nne... Ọgwụ maka any type of sickness... 😅	neutral
6268	ig_train_06269	Ka ha gbajiri godi their share, mbọ niile à ha gbara à wụ ghị for nothing... https://t.co/HOVMmRur7X	neutral
3497	ig_train_03498	@user Hei!!!! Onu ana eje be onu, gbalu aka?	neutral
2936	ig_train_02937	Igbo Proverbs in Nnewi dialect 1. E gbuo onye nọchili isi ụzọ, o lu onye nọ n'ime. 2. Ngbọlọgwụ gbachili ụzọ na-eli apa mma. 3. Ọfịa na-ekwu okwu, mmadụ nọ na ya. 4. I jee ije eke na-eje, ị ya atụnwukwo agwa ka eke? https://t.co/3sYjiiUd2D	neutral
