	ID	tweet	label
6807	yo_train_06808	Ẹ jí ire o. Ọmọ Yorùbá, àárọ̀ o! #yoruba #goodmorning	positive
1874	yo_train_01875	"Ìlú Ẹ̀rìn tí a nsọ nípa rẹ̀ yìí jẹ́ ìlú pàtàkì kan n'ílẹ̀ Yorùbá. Ìlú yìí wà l'ágbègbè Ọ̀fà. Ní ọjọ́ kan báyìí ni ìṣẹ̀lẹ̀ kan ṣẹ ní ìlú Ẹ̀rìn yìí. Kini ìṣẹ̀lẹ̀ náà?"""""""" 🔰 Ẹ kàn sí wa láti ra ìwé náà... #OjuOsupa #Atelewo #Yoruba #YorubaBooks https://t.co/O8C7S8HD4k"	neutral
8439	yo_train_08440	Mo kí dede ọmọ Ẹ̀gbá mọlíṣàbí #Abeokuta #Ogun	positive
4257	yo_train_04258	A tún gbedé o! èyin Omo Yóòbá o, àló tòní re o, kíni ìdáhún ti yín o . . . . . #ÀàlóYorùbá #Yorùbádùn #wevaluemoral #Yorùbáculture #besttribeever❤️ #Weappreciateourculture #yoruba… https://t.co/jsR4Y7voku	neutral
6794	yo_train_06795	Ah juba awon ti o laiye o! Ki eledua ofi iso re so wa o. Ki ama ri ijanmba moto, buburu oni wole towa wa o,a ko ni pin ni inu ewu adigunjale	positive
7707	yo_train_07708	Apologies for the long silence from us in the past few days. Device was acting up but, everything is fine now. Thank you for sticking around. Ẹ má bínú fún ìdákẹ́ rọ́rọ́ wa fún bí ọjọ́ mélòó kan. Ẹ̀rọ ló ń yọnu ṣùgbọ́n, gbogbo rẹ̀ ti ní ìyànjú. Ẹ ṣeun	positive
1051	yo_train_01052	Itọ́ ti fẹ́rẹ̀ gbẹ lẹ́nu. Mo daalé ná	negative
5882	yo_train_05883	Ko kin se gbogbo WIFI lo le lo, sora fun awon ti o fe se ijamba si ero ibanisoro e Dabobo WhatsApp e, lona Meji pelu numba apamo (password) Ko awon osise ile-ise e nipa Idabo ero ayelujara. #Cybersecuritytuesday #Cybersecurity #yoruba https://t.co/pSn5P2LrZT	positive
1178	yo_train_01179	Ni Ipinle Ondo @user fofin de ogogoro tita ati mimu lori oro iku ojiji to o de ba awon ara ipinle Ondo.	negative
3091	yo_train_03092	Lára Irúnmọlẹ̀ mẹ́rìndínlógún t'ó rọ̀ sí Otù Ifẹ̀ ni Ògún àkọ́kọ́ í ṣe, ènìyàn bíi tèmi tìrẹ̀ ni Ògún Ọ̀yọ́, t'ó ṣ'ìkejì. #OsuOgun #Yoruba	neutral
3819	yo_train_03820	@user @user Ẹ̀ ń polówó ni àbí kí n la?	neutral
7356	yo_train_07357	RT @user: Jesu Christi omo Maria ku ni ori igi agbelebu fun emi ati iwo ki ale ni iye anipekun. Mo jewo christi loba, ohun lolugbal ...	positive
8199	yo_train_08200	Ìṣorò yàtọ̀ sí òǹkà. Tún gbìyànjú rẹ̀ wò. Káre. https://t.co/aBA4hjNiP0	positive
7792	yo_train_07793	Ọpẹ́lọpẹ́ àwọn obí tí wọ́n ro ti ọjọ́'wájú, bóyá irú àwà yìí ò bá má gbọ́ Yoòbá. A bá máa fi'mú sọ̀rọ̀ sírawa nínú ilé. :))	positive
2088	yo_train_02089	@user ... Ẹ̀ṣọ́ rógun ó yọ̀, ọmọ ẹyẹ ṣùṣù ẹ̀gà. #Oriki #Onikoyi #Yoruba	neutral
4476	yo_train_04477	Orúkọ wo la tún lè pe igba? #ibeere	neutral
1274	yo_train_01275	Torí eyí ni a fi ma ń nípé 'ènìyàn ń ṣomi lójú bíi ebòlò' bí ó bá n sun ẹkún. #Ebolo	negative
7079	yo_train_07080	RT @user: @user Eewo. Oluwa o ni fun won se.	positive
1704	yo_train_01705	Tí a bá pa òwe yìí fún ènìyàn, a jẹ́ pé, nǹkan ò ṣe é ṣe fún ẹnítọ̀hún mọ́, ó ti di bárakú, kò ṣe é yípadà sí rere. #IgiGbigbeOSeeTeNiKongo	negative
8011	yo_train_08012	"Yorùbá adage for the week: """"""""""""""""Ìrírí ayé ò ní t'ini títí kó t'ini pa, ọgbọ́n ló fi ń kọ́ni"""""""""""""""" Translation: Challenges and experiences do not kill, they help you become wiser. What did you learn from this Òwe? #learnyoruba #wisesayings #owe #mondaywisdom #yorubalessons #yoruba https://t.co/dthDiiNmAr"	positive
300	yo_train_00301	Ó tìtorì OGÚN (Inheritance) dá OGUN (war) sile. OGUN (war) dé O n la ÒÓGÙN.(sweat) Ó lo sí ÒGÙN (state) lo gba ÒÒGÙN (medicine) lódò ÒGÚN (god of iron) OGÚN (twenty) ojo lo fi lo ÒÒGÙN (medicine) ÒÓGÙN(sweat) Isn't this beautiful? #yoruba #ONDO	negative
7391	yo_train_07392	@user Ipo ola dara o. Ipo yi wun mi lopolopo mo si ma de ibe o.Ma d'eni atata,ma d'eni ayesi l'agbara edumare #TweetinYoruba @user	positive
6262	yo_train_06263	Àgunlá ẹmo tó jíire lópòó'lé. Àbùṣé bùṣe àwa ọmọ ènìà t'áa jíire lónìí. Ọpẹ́ ni fún Elédùà. #ekaaro	positive
2746	yo_train_02747	RT @user: @user ti eru ba kan oke to kan ile, o tun ni ibi kan a gbee ka . owe #Yoruba #TweetYoruba	neutral
1432	yo_train_01433	A: Bí a bá wá rí èyí tó ní ṣọ́ọ̀ṣì tàbí mọ́ṣálááṣí lòun fẹ́ẹ́ máa lọ nínúu wọn ń kọ́? ỌOA: Wọn wà, kódà, mo ti fi wọ́n gégùn-ún pé ẹni tó bá lọọ ṣe nǹkan mìíìn yàtọ̀ sí èyí tí mo ń ṣe yìí, tó bá lọọ darapọ̀ mọ́ ẹ̀sìn kan, tó lọọ...	negative
1239	yo_train_01240	RT @user: @user iwo ti an wo aparo bi ka fi dala.	negative
3248	yo_train_03249	Bí n se sọ lánàá, pabanbarì òwe náà ni wípé, ọmọ ni ìka ọwọ́ òkú túmọ̀ sí @user	neutral
6717	yo_train_06718	@user Ìyá yín ò parọ́ o. Òkondoro ọ̀rọ̀ ni	positive
4769	yo_train_04770	Ipadabo abija wara bi ekun...	neutral
6816	yo_train_06817	Mo tún kí ẹ̀yin ẹ̀dá Ọlọ́run. Bóo ni o, ṣé dáadáa la jí o ?	positive
2610	yo_train_02611	RT @user: Ewé kódìí-kódìí. A ó sè é pẹ̀lú eérú díẹ̀. Ó ń ṣiṣẹ́ fún gbogbo kòkòrò ara, àgàgà f'ọ́mọdé. #Ewe #Yoruba #Herb https://t.co…	neutral
5984	yo_train_05985	@user Wọn ò fi parọ́ rárá. Wọ́n ní Ọlọ́run Ọba fẹ́ kanlẹ̀ rọ̀ọ́ bí òjò-ìbùkún lùwá lónìí ni. Àwa náà sì ti ṣetán láti gbàá lálejò	positive
4676	yo_train_04677	Kánàkò. Hmmm! Science ìmọ̀ ìjìnlẹ̀ àwọn bàbáa wa. Ẹní bá fẹ́ rin ìrìn àjò nígbà ìwáṣẹ̀ ló ma ń lo ká-ọ̀nà-kò. @user #tweetYoruba	neutral
7745	yo_train_07746	Ọ̀kàndínlógún tó lóun ò bá oókan ṣe, à ti di ogun rẹ̀ á nira / The number 19 that refused to be added to 1 will find it tough to become 20. [Build bridges and foster collaboration; we need one another: together each achieves more.] #Yoruba #proverb	positive
792	yo_train_00793	Wón ti jẹun yó, wọ́n wá ń wá bẹ́kùnbẹ́kùn. Ó máà ṣe o. Imúu bàbá ẹnìkan ni wọ́n fi ìkúùkù gé báyìí! https://t.co/15oaZozCW8	negative
6983	yo_train_06984	Awon tweet yoruba yii n mu inu mi dun gidi gan de furò 😁😂😁😃😀 #TweetinYoruba	positive
8261	yo_train_08262	E ma je ki a tori Ede ba eede je nitori bi a ba de lati Ede, eede la o pada si #OroAmoye	positive
3387	yo_train_03388	Irú jígí wo ni ọ́? #FathersDay	neutral
5159	yo_train_05160	RT @user: Aku Ori Ire O! Awa omo karo Ojire. Alale a gbe wa o! Ire gbo gbo fun omo Yoruba ni ile ati loko. Ilosiwaju oni jino si w ...	positive
2136	yo_train_02137	Àwòrán ọ̀sándòru díẹ̀ tí enìkan yà firánṣẹ́ láti ìlú Ìgandò. #SolarEclipse #Lagos http://t.co/J1Yejxb3kJ	neutral
6095	yo_train_06096	Alákọ̀wé tó lọ s'ájò ti padà bọ̀ láyọ̀. Ìrìnkèrindò ọ̀hún gbomimu àmọ́ Orí ṣọ́'ni délé. Ọpẹ́ ló yẹ Ọlọ́run Ọba. #OlorunSeun #MoDupe	positive
6127	yo_train_06128	RT @user: E je ki eni ire seun ni aarin wa:eni ire o le se wa ni jamba;eni ire a yowa ni igba iponju nitori wipe a laanu ni eni ire.@user…	positive
7433	yo_train_07434	Mọ́sásí ńlá tí ń bẹ́ ní ìlú yìí. Ẹ kú ìtúnu àwẹ̀ gbogbo múmúnì òdodo. #eidmubarak #RamadanMubarak http://t.co/rjfLocaKIT	positive
4049	yo_train_04050	ọ̀sìn náà bá kọ́kọ́ bí/pa, ẹni tí ó ni ẹran náà, ló ma kó gbogbo rẹ̀. Èyí tó bá pa/bí leyin ti àkọ́kọ́, àti alágbàsìn, àti olówó ohun ọ̀sìn náà, ní wọ́n ma jọ pín ọmọ wọn dọ́gba. Ọ̀nà àgbàsìn yìí fún àwọn Ọlọ́rọ̀ láti ní oríṣi ohun ọ̀sìn káàkiri ọ̀dọ̀	neutral
5165	yo_train_05166	RT @user: @user e seun pupo, mo ni Ojo-ibi odun kan fun awon ibeji mii, mo si fe fii ede #Yorùbá see ikini si won.	positive
5787	yo_train_05788	Ọ̀wọ̀ pé a rí iyọ̀ l'ẹ́gàn ó tó ọmọ oko ó jẹ iyán yó. Emi dúpẹ́ fún ìpèsè tí Ẹlẹ́dàá. #ekaaro	positive
2298	yo_train_02299	RT @user: Oluwa lo mejo da	neutral
7259	yo_train_07260	RT @user: Ẹ ku irọlẹ! o to ojo meta. E ku ọdun titun. In the spirit of the month of Valentine Have you listened to the new podcast…	positive
5036	yo_train_05037	Àmọ́ mo ti tún dé bí ewé adé. Mo bọ̀ bí ẹ̀bọ̀yè. Mo lọ mo bọ̀ n kò b'ọmọ jẹ́.	positive
7224	yo_train_07225	Today! Fall🍁 into a #colorful new season. Gistas Mi Ọwọn! Ṣe dede é jọ̀? Òní a sàn wa. Wishing y'all a fruitful month plump with endless possibilities. @user #lifeofagista #ondo #yoruba #makingyoulaughseriously #africanqueen #HowardUniversity #fallsemester https://t.co/aaEv6INts3	positive
2101	yo_train_02102	3. Igi = gbẹ́nàgbẹ́nà Irin = àgbẹ̀dẹ Irun = ____________ #Ibeere #Yoruba	neutral
6039	yo_train_06040	"RT @user: """"""""""""""""@user: Amin o. Awa naa a ma ri yin ba""""""""""""""""@user: Ẹ ká alẹ́ o. A ò ní ráburú lọ́dún tuntun o.""""""""""""""""""""""""""""""""amii"	positive
7740	yo_train_07741	Ara ń fẹ́ 'sinmi.	positive
2575	yo_train_02576	A ti bo sori Ayoka Ara-Oto Extra pelu @user ninu GIDI RUNZ SHOW. Aja Lo Leru lati owo Oladejo Okediji ni oruko iwe ti a n ka lo bayii. E maa ba wa ka lo. #Yoruba #LasgidiFM	neutral
7551	yo_train_07552	Nítorí wípé ọ̀pọ̀ òjò ló ti rọ̀, tílẹ̀ ti fà mu. Ọ̀pọ̀ omi ló sì ti gba abẹ́ afárá kọjá. Àwọn kan lọ wọn ò padà wọlé. Òṣùbà rẹ Ọlọ́run.	positive
1541	yo_train_01542	#iroyin, #yoruba, O ga o! Ambode fowo osi juwe ile fun Deji Tinubu: Gomina ipinle Eko… https://t.co/Su3RKiCI3H	negative
5982	yo_train_05983	@user Ẹ mà kú ìdúrótì àti akitiyan nlá o. Iṣẹ́ gidi lẹ nṣe fún ìlú wa.	positive
3128	yo_train_03129	Kí ni ìyàtọ̀ bàtà àti sálúbàtà? #Ibeere #Yoruba	neutral
8209	yo_train_08210	"RT @user: Bi mo baji ng o ru""""""""""""""""@user: Àdúrà l'ẹbọ mi."""""""""""""""""	positive
7143	yo_train_07144	Bọ́dún 2017 ṣe ń lọ sópin, ẹ̀rọ̀ pẹ̀sẹ̀ ni a ó fi lo èyí tó kù kí ọdún yìí ó jálẹ̀. Ẹ̀rọ̀ pẹ̀sẹ̀ náà la ó fi lo ọdún tuntun láṣẹ Elédùmarè.	positive
8305	yo_train_08306	Mo féràn èdè abìnibìì mi. That's #YORUBA and I'm so proud to be one.... https://t.co/NdCfTiJxpL	positive
2584	yo_train_02585	RT @user: Eyin( Palm kennel) RT @user: Oúnjẹ ni ìkẹ̀tẹ́. Àmọ́, kí la fi ṣe é? #Ibeere #Yoruba	neutral
6779	yo_train_06780	@user Owe l'esin Oro,Oro l'esin owe,ti oro ba Sonu,owe laa fii wa.Dokita ise le se.#tweetinyoruba#	positive
1169	yo_train_01170	Ewo ija igboro ninu Ijo mimo ti Kristi lati orun wa! Ni ilu New York! https://t.co/28dkrk0YhL	negative
629	yo_train_00630	Gbogbo ibi la ti ń bá ọ, bíi ẹ̀fúùfùlẹ̀lẹ̀ Ìwọ lónìí, ìwọ lánàá bí ẹkún apọkọjẹ Wàá gbé dúdú, gbé pupa,	negative
1084	yo_train_01085	Kò balẹ̀ le fi ṣe Àbí ẹ ò mọ̀ pé aṣọ àbúròo yín lẹ wọ̀? Ìbàdí ọmọge yín là ń wò l’òfẹ́ lófò, #Ewi #omoge #iwoyi	negative
3612	yo_train_03613	Mo fẹ́ ya àwọn àwòrán tó wuyì dáadáa fún gbígbékọ́ sára ògiri inú ilé mi. Bóyá tí ng bá lè yà wọ́n láti orí òkè kan ní ìlú Ìbàdàn/Abẹ́òkúta.	neutral
6302	yo_train_06303	"RT @user: Queen Salawa Abeni for the night! """"""""""""""""Sebi l'ọfe l'ọfe ni Baba fun wa Sebi l'ọfe l'ọfe ni Baba fun wa o Iṣẹ́ Olúwa, àwòyanu n…"	positive
3188	yo_train_03189	@user @user #Yoruba @user Oke maarun din logbon ipin idokowo $BLZ ni aa ti pin Lori uniswap. 📅: 26th April Kaa nibi https://t.co/oxHvZ97pAL Itonisona: https://t.co/1dhN2yn3kU	neutral
8497	yo_train_08498	Ọ̀rúnmìlà ṣe báwọn awó ti wí, àwọn Àjẹ́ ò sì rí i gbé ṣe, ó lọ ‘re, ó bọ̀ re. #Gelede #Yoruba	positive
2171	yo_train_02172	Nítorí wípé, wọ́n gbàgbọ́ pé, àwọn àbíkú ọmọ kan náà ma ń padà sí ọ̀dọ̀ òbí kan náà, wọn ma fi àmì sí ara òkú ọmọ náà. Bí àmì náà bá wà lára ọmọ tí wọ́n bá tún bí, wọ́n ma tètè mọ̀ wípé, ÀBÍKÚ ọmọ tó lọ ní ọjọ́ sí, ló tún padà wàá. Àwọn Yorùbá gbàgbó wípé	neutral
2877	yo_train_02878	Irúu ẹ̀wà kékèèké kan ni 'sèsé', ó wà ní funfun àti pupa. A tún ń pè é ní 'àfàtó', a máa korò díẹ̀ lẹ́nu #Idahunsiibeere #Yoruba	neutral
3677	yo_train_03678	@user Àbí o. Ẹ ẹ̀ jẹ́ ng bèèrè wò. Bóyá ó ṣeéṣe kí olúwa rẹ̀ ó ri ẹ̀bà àti ilá jẹ pẹ̀lú ẹja panla tó nípọn :)	neutral
8401	yo_train_08402	"RT @user: """"""""""""""""Today’s Yoruba Motivation! Ma gberu eleru sori ko o wa fa tire lowo,Take charge of your own life👍🏿 Abo oro.... Ayaworan mi:…"	positive
2253	yo_train_02254	16. Ẹsẹ̀ Ifá kan ni a ti bá : ... wọ́n bá mú Ọ̀wọ́rín joyè ilée baba rẹ̀ Wọ́n sọ ọ̀pá sáràn; Ó mú tinúu rẹ̀ jáde... Kí ni àràn tí wọ́n sọ̀pá sí? #Ibeere #Yoruba	neutral
2743	yo_train_02744	@user Àwọn tí wọ́n torí ìnira ọrọ̀-ajé má bímọ, njẹ́ a lè dáwọn lẹ́bi? Àbí ọmọ bíbí pọn dandan gẹ́gẹ́ bí àṣà wa?	neutral
4041	yo_train_04042	RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé àti ìkókóbìnrin àti ìkókókùnrin ni a máa ń lu etí fún láyé àtijọ́? Àwọn Yoòbá ka èyí sí àpẹẹrẹ pé ọmọ n…	neutral
404	yo_train_00405	"A ti gba wèrè m'ẹ́sìn. Bí a ní """"""""""""""""ló ewé àt'egbò"""""""""""""""". Wọ́n á ní """"""""""""""""irọ́ o! Ìwé mímọ́ ní kí a má já'wé"""""""""""""""" :("	negative
4722	yo_train_04723	"Ìṣẹ̀: àfòmọ́ iwájú ì la húnpọ̀ mọ́ """"""""""""""""ṣẹ̀"""""""""""""""". Bí a bá ní nǹkan ṣẹ̀, èyí túmọ̀ sí ìpilẹ̀; ìbẹ̀rẹ̀; ìwà ohunkóhun. #Iseseday #Iseselagba #Yoruba"	neutral
2558	yo_train_02559	Tí mo bá wípé ọmọ'yá ni epo-pupa àti ẹmu-fúfún, kí ni ìdí ẹ̀? Ibo ni wọ́n ti tan? #ibeere	neutral
3229	yo_train_03230	7.Wọ́n á ní “àtẹ̀ yún àtẹ̀ wá ni àtẹlẹsẹ̀ ń tẹ ekùrọ́ ojú ọ̀nà”. Kí ni ìtúmọ̀ yún nínú “àtẹ̀ yún”? #ibeere#Yoruba	neutral
2578	yo_train_02579	6. #Parioweyii Bí ba àsè kò bá sè... #Ibeere #Yoruba #Owe	neutral
1498	yo_train_01499	Ó jẹ́ ohun abanilọ́kànjẹ́ bí ọmọ ìyáà mi tó kàwé bá ń wípé a ò ní ìtàn kí Lander, Clapperton, Mungopark ... tóó dé. #Yoruba #Afrika :(	negative
4380	yo_train_04381	Torí ìdí èyí ni ìran Yorùbá fi ka àsìkò òjò wẹliwẹli tí a wà yìí sí ìbẹ̀rẹ̀ ọdún. Kí lo mọ̀ nípa bí June ṣe ṣẹ̀ ní Europe? #YorubaNewYear	neutral
1827	yo_train_01828	8. Gbólóhùn mìíràn fún òpònú ni akídanidání, òmùgọ̀, èdì dàrẹ́, dàdańdìdì, _______, _________ #Ibeere #Yoruba	negative
3937	yo_train_03938	RT @user: Iworan Olokun Abara le koko bi ota A difa fun Ori Apere Omo atakara sola Nje Ibi ti Ori tin gbe laje @user @user…	neutral
2176	yo_train_02177	RT @user: Cc @user RT @user: o jeje fun iroko pe ohun ma fun ni omo ti oun ba koko bi ti o ba le fun oun ... http:/ ...	neutral
5961	yo_train_05962	Ètò kan tí í máa larinrin jù níbi Igogo ni Udan Olughare, tí àwọn ọ̀gọ̀ṣọ́ omidan tó ṣẹ̀ṣẹ̀ bàlágà yóò jòó láì róṣọ mọ́yà, tí ọmú ọmọge yóò ránjú sílẹ̀ háríhárí. Àsìkò yìí ni àwọn géndé ọlọ́mọkùnrin tí ń wáya máa ń rí ọmọge. #Igogo #Yoruba #Ondo https://t.co/r7nIKpoqGT	positive
3953	yo_train_03954	9. Kí ni ìtúpalẹ̀ sí mọ́fíìmù 'ọmọkọ́mọ'? A) Ọmọ + kọ́ + ọmọ B) Ọmọ + kọ́mọ̀ D) Ọmọ + kí + ọmọ #Ibeere #Yoruba #LearnYoruba #Language	neutral
6932	yo_train_06933	RT @user: @user Erongba wa kii se lati si awon agbaagba lowo ise,sugbon ki awa na le ma ko ipa ribiribi ninu l'ilo oro ilu …	positive
4421	yo_train_04422	RT @user: #Yoruba Ilẹ̀ ati Odù - obinrin ni wọn. @user @user https://t.co/0KEnRMtoo9	neutral
3016	yo_train_03017	RT @user: Ní orílẹ̀-èdè Turkey, ẹgbẹẹgbẹ̀rún méjì àbọ̀ àwọn akẹ́kọ̀ọ́ ni wọ́n jókòó ṣe ìdánwò ìgbaniwọlẹ́ sí Ifásitì. https://t.co/j6…	neutral
6645	yo_train_06646	"@user: E karo alabágbé mii, se da da le wa, gbo gbo ile naa nko o? Alafia fun yin o. Mo n gbadun yin. @user""""""""Ẹ ṣeun, dáadáa ni"	positive
1408	yo_train_01409	Ìgboro ni kálukú fẹ́ gbé, kò sí ẹni t'ó fẹ́ ṣiṣẹ́ oko mọ́, ni a fi ń kó oúnjẹ wọlé láti òkè òkun. Ilẹ̀ sì wà jaburata. #Nigbatiwonlo	negative
1050	yo_train_01051	...ọ̀kanòjọ̀kan nǹkan t'ó ṣẹ̀ láti òkèèrè ni a máa ń yàn láàyó dípò ti ìbílẹ̀ ti wa. @user @user #IseseLagba #IseseHoliday	negative
1422	yo_train_01423	@user Òfófó ní í pẹrú, èpè ní í polè, Ilẹ̀ dídà ní í pọ̀rẹ́, alájọbí ní í pa iyèkan tó ṣebi. #Owe #Yoruba #EsinOro @user	negative
182	yo_train_00183	Ọ̀jẹ̀lú kú ọ̀jẹ̀lú kù. Iná kú ó f'eérú bojú. Olè kú ó fi jàgùdà rọ́pò. #naija	negative
3	yo_train_00004	RT @user: @user asa kasa ti awon eyan ko ni odo awon oyinbo tiko mu ogbon wa, koda rara,atipe ounse okunfa alebu ati arun	negative
161	yo_train_00162	Awon Adajo Ekiti ti dase sile o! Wan ni ewun be pelu awon jandukun ti @user ko dasi igboro. Kunmo ati Ada ti kun igboro Ado	negative
1893	yo_train_01894	Bẹ́ẹ̀ ni, adìẹ àti ọmọ adìẹ ni, àmọ́ òkòkò ìyẹ̀lẹ̀ ni à ń pe ìyá, òròmọdìẹ làwọn ọmọ. https://t.co/5fJ1eEUEvD	neutral
7622	yo_train_07623	RT @user: Emi naa fẹ́ràn e RT @user: Mo fẹ́ràn-an irun Ṣùkú oríi @user #AjStream #Cyborg #Yoruba http://t.co/nKm1pWFXPj	positive
5478	yo_train_05479	@user Ó yé mi! ó dára o! O yẹ kí a gbọ́ èdè arawa :) ṣé pé aláwọ̀ funfun ni yín?	positive
7218	yo_train_07219	RT @user: @user A dupe fun Oba Oluwa ti o da wa si ti o je ki a ri ojo oni. Ojo eni a san wa o. Amin	positive
162	yo_train_00163	Oro odun lenu ole, se odun 2016 ni David Mark mo ono Agatu. Lati odun ti wan fi un pa ara won, Mark de fila mawobe https://t.co/UFcFMLSyPS	negative
2269	yo_train_02270	ìjọba àpapọ̀ sàlàyé bí Maina se padà sẹ́nu isẹ́ ìjọba https://t.co/xSiLFTxd6k #Yoruba #Iroyin https://t.co/ND8IEncxBZ	neutral
6339	yo_train_06340	RT @user: @user @user Ife ogidi lodaju Ogun ife	positive
3799	yo_train_03800	RT @user: @user Hausa ni oko asale,maalu ati ewure ju Ibo ati Yoruba lo,sugbon niti eniyan,rara o aa po juwon lo	neutral
911	yo_train_00912	Nígbà tí ó máa fi di ọdún 1835, ilé ọlá ti di ahoro, àwọn ọ̀daràn ẹyẹ tí í musàn Fúlàní ti fi ogun tú Ọ̀yọ́-ilé, àwọn èèyàn wa ń sá àsálà fún ẹ̀mí wọn lọ sí ìlú òdì-kejì bí Ifẹ̀. #ItanFulani #Darandaran #Yoruba	negative
5481	yo_train_05482	Ọ̀rọ̀ lẹyẹ ń gbọ́, ẹyẹ kì í déédé bà lé òrùlé. K'á sọ̀rọ̀ níwọ̀nba, torí wípé ògiri tí ẹ rí yẹn létí, ó ní ju méjì lọ. #Enulebo	positive
640	yo_train_00641	mọ̀jà mọ̀sá niyì ọdẹ. Ọdẹ tó mọ̀jà tí ò mọ̀sá, ẹranko burúkú ní í mú irú wọn jẹ. #owe	negative
7867	yo_train_07868	@user Ẹ kú ìdìde. Ẹ máa wolẹ̀ o.	positive
1146	yo_train_01147	Rẹ́rẹ́ run, ọ̀pọ̀ ìlú ló run sí ọ̀kan-ò-jọ̀kan ogun tó tú ilẹ̀ Yorùbá ká yánnayànna. #AareOnaKakanfo	negative
5785	yo_train_05786	@user :-D e gbayi jare. nko mo wipe awon eniyan ti won feran KSA wa lori ibiyi	positive
3582	yo_train_03583	RT @user: Omo leyin oya gba IPOLONGO TO KABITI @user: Shey gbogbo Omolehin mi o ni fun mi ni Ipolongo(S/0) abi ...........#Tw ...	neutral
8151	yo_train_08152	@user Abala ke̟rin. A kò gbo̟dò̟ mú e̟niké̟ni ní e̟rú tàbí kí a mú un sìn; e̟rú níní àti ò wò e̟rú ni a gbo̟dò̟ fi òfin dè ní gbogbo ò̟nà.	positive
979	yo_train_00980	#iroyin, #yoruba, O ma se o! Osere tiata nni, Funke, bimo tan, lo ba ku: Tolulope Emmanuel… https://t.co/pyNeVvPeFy	negative
392	yo_train_00393	Eni nduro wo iseju akan,a pe leti omi...Arindin Olofo #TweetInYoruba https://t.co/xdE6wv87re	negative
2281	yo_train_02282	Tí a bá ní pé @user 'dára bíi egbin', kí là ń sọ? Kí ni egbin? #ibeere #YorubaQnA	neutral
8187	yo_train_08188	Eni mose okunkun, ko ma se d'osupa loro. #TweetinYoruba	positive
2726	yo_train_02727	RT @user: Ìràwọ̀ ọ̀sán gangan tó ohun tí gbogbo àwọn àgbàlagbà ńpéjọ wò. / A star that shows up at noon merits the undivided at…	neutral
5533	yo_train_05534	RT @user: @user Ojumo ire ooo	positive
4929	yo_train_04930	ORAL POETRY AND THE PLACES WHERE THEY ARE PRACTICED / EWÌ ALOHÙN ÀTI ÀWỌN IBI TÍ A TI Ń LÒ WỌ̀Ọ́N (1): The table below gives an insight on them and, the people that are allowed to take part in them. Àtẹ ìsàlẹ̀ yìí fi àwọn tí wọ́n ń kópa nínú àwọn ewì yìí hàn. https://t.co/KH4qqofUqh	neutral
3959	yo_train_03960	Òkun rí i, ó sá, Jọdani rí i, ó pada sẹ́yìn. Àwọn òkè ńláńlá ń fò bí àgbò, àwọn òkè kéékèèké ń fò bí ọmọ aguntan ...... Warìri, iwọ ilẹ, niwaju Oluwa, niwaju Ọlọrun Jakobu. #YorubaBible #Yoruba	neutral
1191	yo_train_01192	@user Àmọ́ ṣá o, ariwo lásán ni ọba #sokoto npa! Kòsí ọlọ́pàá tó fẹ́ fi mú wọn. Àti pé kò ṣáà le ní kí mùsùlùmí má lọ #Saudi.	negative
461	yo_train_00462	-Ojú ló ńkán àrẹ̀mọ tó ńdé fìlà, tó bá gorí ìtẹ́ bàbá rẹ̀, yóò dé ohun tó ju àrán lọ. ~~~~#Yorùbá The heir who's wearing a cap is merely in haste, he'll get to put on far more than a velvet headgear upon... https://t.co/UOUqniMRr0	negative
6681	yo_train_06682	RT @user: @user @user lehin Jesu ko s'enikan o. Oba mimo loba ti mo nsin. Lehin Jesu ko s'enikan o. Alagbara mo m'or ...	positive
3825	yo_train_03826	Ṣe àlàyé òwe yìí : à ti gbé 'yàwó kò tóó pọ́n, owó ọbẹ̀ l'ó ṣòro. #ibeere #Yoruba #Owe	neutral
306	yo_train_00307	A kì í ní ọba méjì nílùú kan, Àfọ̀njá gbéná karí, ìbànújẹ́ gba ọkàn-an rẹ̀ po nítorí ó pàdánù òye Aláàfin, ó di ọ̀tá ọba. #Darandaran	negative
987	yo_train_00988	Ṣebí ẹ̀ka ìjọba mẹ́ta l'ó ń ṣiṣẹ́ ìlú? Ẹ̀ka mẹ́tẹ̀ẹ̀ta ló yẹ kó máa rọ́wọ́ pọ́n lá. Àwọn nìkan ló ń f'ẹgbẹlẹmìtì owó ṣeré. #Kilawanwork	negative
7989	yo_train_07990	@user @user ♫♫♫♫ orin yẹn dùn gidi! :)	positive
218	yo_train_00219	RT @user: @user O da ti ofin ijoba Nigeria ba gba yin laye lati se. Itiju nla lo je fun wa lehin adota odun ominira pe ...	negative
5371	yo_train_05372	Torí ìdí èyí, wọ́n ka Ṣàngó sí alágbára, abàmì, ọlọ́gbọ́n ènìyàn tí ó ri ṣà #orisa #yoruba	positive
5474	yo_train_05475	Ojojo oni sowo koma ma na oja, Oluwa mu mi se konge ore, ma jen folore mi sota, maje fota solore.... #yoruba hungry me speak ni oo😀, but I say a big amen to the above statement!	positive
6465	yo_train_06466	@user Àmín o. Ẹ̀yin náà a jèrè o	positive
