	ID	tweet	label
2407	pcm_train_02408	loooooool won ti lu werey yi pa you go carry wetin pass u later we go dey abuse short girls how she wan popo u like this	negative
3405	pcm_train_03406	i swear when you know its for rollover youd be extra careful and na the kaain thing wey dey burst slip	positive
4050	pcm_train_04051	the kind blow wey i wan blow no be punch na explosion kind thing	positive
430	pcm_train_00431	se na like this we go dey dey e haaa don na like this we go dey dey e	negative
99	pcm_train_00100	na person wey get woman fit chop that kind food	negative
4745	pcm_train_04746	she don smell am na top tea dey there not coffee	positive
86	pcm_train_00087	you are asking me how thing do you even know how i feel im madly in love with you i just hope you can see but na lie u go dey reason matter instead of you to come let me be you kids father	negative
1754	pcm_train_01755	but liverpool played tottenham like say na land dem dey struggle	negative
2156	pcm_train_02157	wen dem put moth for watin nor concearn dem u tell dem all dis one	negative
606	pcm_train_00607	na now wey i begin dey see kaisha beauty	negative
1219	pcm_train_01220	loool e be like say the way wey she subscribe to bfr don finish	negative
46	pcm_train_00047	e dey do me like make friday just come im tired of here already	negative
604	pcm_train_00605	we no dey even vote for anybody again abeg we don try	negative
1997	pcm_train_01998	baba na ole talk am i fit show you video abuse am please no too press our neck make we for no dey depressed join we have enough battles already	negative
1181	pcm_train_01182	ha yee why na his time hunger con dey catch me egbon koda oo	negative
1726	pcm_train_01727	e come be like say na my room be the headquarters of all the mosquitoes wey dey my area overnite i shld av known diz last nytsmhmyself	negative
3625	pcm_train_03626	fuck wey go sweet na from kiss dem go know	positive
5062	pcm_train_05063	nobody me god talk of detty december sweet stories of i never experredit i never ask e shock me im open to more mehn	positive
4379	pcm_train_04380	omo i just dey remember say i shazam song wey been dey play when i won buy bread and egg from aboki yesterday i see am for apple music and i jam am i think ive lost it	positive
954	pcm_train_00955	nengi dey try if na me man dey follow like say i tie his destiny for my bra strap i for don rake for am since you dont follow woman around like this and expect her to rate you women dont want a puppy	negative
5067	pcm_train_05068	ohh which team be that abeg i just dey enjoy una match bro	positive
607	pcm_train_00608	see na ion wan waste time again i wan know how to go so i go secure her sharp sharp	negative
1842	pcm_train_01843	now wey i need your help you nor help me the time wey you go wan come help me i nor go want your help that time so you go get out by then	negative
3951	pcm_train_03952	abeg no dey sweet talk me forget alhaji and that engr na ceo better pass	positive
4216	pcm_train_04217	credit to iamkingrudy trending on youtube worldwide link on my bio dear dem don dey reason with me repping uniabujagwagscity federal	positive
4941	pcm_train_04942	i still dont know how i take waka jam this man o e still dey do me like film trick	positive
3114	pcm_train_03115	the funniest thing is that my grandma my fathers mother is from otoriyede and they never told me that seriake was my elder brother which kain wickedness be dis one nah but h e why did you hide maternal home from us alk this while nah this is sheer wickedness o	negative
831	pcm_train_00832	e sweet before but now e don turn bitter leaf e bi thing	negative
4319	pcm_train_04320	bros where you dey get your words from buy players wey dey serve god na players wey dey serve devil my best part of your words it just breakout the laugh in me	positive
586	pcm_train_00587	why autocorrect dey do like this na i wan write age with grace to dis new babe autocorrect put age with gravey na	negative
2649	pcm_train_02650	wen u go dey jolly for beach head no pain uwork don start nowyen yen my head	negative
1166	pcm_train_01167	lmaoooo money can make me cry like a baby like this e don tey wey i receive credit alert	negative
3902	pcm_train_03903	omo na as i dey reason am now i con dey code oh	positive
4613	pcm_train_04614	na you get your mouthu fit use am talk anything wey u like ️	positive
2312	pcm_train_02313	bwahahahahaha na your mates dey do giveaway in this psychological time na book you wan make i go read smh ️	negative
3395	pcm_train_03396	omo she don dey swear for una papa o i hope i dont get blocked by association like this	positive
3725	pcm_train_03726	okrika wey pass okrika na me be this check out the quality and design correct top lime this you fit wear go anywhere oya follow the process below️️️️ slay on budget shop	positive
757	pcm_train_00758	please space dey for one person this boredom dey gimme headache food sef no sweet for mouth again	negative
753	pcm_train_00754	jazz boys where una dey na this whole story is just upside down and inside out lol the worst part is that some of you are now thinking that palm jazz go work for una please refrain from supporting any adulterated suggestion that jazz go work for you by believing it	negative
849	pcm_train_00850	boyfriends and girlfriends stay away from those nonsense hugs and light kisses wey no dey break fast as una dey claim u r not married so u have no right to kisses or hugs whether itll break fast or it wont ramadan is knocking ive talk my own‍️‍️	negative
3194	pcm_train_03195	someones girlfriend oo na him dem dey reset and turn left and right like this women are scum ‍️	negative
199	pcm_train_00200	i just remember say i never wash my visitors toilet since january god abeg oo the day dem go use me clean the seat i no go fit snap evidence	negative
4254	pcm_train_04255	lol warri benin na travel no be all those ones sef its about you being able to live with others it was the first time most of you lived with other guys in the same room and all una gidi gidi na scam i ready rack all of una	positive
3850	pcm_train_03851	right now i think i like the way nepa is treating us in gg if dem take the light within min dem don bring am back	positive
3233	pcm_train_03234	people wey dey settle matter don go sleep as e be like this matter dey ground to settle but nobody dey to call	negative
1404	pcm_train_01405	make una rest if not for desmond elliot wey give madrid bad luck una for see draw	negative
4755	pcm_train_04756	as u dey fine like this na dem dey rush us	positive
4590	pcm_train_04591	im still your surest plug for beautiful interiors you see this decor na me do am from start to finish call dis softajebo hustler if you want to redo your apartment i will do a very clean job for u	positive
1183	pcm_train_01184	money no dey o na love we think dey now we don know say both money and love no dey na just to dey survive be d tin now o	negative
1465	pcm_train_01466	i dont know who sent me to goan do exercise this eveningall my body de pain me like this my hands no de reach my back again and my legs de shake this lockdown should just end so somebody can go back to work see what idleness has caused for me now	negative
3448	pcm_train_03449	lol person don owe me money but e dey pop don p for club	positive
3809	pcm_train_03810	i wan laff belle scatter	positive
1037	pcm_train_01038	wetin be my offence	negative
2957	pcm_train_02958	ah taya oo she no cum fine sef wen dey dey wear bra there will not here word	negative
1664	pcm_train_01665	sad ffs i no fit even type properly what is this life	negative
2456	pcm_train_02457	this lingard wey una dey start hope say e no go make us cry see ehn we don too make mouth please win	negative
1318	pcm_train_01319	me sef just dey shout like person wey pepper enter him yansh oo	negative
4951	pcm_train_04952	come and buy o e don happen shoes wey dey make people turn heads shoes wey go make people smile at you no matter the situation market brekete size price dont snooze	positive
1433	pcm_train_01434	na my matter i dey reason ooo thought im at my last bus stop not knowing it will end in tears premium tears	negative
1251	pcm_train_01252	why this guy dey cast me nau	negative
1449	pcm_train_01450	who started this look at your whatever thing e don do oo my tl is mess already	negative
2387	pcm_train_02388	why you no blowchuk hand inside dat bastard eye this is sad my gender keep shaming me	negative
1145	pcm_train_01146	e be like sey dis rain don dey reach everybody ooooo	negative
1838	pcm_train_01839	lmaooooo na wetin nigeria dey do to us be that sha	negative
3626	pcm_train_03627	todays news on ordinary things still dey move me one of my roommates told me he envies my teeth arrangement and how white they are ordinary compliments like this still dey move me nah why i say i must tell una thank you	positive
3501	pcm_train_03502	im so sorry this happened to you im really sorry e de pain me for you too omo i hope youre able to treat his fuck up in future they want to oppress you kai idk you and its paining me like mad	positive
3025	pcm_train_03026	now you pissed her off who dey suffer am na me dey suffer am ️	negative
1176	pcm_train_01177	say emmanuel change e name no mean say e don stop to dey thief	negative
3919	pcm_train_03920	even me sef dey laff dey doge bottle	positive
3743	pcm_train_03744	mehn we cannot kill the spirit na body carry am so body go chop so the spirit fit get house to stay also arizona to keep sharp witty and happy also no forget to smile	positive
1276	pcm_train_01277	degea will disgrace you what is james playing na only lindelof bruno and mctominay come this match	negative
1875	pcm_train_01876	unless someone tell me motigbana by olamide is very much worth the mb am not taking that risk na so i do wey puna drop up till now my mb still dey pain me	negative
419	pcm_train_00420	na daredevil dey vex me dey form born again christian	negative
1676	pcm_train_01677	lmao do i look like one of their board member i think you should direct the question to barca no wan wise up	negative
1929	pcm_train_01930	but wait oooo na only mercy and tacha dey always trending ever since bbnaija don finish im aware mercy won the show but shey na tacha carry second ni where all those people dey	negative
2527	pcm_train_02528	nothing de happen i dey mi dey make everybody de there dey i beg	negative
847	pcm_train_00848	i won tell u somthing no tell anybody this thing i won tell u oo this money i mean this dollars u dy see so na my ownna me get am but i no won show my face but i go use am snap next monthno tell anybody ooo u be my tight friend na e make i just tell u this secrets	negative
691	pcm_train_00692	netflix ti get me all because of that stupid emily in paris series i went to open account so i can finish watching it as dem never ready to subscribe i think say na free thank god say na own i do e for pain me pass like this	negative
2273	pcm_train_02274	person wey him carry don go still dey enter worldwide chart wey ur fave no see enter jokes on u	negative
168	pcm_train_00169	babe head wey neva reach $ worth of btc sef we don de try settle matter since	negative
1644	pcm_train_01645	man no dey ever use hin credit call me again na xoxo whatsapp every time	negative
4665	pcm_train_04666	i don commot hand for anyth wey concern baf dis year bath done n dusted	positive
758	pcm_train_00759	free money no dey again him com dey vex unknown to him see how him dey tell us how dem dey slaughter nigeria money by just passing a call through their designated insiders during their time in aso rock now we know	negative
93	pcm_train_00094	yeah i just checked and i see u make burger trust me im not a beggar but my love for dis picture is bigger baby i want u to love me deeper ️or do u know tina yeah dat girl been dey disturb be wella but i no dey reason her mattersweety joor shey mo ley av a taste i mean burger	negative
1908	pcm_train_01909	una dey pretend for africa shaaso nobody like or retweeted this fine picture but una view am	negative
3546	pcm_train_03547	in nigeria its a crime against humanity to be fine and broke any small thing as you fine reach no money for pocket naija don taya me abeg i dey go my	positive
3283	pcm_train_03284	is like want depression to catch me before he see me vbank i get vtarget i get betway sef i dey inside even video sef i do bikooooooo naaaaa	neutral
2758	pcm_train_02759	i dey look my phone dey laugh my family members dey think say na sweet emotions anyway may jehovah no let them have a mad son bcz of crypto	negative
1255	pcm_train_01256	this guys small challenge una go de oppress us	negative
4487	pcm_train_04488	old man pa ikhide you sef no chop the wash brf my man all the way plus he didnt sign no cheques	positive
3973	pcm_train_03974	my dad bought a whole me aso odun dis yr man said im ur father and u re still my child keh dads shud continue being responsible for dia kids for as long as they can e touch me the way i will rock it on xmas ehn e go be guinea k starch k ill oppress u ppl	positive
1809	pcm_train_01810	choke me daddy but she no tell my neighbor say she get asthma na there we dey like this dey settle	negative
4659	pcm_train_04660	but you see tec from show dem camp good lord im living im living	positive
4799	pcm_train_04800	i sit down jeje and you said i should come to whatsapp so that you can kill me with stickers now you don dey fear ehn that have not even started anything with you so nah still friendly i dey play with you so	positive
841	pcm_train_00842	abeg which village you dey again na jux yesterday indry realize say to chop better mango for this side go hard	negative
1057	pcm_train_01058	lol that man na serious pest if to say this babe don dey with them since she go don kill arturo and nobody not even professor go know	negative
2717	pcm_train_02718	what is this end whyyyyyyyyyyyyyyyyyyuu what type of accident is this the end mba im not watching again minutes left but i no fit do am if someone died ahhhhh which kain rubbish twist is this	negative
4980	pcm_train_04981	abeg rate my pidgin we dey come through with your favorite products wey you fit buy at boku discounts free gifts products trials and education sef dey we nor fit wait to you this september	positive
4005	pcm_train_04006	na wetin you dey enjoy so	positive
1451	pcm_train_01452	peer pressure wahala you never chop well you dey buy dog now na you and your dog dey share one indomie super pack	negative
2727	pcm_train_02728	all this people wey dey always do giveaway on top this twitter se dey no dey see me say my life needs help abi i be invisible on this app	negative
2904	pcm_train_02905	please its you i have in mind na i just dey reason if i fit afford you	negative
1341	pcm_train_01342	you do giveaways everyday you didnt pick me you asked for peoples account numbers you ignored me you reply some peoples dms you no reply my own you said we should ask you anything i asked for k you no even reply wetin i do nah	negative
2691	pcm_train_02692	you never see anything the yeye zenith bank upon say money no dey dem still dey remove sms charges my minus fit buy happy hour	negative
2626	pcm_train_02627	you sef don see am its hard enough that some people will even express it and be behaving like mad people imagine say you con dey assume he would be like when did i tell you i liked you loba di woro si woro	negative
1738	pcm_train_01739	i nor blame u sha na twitter people wey hype u na make u dey yarn dis durst	negative
1977	pcm_train_01978	my friendship i say insult follow the last money wey i receive to think when i was giving it na so so thank you god bless you see am now the money don useless kai	negative
3745	pcm_train_03746	nakam dem good vibes spicy don n pepper dem squad saturday on	positive
767	pcm_train_00768	please make e dey fall there because if e try fall for my site i don lose money	negative
4230	pcm_train_04231	abeg where una dey see this kind love	positive
2623	pcm_train_02624	wetin you speak no bi peace oo na chaos we go met nah i go show you wetin that chest fit do	negative
2391	pcm_train_02392	i also noticed that they were getting married to men the evil men and you know the part wey burst my brain dem no dey invite the ones wey dem dey always call my love my boo bestie dem no dey invite the ones wey dem tell say make dem leave their men	negative
2803	pcm_train_02804	my coz told me and another coz about this quick way to make money betting virtual ok make we see am baba say na o dey sure we set pc for our front k vanish in mins small small at least regular betting dey take mins with subs that can give hope this one	negative
3530	pcm_train_03531	what are u still waiting to start ordering your oppo phones and other great and available phones from us you no wan dey snap sweet pictures with great battery life and other great featuresdm im ur phone dealer now its my buttmy lips and skin me in these pictures	positive
3822	pcm_train_03823	e dey pain me like sey na me	positive
1050	pcm_train_01051	i just want pizza but them don warn me make i no chop m again na just fat no b anything o	negative
2779	pcm_train_02780	please gift me data i no get money again shake body na ur boy has been loyal and this period management de pay me end month	negative
3510	pcm_train_03511	una no fit make am for this life una no go pass round of stage una go see useless nonsense club una just serious de cast my winning e no make sense na	positive
2798	pcm_train_02799	bros na true oh like say we start during lock down we for don pass morocco na just to buy many gala dey leg am	negative
3322	pcm_train_03323	egungun becareful na express you dey go awon family e da davido is not in your class stop looking for cheap attention	positive
3593	pcm_train_03594	i don finally register for gym oo na when summer dey end i wan start my summer body loading	positive
3421	pcm_train_03422	i just dey observe say that hood i came fromno artist don blow for there oooluwaabeg help me and my musical career link me up with person wey go help my life asapmake i break that jinx ooso help me god	positive
1198	pcm_train_01199	once e reach marriage men dey forget big breast and big soft yarsh dey find big heart why	negative
3353	pcm_train_03354	i honestly think should do more freestyle videos his vocals during the live gave me goosebumps huncho dey give us small freestyles na dey bless us with that voice abeg	positive
1420	pcm_train_01421	e be like say dem dey cook us inside oven	negative
2897	pcm_train_02898	daddy wike good morning abeg forgive us our sin knowingly or unknowingly abeg na god we take beg u day wey be like say na month inahi wike abeg jx go house to house see wetn dy happen baba u go jx cry release us	negative
4814	pcm_train_04815	don jazzy u no go favour me too na only users u wan help finish i try open my phone no gree open am no be say i no like better thing o	neutral
1583	pcm_train_01584	i be wan talk before dem go say na because i no fine i be hater	negative
4069	pcm_train_04070	wetin we don chop today ehn i love this unity	positive
400	pcm_train_00401	i go leave betting for una if this odds no play don baba please balance my account because betway don finish me patapata	negative
4409	pcm_train_04410	your excellency help us na help make kd a tech hub abeg lagos is too congestedno you be the guy wey fit do am abeg	positive
2175	pcm_train_02176	so because i dey use prepaid meter i dey use torch dey move around even when light dey poverty bad even in lebanon	negative
180	pcm_train_00181	this one i have just bin blessing people for the kinda tweets they tweeting today is really freaking me outgod abeg use this tweet to bless me for all the blessings i have bin blessing others oooo	negative
4308	pcm_train_04309	for men that can relate you know when youre walking with your partner and she happily links her arm in yours or youre seated and she rests her head on your shoulder you see those seemingly insignificant gestures e dey sweet my belle ehn requited love has its sweet moments	positive
3156	pcm_train_03157	this shawcross injury is horrible i just watch the video and dont know why atink im crying	negative
4688	pcm_train_04689	if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag	positive
4645	pcm_train_04646	this jumpsuit de burst my farome chai valetine is by the corner ooo️️️️ what are you wearing for that dinner date this jumpsuit is hotter than hot by the	positive
4889	pcm_train_04890	shebi na like this we sef suppose dey rejoice	positive
3807	pcm_train_03808	sugar mummy i wan get fit just for you oo	positive
4238	pcm_train_04239	when i said lagos people was broke and noisy una wan slap me through whatsapp wetin concern rich person and okada humble yaself and trek	positive
858	pcm_train_00859	what how who did you pay who help you do your sure runs like this na please i need boasting so my epl scores go at least enter e abeg see f staring deep at me epp ma laive here	negative
2926	pcm_train_02927	please what nonsense formula to be hurting someone una no fit comot formula wey go give person joy	negative
3873	pcm_train_03874	i love your scopes jareme dey plan write script for seasonal telemundo love filmfor that girl i don dey eye since	positive
623	pcm_train_00624	girls that will say she is celibate and shit my brother na lie dem dey shook am in and out bruhhhhhhh won do gidi gan na u be the mumu for the film bruuuhhhh	negative
4802	pcm_train_04803	why e be say na slim babes dey get brain take study nursing you beautiful n brainy	positive
3688	pcm_train_03689	beta one sef him don hold am since dey wait	positive
5004	pcm_train_05005	you dey ask for the pc boy me i be ph boyhelp me sef na my account dey standby	positive
3986	pcm_train_03987	poverty must die this year boys dey work dem never collect oluwa please wire time no dey na you be our hope we pray and believe in you only	positive
2695	pcm_train_02696	we are heading home i saw plantain chips only whisper wey i whisper the thing as per say e dey hungry me e don buy give me one half of what my younger brother has done for me i never even do reach am sef father bless me to pamper him too big time	negative
3681	pcm_train_03682	if naso dem dey teleport you for enter plane go meet the guy wey go do am for you	positive
1555	pcm_train_01556	which juju dem dey use for una self	negative
2285	pcm_train_02286	lmao so na you wan marry abi after all that i did to you im not proud of you son	negative
3105	pcm_train_03106	im such a spoilt girlfriend i dont know how to do anything again to buy myself charger sef na problem	negative
2487	pcm_train_02488	i cant believe thats the same oshio baba my late dad jump gutters for in this benin city i got so much in love with that former labor congress nlc in wetin dem do to our one man one ️ vote leader wetin happen to our only comradethe famous action gov	negative
977	pcm_train_00978	oga na you suppose dey do giveaway for us why you dey do like this abeg i need help with school fees	negative
1117	pcm_train_01118	olboy speak for yourself are you me are me you is me you is you me is you even of us is us part of you stay your lane o no spoil business for dentist wey wan press bress to treat him customer o shey won bi sobi meja ni koribuku e si canal jare	negative
2699	pcm_train_02700	make them just disband man united i no dey watch ball again wetin be dis nonsense	negative
1470	pcm_train_01471	this kind giveaway wey dey do like this am i invincible ni abi na village people dey follow me ni una dey see this tweet so	negative
1225	pcm_train_01226	i had to log out bro even for our streets dem de drag me dat time if i banted bout bb den by now i for b in em memorial list	negative
1245	pcm_train_01246	person no fit just dial wrong number make or pick must it be from tashan dukku ‍️	negative
2173	pcm_train_02174	egbon u no fit know jor ontop all d allawe n lagos droppings	negative
1979	pcm_train_01980	nigeria we hail thee pls i know do again abeg link me with any foreigner wey wan buy citizenship	negative
4536	pcm_train_04537	baby its not like dat na you know i love you tori tòrun	positive
4229	pcm_train_04230	e don tay wey i don dey crush on this fine woman not knowing shes a fellow red i knew we had a connection nb pls dont sub	positive
2981	pcm_train_02982	inspiration sef left you you answered the wrong call man	negative
3786	pcm_train_03787	sakamanje you na boss na where dem bosses like dey who i be	positive
740	pcm_train_00741	vals gift wey i buy for my boyfriend since neva reach him hand the person wey i send go dubai to buy another thing don come back cloth still neva show	negative
1333	pcm_train_01334	my guy vex ooe say na by firce	negative
889	pcm_train_00890	lmfao i wan call you earlier sef i dey house too	negative
876	pcm_train_00877	boss you need to stop talking to these peasants and migrate to rich peoples twitter e dey pain me say i dey engage these peasants	negative
4292	pcm_train_04293	rashford dey play like person wey god don answer his prayer	positive
508	pcm_train_00509	wahala don happen o them don beat superhero wey come help person fight o	negative
4072	pcm_train_04073	na dem dey sweet pass ‍️‍️‍️‍️‍️‍️‍️	positive
3450	pcm_train_03451	what sickness abi disease tsetse fly dey give ni e don bite me die for this bush	positive
3992	pcm_train_03993	what do dodo na abeg na love the meal	positive
2805	pcm_train_02806	e dey weak my soulshey na the only place for lagos wey fine be dat haba	negative
892	pcm_train_00893	lmao u don go find trouble dem don drag u	negative
5093	pcm_train_05094	dont do me like dis nah make i see d video st e get d way take narrate d video wey i won see	positive
5019	pcm_train_05020	where my guys wey sabi better thing dey quality ️ affordable ️new andhot kk available in sizes whatsapp delivery is not	positive
1562	pcm_train_01563	e no dey hard me to slap person wey dey ask yeye question o dem born that mothefvcker wey get that kind liver u sef reason am na	negative
4864	pcm_train_04865	dear anon please locate me toooo na is it because im black na black i black i no kill person na is it because im big na big i big i no kill person na bikonu locate me	positive
4444	pcm_train_04445	happy birthdaydear more grace to you o boy see uniform biafra army uniform chaii omo na this one be original army uniform no be that onion bag wey nigeria army dey wear choii this one be confirm i done fall inlove	positive
4207	pcm_train_04208	e dey oh na u ask me question naaa	positive
2150	pcm_train_02151	some things dey be like film until e do person wey dey close to you omohi just dey whisper oboi since morning	negative
2883	pcm_train_02884	i swear im not understanding again this brain don dey dull ooo unilag has killed me father have mercy	negative
307	pcm_train_00308	wetin push me go do this kind work na biscuits bone remain abeg i no do again tanigbolaamos please help tag until they see this visual siscobowzfilms	negative
714	pcm_train_00715	my friend go charge phone for business centre come forget tally for collecting the phone and the owner of the shop say he dey travel go village like this i don dey reason as i wan take settle since pm	negative
4188	pcm_train_04189	you go dey ok	positive
2939	pcm_train_02940	pikin wey no only fine but fresh im not crushing sha	negative
1349	pcm_train_01350	lol this idiot try to scam me eeee say make i dictate my mastercard number shey me wey don work for ebusiness dey generate pan for accts and for yrs i even forget to call thunder for the low budget scammer	negative
1919	pcm_train_01920	and na those dirty guys way dey wear boxer short for days dey like blowjobs pass choi girls dont suffer	negative
4304	pcm_train_04305	we dey wait for the menu we need to serve these guys as e dey hot	positive
5097	pcm_train_05098	dem don strt again am leaving d country am leaving d countryna wetin dem go do der na to carry drugs dey sellinstead y u no sell pure water ur own country wey u no say nobody go arrest uy ja dey go outside dey misbhav na omo dis kin tin tire me ooo	positive
292	pcm_train_00293	era for slayqueen don chill na level now make we sef do our shakara till this year end na pana all my guys out there fine boyz like us	negative
4296	pcm_train_04297	please dears dem dey help us wey wan retrieve sim no spoil market	positive
2244	pcm_train_02245	of all things to hate on in this nigeria is my school abu zaria like why abeg come carry the school keep for your backyard dey hate on i don tire	neutral
1853	pcm_train_01854	me i cant wait to leave dis sch na passport be dis abi warris dis one again nsuk wil not kill person haba	negative
1804	pcm_train_01805	so all of una wen dei find babe una area and school or place of work no reach again youve finished tasting dos ones o di e gwu	negative
869	pcm_train_00870	njr na fine boy nao so na dem dey rush him	negative
1388	pcm_train_01389	but e dey pain na for this kind economy	negative
3872	pcm_train_03873	lols see wetin i pick but e madt ghan	positive
1958	pcm_train_01959	lol i just dey here dey laugh im obviously not their target market	negative
3673	pcm_train_03674	lmao wetin you think ada dey chop better come and eat plantain and egg sauce and bring rice so we compliment it	positive
2351	pcm_train_02352	see wetin i yarn that time someone got those hotels for don record u handed over bodies to soldiers way dey shoot	negative
4803	pcm_train_04804	you wey dey find the pitty tell odogwu say we like to party obo abeg locate me oh i no go give up	positive
4710	pcm_train_04711	person wey we meet that year i even give am k to settle security as baba no hold cash for hand when he won dey move thinking sey na investment till tomorrow otedola dey owe me k	positive
4512	pcm_train_04513	me i don send out deliveries already i dey bed dey enjoy ac come let me employ you to be frying puff puff	positive
2095	pcm_train_02096	you know me im already used to it sef but you see those foken lectures jesus christ i want to cry	negative
3107	pcm_train_03108	ill never understand a doctor showing up to work without a pen i have with me at all times and at least in the car as back up at home e go reach like sef wey dey my table	negative
3267	pcm_train_03268	after you pour out your feelings and the babe no reciprocate na to just go audiomack or spotify go jam one mad playlist on top bed for big brother house you no fit jam up you go just dey see the babe every minute tears	neutral
4264	pcm_train_04265	we that have rough face sef we are grateful	positive
4839	pcm_train_04840	and na one man go dey chop the sexy girl work like this	positive
594	pcm_train_00595	na so ihhh dey happen oooto go school from aous sef you gatts dey pray lyk sey na trip to heaven oooowere tired and sad	negative
3286	pcm_train_03287	make messi con perform and win trophies make e collect th balon dor next year the tears go dey immense	neutral
2314	pcm_train_02315	on top this matter see as i dey chop insults i don change na	negative
1399	pcm_train_01400	thats my point nah we we dey start the distrust most same way with contracts speak hausa to a director and he knows youre competent he will consider you first but meet a southerner nah oyinbo dem go dey speak because them no want help u nah wah ooo	negative
2447	pcm_train_02448	no dey slander my man pulliz	negative
3320	pcm_train_03321	afmag fine babe dey steal shey i fit find wife like this see my crush at first sight dey steal	positive
4974	pcm_train_04975	na why u still dey kano dey enjoy yourself	positive
4098	pcm_train_04099	who de breeetttt all of una combined shey u wan try oya do am if e easy	positive
811	pcm_train_00812	you just dey use this page dey advertise clothes with your fake fake predictions oga shift abeg be like say na you dey make we no dey score plenty goals again	negative
4877	pcm_train_04878	anneath block this woman anneath no gree mumsy viewing anneaths status but this your best friend get swag no be small o me naso i see am o mumsy she don dey do count down sef looking at me like all is not well unlike you wey no get swag	positive
2308	pcm_train_02309	am calling out someone soon that person woke me with fake patronage this morning i dey vex oo	negative
3831	pcm_train_03832	please na i fit manage for bq make i fit dey chop free bq	positive
176	pcm_train_00177	stop to dey thief person tweet without giving him credit shame no dey dey u	negative
1501	pcm_train_01502	lmaooo if your brother isnt willing to take your help why should a stranger plus the record of those help dey the track	negative
709	pcm_train_00710	na person wey no fine dey fear breakup	negative
4871	pcm_train_04872	abeg if you dey like dey follow i no be celebrity i dey follow back	positive
3991	pcm_train_03992	dis teddys song is mad o haters in d building pls dnt let hatred in yur hearts deprive yur earsrm listening dis jamlife is not that deep also as una dey listen d jam make una take chilled chivita to balance well happy weekend one luv	positive
4145	pcm_train_04146	lol cross na werey somebody e just wake up go dey chop person noodles	positive
2267	pcm_train_02268	loooooooool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry	negative
1134	pcm_train_01135	i was actually having this side pity for hushpuppi till i heard he bought tyre rim for nm ha not the car the tyre rim abeg jail am i know wetin i dey do before i see k we legit hustlers are so so underated	negative
2885	pcm_train_02886	don dey spoil my tl wit diff stories of being a wild life around young age	negative
166	pcm_train_00167	fearless don start again my dm dey open na abi wetin dey happen ah never see anything	negative
3148	pcm_train_03149	reason am na even my late mum dont allow me keep legs on couch like that without shouting take that nonsense off the couch if you wan form oga get youre own house here the oga na my husband	negative
3729	pcm_train_03730	lmaoo e sweet my belle die i don full	positive
5094	pcm_train_05095	when i said lagos people was broke and noisy una wan slap me through whatsapp wetin concern rich person and okada humble yaself and trek	positive
1472	pcm_train_01473	lmaaooo i no sabi do tweet storms like them osi and jag this matter dey vex me lowkey tbh e say us living abroad	negative
3152	pcm_train_03153	the woman fit tiff person boyfriend o	negative
3585	pcm_train_03586	guy why you just dey speak wetin dey my heart i love it	positive
2664	pcm_train_02665	i always picked a quarrel with people dat disrespected my bamteddy dat time it was war for mewhat our faves will make us doi guess some people thought i was d most disrespectful person dey ever met then	negative
2947	pcm_train_02948	omooooo i no fit laugh abeg man utd fans this is pathetic even as a rival fan i dey feel pity for una	negative
4406	pcm_train_04407	open letter to my future husband dear hubby how are you today hope you doing great i still dey hustle dey go for the future i know there is too much tension around the world about the future abeg no kill yourself oooh there is something i will like to let you know	positive
2875	pcm_train_02876	we dey suffer we dey smile we dey fear to talk	negative
603	pcm_train_00604	make una dey play una ball ooo we dey street dey protest na person wet happy dey watch footballwe nigeria youth are not happywe arent watching any match	negative
3697	pcm_train_03698	when i wake up am versus when i wake up am na me dey make makeup fine no be makeup dey make me fine × my baba and mama did good	positive
4437	pcm_train_04438	don employ me make i dey help you rest if you wan dey online cos im not sure you rest a lot o my salary should be around k thank you	positive
1302	pcm_train_01303	ambode that was a babanla patron of quilox yet you people could not help him when he needed you most is it sanwo olu that you will do anything to or for better tell honourable to get lands around his club for parking or else na so e go de go	negative
1623	pcm_train_01624	ben arfa na petty g see as e pain presido	negative
3044	pcm_train_03045	lmao person papa na him them dey use rag clean like say na dirty window like this	negative
4196	pcm_train_04197	im still your surest plug for beautiful interiors you see this decor na me do am from start to finish call dis softajebo hustler if you want to redo your apartment i will do a very clean job for u	positive
808	pcm_train_00809	u r one of the terrible players in dat team including dat emptyheaded pedro cant get d better of zinchenko and dat snail called jorginho and pls dont forget to greet ur mate for me in person of imbecile alonso	negative
2731	pcm_train_02732	if the price doesnt fit you can go and buy goat im trouble dey price nairayou wont make heaven like this	negative
2027	pcm_train_02028	asiinnthe thing dey like f pitstop wey dem forget bring fresh set of boots	negative
2063	pcm_train_02064	e say regain sense we dem don lose am ni	negative
