	ID	tweet	label
3304	am_train_03305	1. ለበዓል ቤተ መንግስት ተሰብስበን የተዝናናነው 2. የመርሜይድን ፈጢራ የበላነው 3. በትምህርት ቤት አጥር እጃችንን አሾልከን ጀላቲና ጂልቦ የገዛነው	neutral
3634	am_train_03635	አማራ የሚባል ማንነት የለም ይላል አሁን ደሞ! ወይ ሀይለየሱስ ኣዳሙ!!! ምን ዓይነት ጉድ ነው???	neutral
2948	am_train_02949	በተለያዩ የመንግስት ከፍተኛ የትምህርት ተቋማት ተማሪዎች የነበሩ እና በግጭቶች ተሳታፊ ናቸው የተባሉ 170 ተማሪዎች ከአንድ አመት እስከ ዕድሜ ልክ የሚደርስ ዕገዳ እንደተጣለባቸው የ…	neutral
4541	am_train_04542	እሱም አንድ ዋና ጉዳይ ነው ግን ጦርመሳሪያ ታጥቀው እንዲገቡ መፈቀዱ አጠያያቂ አይደለም።	neutral
2791	am_train_02792	ኃጢያቶችዎ አልተስተካከሉም ፡፡ የዘላለም እጣ ፈንታ ከእውቀት ግዛት ውጭ በሚወጣው ማለቂያ የሌለው ባዶነት ውስጥ ይመጣል ፡፡ በእብደት ውስጥ እውነትን ፈልጉ ወይም መነጠቅ የመጨረሻው…	neutral
4867	am_train_04868	ድል ለዲሞክራሲ? ??	positive
1171	am_train_01172	ከዓመታት በፊት ይሰራበት የነበረው አጠቃላይ አስመጪ የሚል ፈቃድ እንዲቀር ተደርጓል፡፡ የንግድ እና ኢንዱስትሪ ሚኒስቴር እንደሚለው የንግድ ሥርዓቱ ችግር እንዳለበት በመረዳት ማስተካከ…	negative
734	am_train_00735	በመካከላችን ማንም የለም ፣ በገዛ እጄ ከገደለው ፍጥረት ሁሉ ጋር እኖራለሁ ምንም እንኳን ከእንግዲህ ከእኛ ጋር ባይሆንም	negative
221	am_train_00222	ከተለያዩ የሀገሪቱ ክልሎች አዲስ አበባ ላይ የሥራም ሆነ የመኖሪያ ቤት ዕድል ተጠቃሚዎች በርካታ ሲሆኑ ለከተማ ነዋሪዎች በተቃራኒው እንዲህ ያለው አጋጣሚ የላቸውም።…	negative
28	am_train_00029	ብልፅግና ፓርቲ አዲስ ፓርቲ እንጂ የኢሕአዴግ ውህድ አይደለም ኦቦ በቀለ ገርባ ለ ኦ ኤም ኤን የሰጡት አስተያየት	negative
2213	am_train_02214	??የዘወትር ምጤ አይደለም ለክብረት; ለንዋይ ተዳምሮ; አይደለም ለሹመት; ለተጫፍሮ ኑሮ; አይደለም ለዝና; ለጠፊ ውሎ አድሮ; ለትሁት ህይወት ነው; እኔ መሯሯጤ; በዘልማድ መንገድ;…	neutral
5034	am_train_05035	በጣም! ለመመረቂያ ፅሁፍ ይኼን ያህል መሄዱ . . በዛ ላይ የመግቢያ ግጥሞቹ ለጉድ ይገርማሉ!	positive
11	am_train_00012	ላይ !   የእነዛ 86 ምስኪን ንፁሃን ምንዱባን ነፍሳት የተቀጠፈ ህይወት አይረሳም !  በአንድ ቀን ጀምበር…	negative
4104	am_train_04105	የኢኮኖሚ እድገትን መሰረት ያደረገው የ10 አመቱ መሪ እቅድ እና የምርጫ 2012 ስትራቴጂ ውይይት የሚደረግባቸው ዋነኛ ጉዳዮች ናቸው ተብሏል።	neutral
675	am_train_00676	“የተወሰኑ ሰዎች በፈጠራ ወሬ አገር ሲያተራምሱ ዝም ማለት ተገቢ አይደለም” ኡስታዝ አህመዲን ጀበል የሙስሊም መፍትሄ አፈላላጊ ኮሚቴ የህዝብ ግንኙነት ኃላፊ) -…	negative
129	am_train_00130	አየር ላይ ተንሳፈዋል እኮ:: በትምህርት ቤቶች ውስጥ የተሰገሰጉትን የማይመረቁ ቦዘኔ ቄሮዎችን: የኦነግ/የህዋሃት አቀንቃኞችን እና የሃይማኖት አክራሪዎችን ለምንድነው መንጥረው ማያባሯቸው?	negative
2871	am_train_02872	?? እመቤቴ የአምላክ እናት ላመስግንሽ ቀን ከለሊት ለልጅሽም ክብር ዉዳሴ ታቀርባለች ዘወትር ነብሴ?? እንኳን አደረሳችሁ ??	neutral
2655	am_train_02656	እነዚህ የስድብ ትምህርት የት ነው የሚያገኙት? ስድብ አናታቸው ላይ ጎጆ ቀልሳለችኮ። ሠው የመረጃ ማስረጃ አለ ወይ ብሎ በመጠየቁ እንዲህ የሚንጨረጨሩ ምናቸው ዞሮ…	neutral
3553	am_train_03554	ምንም እንኳን ሀገራችሁን ብትጠሉ፣ በሚሰራው ነገር ደስተኛ ባትሆኑ፣ ከጠላት ጋር በእናት ሀገራችሁ ማሴርና የጠላት መሳሪያ መሆን  ምንኛ ያማል።! ሬሳ!	neutral
4539	am_train_04540	እኔ ማን ነበርኩ የሚል ማንም አልነበረም ምረበነልአ ምንማ ልሚየ ኩርበነ ንማ ኔእ እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ውወተ	neutral
209	am_train_00210	??????... all of you የባዮሎጂ አስተማሪዎቻችን  እሄንን ቢሰሙ እራሳቸውን ያጠፉ ነበር??	negative
1695	am_train_01696	ሕወሓት-ከፕሮፌሰር መረራ ጋር ሊሠራ? ወይም ፕ/ር መረራ ከሕወሓት ጋር ሊሠሩ? (የዕለቱን ወሬ ያዳምጡ)	neutral
3919	am_train_03920	በመሆኑም እነዚህን ችግሮች በተለይ በተጠቃሚዎች አድራሻ ይከሰት የነበረውን የማይታይ የውሃ ብክነት እና ብክለትን 100%  አለማንም ሙያተኞች በተጠቃሚዎች በእራሳቸው…	neutral
909	am_train_00910	ቤተ ክርስቲያን ስለ ዲዛይን የሚያወሳ መፅሃፍ የላትም	negative
5892	am_train_05893	አስተርዮ ቃሉ የግእዝ ቃል ሲሆን ትርጉሙ/መታየት ወይም መገለጥ ማለት ነው፡፡ጥር 21 ቀን ነፍሷ ከሥጋዋ ተለይቶ በደመና ተነጥቃ ወደ ገነት በመግባት በሰማይና በምድር የተሰጣትን ፀጋና ክብር…	positive
2190	am_train_02191	እሷ ማናት? የበለስ ማርማላታ ወደ ውጪ የምትልከው ኢትዮጵያዊት	neutral
4225	am_train_04226	ወደ ትግራይ መግባታቹ ካልቀረ ኣዲግራትም ኣማራ ኣለ።  1 ኮታ ብትይዙለት ጥሩ ነው።	neutral
4349	am_train_04350	በመንግስት ማሳበቡ ጠቃሚ አይደለም፡፡ ወለጋ ውስጥ በኦነግ ስም የሚንቀሳቀሰው ሃይል ነው ተጠያቂው፡፡ በዞኑ የሚገኙ ባለስልጣ…	neutral
1939	am_train_01940	የብዙዎቻችን የዩኒቨርሲቲ ህይወት እዚህ እንደተጠቀሰው ነበር። ዛሬ ምን አዲስ ነገር ተፈጥሮ ነው የሚጋደሉት? ለምንስ በአማራና በኦሮሚያ ክልል በሚገኙ ዩኒቨርሲቲዎች ላይ ችግሩ ባሰ?	neutral
2774	am_train_02775	በያ አንዳንድ ነገሮች ያሳስራሉ...	neutral
1111	am_train_01112	ላስኪት(Laskit) ከሚል የመንግሥት ባለስልጣንና ደክስ (Deks) ከሚል ናይጀሪያዊ በላይ የሚያበሳጨኝ ምንም የለም። Lastic and desk	negative
3291	am_train_03292	ለማያውቀው ያሳውቁ ካልፈለግን የስማነው አለመስማት ብቻ ነው የሚጠበቅብን	neutral
1466	am_train_01467	አልተሰማኝም። ምነው ካለፈው ቀለልክ?	negative
2053	am_train_02054	የእኛ ፖለቲካ ማጥቂያ እየሆነ ነው፤ እንደርግማን ሆኖ በቁሙ ያለውን አማራ እየረዳነው አይደለም ዋና ሳጅን አበበ ይትባረክ	neutral
1742	am_train_01743	አሁን ባለው ሁኔታ ተልባው የሚያስፈልጋቸው የ ማንቼ ደጋፊዎች መሆናቸውን ለመረዳት ችለናል::	neutral
1576	am_train_01577	ሰለቸኝ ጌታን ሰው ወደ አውሬነት እየተለወጠ ነው ደከመኝ ደከመኝ ጌታ ሆይ አረ ምን አይነት ዘመን ነው ሰው ፔጅ ላይ ሄዶ ያንን ሰው ሙሉጭ አርጎ መስደብ ምን ይሉታል መሳደብ ይቀላል ወይስ ያንን ፔጅ አለማየት?	neutral
2983	am_train_02984	ስራን ለነገ ማቆየት አስፈላጊ አይደለም why wait?	neutral
5049	am_train_05050	እኔ የወይን ግንድ ነኝ እናንተም ቅርንጫፎች ናችሁ። ያለ እኔ ምንም ልታደርጉ አትችሉምና በእኔ የሚኖር እኔም በእርሱ፥ እርሱ ብዙ ፍሬ ያፈራል	positive
2072	am_train_02073	Tikvah-Ethiopia ከቴሌግራም ውጭ የፌስቡክ ገፅ እንዲሁም የትዊተር አካውንት እንደሌለው ልብ ይበሉ።	neutral
2883	am_train_02884	??????????  አዝግ የሆነውን ሰርቪስና ደባሪ ገፅታውን ትተህ ፍሉሃ የሚሰጠውን ደስታ: ቦስተን ደይ ስፓ አይሰጥም።   fluha >>>> boston day spa!!	neutral
750	am_train_00751	መልስ  1 ሰማይ ከፍ እንዲል አንተም ክብርህ ከፍከፍ ያለ ለማለት ነው መ.ቅ  ሀያላንን በሰማይ ይመስላል ለምሳሌ ሰማያት ስሙ ሲል ሰማይ እሚሰማ ሳይሆን ሀያላን ስሙ ይላል።  ሌላው…	negative
1152	am_train_01153	ጠይቄው ነበር:: ይሄን ቆማል አጋመ ማየት አልፈልግም አለኝ::	negative
4478	am_train_04479	እልህ ______ ያስውጣል? ለሚለው ጥያቄ ትክክለኛው ምላሽ፥ ሀ.ቢላ ለ.ዱላ ሐ.ምላስ መ. ፓርቲ??	neutral
4096	am_train_04097	ህወሓት የነጃዋርን የምርጫ ቅንጅት ካልተቀላቀለች እውነተኛ ፌደራሊስት የሚለው ቅጽል ትርጉም ሊያጣ ይችላል። ህወሓትን እና ጃዋር ወደ ድርድር እና ቅንጅት እንደሚገቡ ተስፋ አደርጋለሁ።	neutral
5591	am_train_05592	መልካም  የስራ  ዘመን	positive
4086	am_train_04087	የህወሓት አስቸኳይ ጠቅላላ ጉባኤ ፓርቲው ብልጽግናን እንደማይቀላቀል ወስኗል። ኢሕአዴግን አፍርሶ አዲስ ፓርቲ መመሥረት ታሪክ የማይረሳው ስህተት ነው ብሏል። ውሳኔው ከዚህ ቀደም በ…	neutral
3562	am_train_03563	እኮ ወዴት ...ሰውን ለማስቀሰፍ አስጀምሮ ላሽ ማለትማ የለም ...  ግን ለመኝታ ቤቱ የረዳው ምነው እኔን ረሳኝ	neutral
3402	am_train_03403	??????አረ ፋንድያ ??????በቃ ግንቦት7 (የኢዜማ )ቡቹላዎቹ  ጭንቅላታቸው ከፋንድያ በቀር ምንም አልሞላቸውም ?????? ጢንዚዛ	neutral
5298	am_train_05299	ይህን የነገረህ ሰው ሁሉም ሰው የሚኖረው እርሱ እንደሚያልመው ስለሚመስለው ነው።   ቤተክርስቲያን ማርያምም ጊዮርጊስም እየደረስክ ሳትመጣ አትቀርም ብዬ እገምታለሁ፣ በሀሰት አትመስክር የሚለውን አብላላው።	positive
3964	am_train_03965	ሰአሊተ ምህረት ማርያም ኅዳር 21	neutral
33	am_train_00034	በጎች በሚዘረፉበት አገር? አንፎጋገር	negative
2526	am_train_02527	ደሞ ምንድን ነው ጁአናም?	neutral
1533	am_train_01534	አባቶችህ አለቀሱ።  የወደፊቱ ትውልዶችዎ ይወገዳሉ።  የራስዎን እና በአካባቢዎ ያሉትን ሰዎች ዝና ያበላሻል ፡፡  እግዚአብሔር በነፍስህ ላይ ይምራ ፡፡	negative
637	am_train_00638	ውሸት ሰለቸን እውነት ከሆነ በሚዲያ አሳዩን ድምፅ እየሆናቸው ያለውን ህዝብ አታዘናጉት	negative
544	am_train_00545	ከኔ ሌላ ላሳር የሚለው አክራሪ ቡድን ዶ/ር መሀሪ ታደሰን እምነቱ ጴንጤ ስለሆነ ለምን የባህር ዳር ከንቲባ ሆነ እያሉ በአፄዎቹ ጊዜ የነበረውን አንድ ሃገር አንድ እምነት ቅዠት እያስ…	negative
3956	am_train_03957	የኢትዮጵያ ዲሞክራሲያዊ ፓርቲ (ኢዴፓ)፣  የኢትዮያ ሀገራዊ ንቅናቄ (ኢሀን )፣  እና ህብር ኢትዮጵያ አብሮነት ለኢትዮጵያ ፌዴራላዊ አንድነት (አብሮት) የተባለ ጥምረት መ…	neutral
3706	am_train_03707	ኃጢአተኛ ነፍስህ ከድነት በላይ ነው እናም ሰላምን እና ህመምንም አታውቅም ፣ ብቸኛው የባዶነት ቅዝቃዜ ብቻ ነው የንስሐ ጊዜ ተጠናቅቋል ፣ ምክንያቱም ጥፋቶችህ በክፉ ዓይነትህ ከማንኛውም ተልእኮ ይበልጣ…	neutral
4961	am_train_04962	ፕሬዝዳንት ሳህለወርቅ ዘውዴ አንድነት ፓርክን ጎበኙ ***********************************  ኢትዮጵያ ያሏትን ታሪካዊ፣ ባህላዊ እና ተፈጥሯዊ እሴቶች ለዓለም በማስተ…	positive
804	am_train_00805	ልብ የሚሰብርና የሚያሳዝን??  እግዚአብሔር ነፍሳቸው ይማር: ለቤተሰቦቸውና ለወዳጆቻቸው መፅናናትንና ጥንካሬን ይስጣቸው::	negative
1216	am_train_01217	በግፍ የተወሰደውን የኢትዮጵያን የባህር በር እናስመልስ  ባለ ዲንጋይ ራስ	negative
3118	am_train_03119	አዋን በሰመመን ብቻ ሳይነቃ ኖሮ የሚያልፍም አለ...	neutral
954	am_train_00955	አብይ አህመድ አሊ ከህዝቡ ስለሚቀርብበት የሰላም እና የፀጥታ ችግር ጥያቄ መልስ ሲሰጥ እኔ ሚሊሻ አይደለሁም ነበር ያለው። ሀገር እንዲመራ ሃላፊነት ከተሰጠው ሰው እንዲህ አይነት የራሳችሁ…	negative
130	am_train_00131	ጠቅላይሚኒስትሩ አገር የመምራት አቅም የላቸውም አቶ ልደቱ አያሌው	negative
2281	am_train_02282	ጉዳዩ ያለንበት የፖለቲካ ቀውስ ላይ የኢኮኖሚ ቀውስ ጨምሮ ስቃያችንን የሚያባብስ፣ ድህነት ወለድ አሰቃቂ ወንጀሎች የየእለት ዜናችን ሊያደርግ የሚችል ጉዳይ ነው።	neutral
4810	am_train_04811	ሁሌም ምርጥ ቀን ይሁንልህ	positive
5009	am_train_05010	ድር ቢያብር አንበሳ ያስር!!	positive
121	am_train_00122	ተማሪዎች ትምህርት ማቋረጥና ሞት ያሳስበናል! ከሁሉ በላይ ደግሞ የሚዲያም የመንግስትም ነገሩን በዝምታ ማለፍ ያስተዛዝባል፣ ያሳዝናል!	negative
3758	am_train_03759	የልጅቱን ተገቢ ጥያቄ እንዲህ አራክሶ ማቅረብ ለኢዜማ እንዴት ሆኖ ነው ጠቃሚ የሚሆነው?	neutral
2003	am_train_02004	[የማቴዎስ ወንጌል  24:42]  ጌታችሁ በምን ሰዓት እንዲመጣ አታውቁምና እንግዲህ ንቁ።	neutral
23	am_train_00024	መንግስት ስለ ዲሞክራሲ ሲቀደድልህ አትስማው። የሚያደርገውን ነገር በደንብ ተከታተል። ያኔ ዓላማው ይገለጥልሃል።  የሃሳብ ነፃነትን የሚከለክል መንግስት ስለ ብልፅግና ቢያወራህ እንኳን…	negative
2644	am_train_02645	ኢትዮጵያ በእውነቱ በኦሮሞ በኩል ባለው የፖለቲካ ፍልስፍና እና የፖለቲካ አሰላለፍ ከትል የፈጠነ እድገትን እንኳን አታሳይም ። ሀገርን መምራት በፌስቡክ እንደነ ጅዋር መለፍለፍ ብቃት…	neutral
3628	am_train_03629	ይህ 100% እውነት ነው። እያንዳንዱ ሰፈር (ምርጫ ወረዳ) ወኪሉን ይመርጣል። በምርጫ ወረዳው ሕዝብ ዘንድ ተዓማኒነት…	neutral
1746	am_train_01747	ብልጽግና ፓርቲ የመወዳደሪያ አርማውን መቼ ነው የቀየረ?	neutral
4754	am_train_04755	በየ ሺ አሜን ካልን  በሚሊዮን  እድል አለን	positive
2496	am_train_02497	ምነው እናቴም፣አባቴም፣ወንድሜም፣እህቴም ሴት ናቸው አልክ ።	neutral
5342	am_train_05343	አሜን ፤ ክብረት ይስጥልኝ ????	positive
1687	am_train_01688	እባካችሁ የመምህሩን ስልክ  ስጡኝ  የኢትዮጵያ  መገኛቸውን	neutral
3165	am_train_03166	ስለመኪና አደጋ ሲነሳ ስለመኪና አደጋ ማውራት ስለመስኪድ ሲነሳ ስለመስኪድ መናገር ስለትምህርት ከሆነ ስለትምህርት መናገር ስለቤተክርስቲያን…	neutral
5783	am_train_05784	.... ሌሎች የሙስሊሙን ህ/ሰብ ጥያቄዎች ያነገቡ ( የበዓላት ማክበሪያ ቦታ፣ የመቃብር ቦታ ....) መፈክሮች እያደመቁት መዳረሻዉ ቀበሌ 04 መስጊድ ሆነ!  ኢትዮጵያም ስሟ ከፍ ተ…	positive
4131	am_train_04132	ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ ፡፡  ለካርማህ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡  ያፈሰሱ…	neutral
5435	am_train_05436	የታላቁ የኢትዮጵያ ሕዳሴ ግድብ  የውኃ ሙሌት እና አለቃቀቅ  ሂደት ላይ የሦስትዮሽ ውይይት በአዲስ አበባ እየተካሄደ ነው **** የታላቁ የሕዳሴ ግድብ የውኃ ሙሌት እና አለቃቀቅ ሂደ…	positive
4286	am_train_04287	ቆ ይ እኔ ሳላቅ አጥንት ሆነ እንዴ? እናንተ እኮ አትነግሩንም ????	neutral
1732	am_train_01733	የ2019 ዓ/ም የሳይንስ ዝግጅቶቻችን ቅኝት በከፊል	neutral
4231	am_train_04232	• ሃገራዊ ምርጫው ስለሚካሄድበት ትክክለኛ ቀን • የሃገሪቱ ወቅታዊ የፀጥታ ችግር በምርጫው ላይ ስለሚኖረው ተፅዕኖ • ስለ ምርጫ ቦርድ ወቅታዊ አቋምና ዝግጅት • ስለ ፖለቲካ ፓርቲዎ…	neutral
5493	am_train_05494	“ፍራሽ አዳሽ” ተስፋሁን ከበደ አፍ የማያዘጋ የፖለቲካ ሳታሪስት ነዉ- አርትስ ቲቪ ላይ እሱን ስከታተል በረዶዉንና ብርዱን አስረስቶኝ አመሸሁ- አዲስ አበባ ስሄድ…	positive
3087	am_train_03088	ባለፈው ወደ ኢትዮጵያ ስለመጡት አንበጦች ይህንን ሰማሁ።	neutral
5501	am_train_05502	Ooooooooooooooooooh ! ! ! ! ! ! ! ! ! እሱ ሥነ-መለኮታዊ እሴት ነው። ! ! ! ❤️❤️❤️❤️❤️ ኮታሮ በሚያስገርም ሁኔታ ሰውነትሽ በጣም ግሩም ነው! ! ! ❤️❤️❤️❤️	positive
2811	am_train_02812	አተረማመሰው!  ......ገላዬን አመሰው ..... .. የተባለለትን ሰውዬ ለማበረታታት መሰለኝ	neutral
1857	am_train_01858	እንዴት ነው አለአዎን በጥሩ መንገድ ለማንም የሚያደርገን ክፊያ እንዲሰጦ ምታሳምኑት?	neutral
4054	am_train_04055	የዘመኑን ስጋት እኔም የምጋራው ነው። በተለይ ከጎሳዬ (የቴዲን ነገር ...) ወዲህ መጠበቅ እራሱ ያስፈራኝ ይዟል። ያው አብርሀም ከጎ…	neutral
1043	am_train_01044	ብዓዴን እስከመቼ አማራው ህዝብ ላይ ሽብር እየፈፅመ በወያኔ እያላከከ እየተጫወተ ይቀጥላል?   በአርማጭኦ የውንብድና እኩር ተግባር ህፃናትን እያፈነ ብር የሚጠይቀው የሚገድለው እራሱ…	negative
1350	am_train_01351	ግን የቤት እመቤት ሆኖው ዝም ብለው ቤት ሚዜፈዘፉ ሴቶች አስተውህ እንዳናይሆን። ሴት እኮ ነጻ ከወጣች እንሱ ናቸው እንደተጎዱ ሚሰማቸው።	negative
2092	am_train_02093	??????????????ሲጀመር ብልፅግና እራሱ ትህንግ የያዘውን አጀንዳ የተሸከመ ነው ግን ይሔ ሀሉ ድራማ ምን ያህል ህዝቡን ቢንቁት ነው ኢህአዴጎች የተጣሉ በመምሰል እድሜ የማስቀጥ…	neutral
5585	am_train_05586	የግል ጥረት ከባድ ብቻ ሳይሆን ዘላቂነት የማይኖረው ነው ያሉት አምባሳደሩ በህብረት በመቆም የማይገፉ የሚመስሉ ተራራዎችን መግፋት ይቻላል ብለዋል። አምባሳደሩ ለዝግጅቱ መሳካት አስተዋ…	positive
4245	am_train_04246	ምን ብዬ ልንገራችሁ? እንዴት ብዬስ ልግለፅላችሁ? የወለደች ድንግል እመለከታለሁ የተወለደ ሕፃንም አያለሁ፡ እንዴት እንደ ተፀነሰ [እንደተወለደም] ግን አላውቅም......    ¶ ቅ…	neutral
136	am_train_00137	‹‹አእምሮን በተገደበ ነፃነት ውስጥ ማንቀሳቀስ ትርፉ ባርነት ነው››	negative
628	am_train_00629	ዳንኤል ክብረት ለሁሉም ፌዴራሊስት ሀይሎችና አስተሳሰቦች ጠል ነው ስለሀይማኖት ያወራውም ትክክል አይደለም	negative
4027	am_train_04028	ይሄ ንቅል የሆነ ሰውዬ በቀጣይ ታላቅ መዘዝ ይዞ እንደሚያስጨርሰን ነው! እንዴት እንዴት ነው እሚያስፈራራው ባራክ ኦባማን በኢራን ጉዳይ እንዳላብጠለጠለ አሁን እሚፅፈውን እዩት  :)	neutral
388	am_train_00389	ሳይሰማ... አሉ ??  ኧረ ወገን ላይፍን እኮ ሆን ብለው እያከበዱ ነው ??	negative
377	am_train_00378	የኦነግ አክራሪና የቅኝ ተገዥነት ፖለቲካ ከግብጽ እንደተቀዳ የሚገባህ በአቶ ገዱ እንግሊዝኛ እኩል ሙድ ለመያዝ ሲሞክሩ ነው።	negative
3535	am_train_03536	በፍጥነት ቀጣይ የትግል አቅጣጫውን ይፋ አድርገህ ወደ ብሄራዊ ትግል መግባት አለብህ፡፡ መካስ አለብህ፡፡ መሮጥ አለብህ፤ ግዜ የለም፡፡   6. በመጨረሻም ኮለኔል አብይ ምን ሊያደርግ…	neutral
4670	am_train_04671	እጅግ በጣም የሚስደስት ነው በእውነት ቡዙዎች መነፅራቸውን ብያስተካክሉ መልካም ነው	positive
2736	am_train_02737	ጎበዝ! እነሱ ይቀልዱ ተያቸው እሺ	neutral
5685	am_train_05686	????እስቲ ተመልከቱት ያን የጠይም ሎጋ አንጀቴን ሲበላ በተሰጠው ፀጋ ያንቺ ነኝ ያልከኝ ለት በጣም ተደስቼ አልነቃም ለሳምንት ከጎንህ ተኝቼ እትት  በረደኝ ድረስልኝ ዋሴ ፍቅርህን አል…	positive
3330	am_train_03331	ዜና  ጋዜጠኛ ያየሰው ሽመልስ ከአ.አ ወደ መቐለ ለመጓዝ  ቦሌ አውሮፕላን ማረፍያ ሲደርስ በፀጥታ ሀይሎች  በደህንነት ስለምትፈለግ መሄድ አትችልም  ተብሎ ታገተ።	neutral
1638	am_train_01639	ሀገራችን ለዚህ መብቃቶ  በጣም ያሰደሰታል  እግዚአብሔር ይመሰገን  አሜን	neutral
4483	am_train_04484	እንደ ድመት ፕፍፍፍ የምትሉት ነገር አለ ደሞ!	neutral
4814	am_train_04815	...በጣም ጥሩ ሃሳብ ነዉ። ግን እነዚህ ክበቦች ለዉጭ ደምበኛ አገልግሎት ይሰጣሉ ?	positive
4688	am_train_04689	እሺ ና: ስድቡ ይቅር እና እንነጋገር !	positive
4505	am_train_04506	አዎ ልክ እንደወያኔ ዘመን እኮ ሆነ ?????♂️	neutral
4611	am_train_04612	ግን ዲሞክራሲያዊም ሆነ ሰብአዊ መብቱ ሲነካ ከሱ ጋር ነኝ!	neutral
232	am_train_00233	ያደለው ተለቅ ያለጦርነት ያደርጋል፡ እንደአገር፡ የኛዎቹ ከዚህ ይናጫሉ መንደር ለመንደር	negative
1403	am_train_01404	እሳቸው ቢዚነሳቸውን እንጂ ለሀገር ግድ አይሰጣቸውም ተሸውደናል በአቋም ደረጃ ከፅነፍኞቹ እኩል ናቸው	negative
2219	am_train_02220	የአርማጭሆን ወንበዴ እና ቅማንትን ኮሚቴ የፈጠረው እና እሹሩሩ ብሎ ያሳደገው የአማራ ክልል መንግስት (አዴፓ) ነው።	neutral
1892	am_train_01893	Breaking: ከ10-15 ድርጅቶች የራስን እድል በራስ የመወሰን ሉአላዊ መብትና ስልጣን የሚቀበሉ የፌዴራሊስት ኃይሎች ያቀፈ ታላቅ ሀገራዊ ድርጅት እንደሚመሰረት የኦነግ ቃል አቀባይ አስታወቀ!…	neutral
5671	am_train_05672	በትክክል ብለሃል ዶክተር እናተም አንድ ሁኑ	positive
2518	am_train_02519	አታስመስል ፕሮፌሰር የኦሮሞ ጥላቻ የለብህም።እሱን እኔም አምናለሁ።የአማራ  ጥላቻ እንዳለብህ እኮ 1001 ማስረጃ ማቅረብ ይቻላል።ምንም ማስተባበል አያስፈልግህም።	neutral
4375	am_train_04376	ሌላ አለው እንዴ?	neutral
2498	am_train_02499	ግባ በለው ሸዋ ❤ ተለቆል ??	neutral
3721	am_train_03722	ሚስት ለባል መሆኑ ይሆን?	neutral
4256	am_train_04257	ዛሬ ታህሳስ 25 ነው!   ባለፈው ወር እንዳረግነው ወር በገባ በ25 ሶሻል ሚድያ ላይ የተለያዩ መልእክቶችን እናስተላልፋለን።   ለዛሬ ይህንን መልእክት ሁላችንም ሼር በማድረግ ወይም…	neutral
584	am_train_00585	ለማንኛውም እንደዚህ አይነቱ አመክንዮ በጭራሽ ተቀባይነት እንደሌለው መንግስት ተብዬው ከወዲሁ ይወቀው። የኢትዮጵያን ልዑላዊነት እና የጥቁር አፍሪካን መብት ማስበላ…	negative
2647	am_train_02648	ኦኦኦኦ አሳ ምስል! ሁለት ብር ብቻ ነበር የሚያስወጣን::	neutral
1117	am_train_01118	አንተን ካሳደጉህ የሚበልጡ ሰዎች:: አንተን እና ጨፍጫፊ: ሌባ እና ጨካኝ ስርአት የፈጠሩ አለቆችህን እንደዚህ…	negative
43	am_train_00044	ዲኑ የቆየ ነው የምንሰማበት መልኩ እንዲህ መራራ መሆኑን ለማንሳት ነው	negative
5412	am_train_05413	?????? እሺ	positive
3507	am_train_03508	በጣም ደስ ይላል ግን ከደሴ እስከ አብልኮ ያለው መንገድ በጣም አስቸጋሪ ነው በነካ እጂሽ መንገዱንም አሰሪልን የዘመኗ ምርጥ	neutral
5848	am_train_05849	አሁን ብዙ በድርቅ የሚሞት የለም	positive
3392	am_train_03393	እይሀው እንደታበደለት 2020 ገባ እና ምን ሆናቹ?	neutral
277	am_train_00278	PM:አብይ:ህዎሃት:ኢትዮጲያን:አዘቅት:ውስጥ:ለመጣል:እየተዘጋጀ:ነው::በምርጫው:ጊዜ:ወይም:ቀደም:ብሎ:ጦርነት:ሊከፍት:ይችላል::አንተም:ህዎሃትን:ከኢትዮጲያ:ነቅሎ…	negative
4115	am_train_04116	የትኛው የኣዋልድ መጽሓፍ ነው እንደዛ የሚል:: ኣዋልድ ማለት ደሞ ከመጽሓፍ ቅዱስ የተወለደ እንጂ ሌላ ትርጉ…	neutral
2073	am_train_02074	በአማራ ክልሉ እየሰሩ ሌላ ክልል ግብር የሚከፍሉ ድርጅቶች ግብራቸውን እንዲያዞሩ የክልሉ ገቢዎች ቢሮ ጠየቀ	neutral
444	am_train_00445	Abiy ahmed ምን ያክል ውሸታም አስመሳይ እንደሆነ ከዚህ በላይ ማሳያ ያለም። ከ ጥቂት ሳምንታት በፊት የወርቅ ሃብል ሲሸልም እየተወነ ነበር ?? የጠቅላይ ሚኒስትሩና የመከላከያ…	negative
1849	am_train_01850	የኦሮሞሰራዊት የመጀመሪያ ስራውን የአዲስ አበቤን ቤት በማፍረስ በይፋ ይጀምራል። እስከዛሬ ስትነገር ያልሰማህ ዘርለገበሬ ስትል የከረምክ አዲስአበቤ ዘርህ እየተመ…	neutral
4880	am_train_04881	ኧረ አሪፍ መዝናኛ ይሆነናል ??	positive
4805	am_train_04806	እኔ ከ29%ቶቹ እንደ አንዱ መሆኔን አውቃለሁ :)	positive
