	ID	tweet	label
4943	ma_train_04944	عاش الحدادي ولا عاش من خانه، مرحبا في صف الاحرار. '	positive
2711	ma_train_02712	mo7al ydiro les msg taydiro ghii lii bgaw bach ydiro moslsalat	negative
3585	ma_train_03586	narfode majieaho 3indana bach ibaddar chmale wa yamine tharwa dacha3be assa3oudi al mo7tajeam ratqolli sa3oudiya bikhir wa ma fiha mo3wizin	negative
3257	ma_train_03258	رحم الله الحسن الثاني، انه كان من الصادقين'	negative
3443	ma_train_03444	الناطق الرسمي باسم الحكومة: مكاينش تعديل حكومي هاد الساعة,	neutral
3908	ma_train_03909	عيتونا اش داكم الى بلاد الكفر مازال فيها سياسة الكفيل سيروا للنصارى هم ارحم البشر	negative
2518	ma_train_02519	happybirthdaymosabalkhateeb 7ak li nifi hhhhhh	positive
3546	ma_train_03547	مرحبا قليلة في حقكم '	positive
880	ma_train_00881	hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh had sou2al 3endek momkin ysebeb 2ikti2abat w 2edi lel 2inti7ar	neutral
321	ma_train_00322	andk face dokheli diri jaime lpage li feface ou diri hta lsfha pllz	neutral
3240	ma_train_03241	إقطع العلاقة مع الجزائر يا بن كيران'	negative
2020	ma_train_02021	rah sedmo west f live jah men lkher	neutral
2425	ma_train_02426	haahaha hta ana chdatni lkhel3a bzaaf lmhm mada3ch tswit dyalna hakak	positive
3238	ma_train_03239	الأصالة والمعاصرة حزب ديمقراطي	positive
3566	ma_train_03567	صحفي غبي وسؤاله اغبانا لله وانا اليه راجعون.الصبر لعائلته'	negative
1833	ma_train_01834	الجيتار الجميل مع الصوت التحفه ماشاء الله منورين الدنيا كلها'	positive
919	ma_train_00920	أنا أحبك امرأة'	positive
2606	ma_train_02607	emmm ghatji mfechklaa ila kan caftan khasso ikon moderne kesswa ktar mahowa caftan	neutral
3496	ma_train_03497	kont f sahara awal mara w kandour fiha bikheeeir makaynch li ja 3endi w tla9it ghir bel mgharba fchlto	neutral
5160	ma_train_05161	bro 3ndk limnya dyal ronaldo machaelah	positive
3943	ma_train_03944	f mat3am rami 3ayach ba3d khorojha mn academy btabt ma3raftch tarikh	neutral
1264	ma_train_01265	": شفت هاد العجب ونا نتفكر الثريد ديال قبيلة. هذاك """"""""""""""""عبر""""""""""""""""هو واحد من الميديا اللي دعيتهم ومخديت لا حق لا باطل، كنت بغيت نعلق على ه…"	neutral
1580	ma_train_01581	khoia had photo li dayr nta hia l7al 😆	neutral
5487	ma_train_05488	choufff a shabi ana machi fan dialek brit ngoulha lek bel flamania bech tfhem	negative
75	ma_train_00076	صحفي مفقوس مسكين'	negative
2558	ma_train_02559	كلو حلوو'	positive
3539	ma_train_03540	ouii kont merra f concert dyalo w ghenaha💃 wow raw3a 😍	positive
2915	ma_train_02916	ليس صحيح ليست حملة البيجيدي من تلجأ لهذا الأسلوب نعرف جد المعرفة أن الكتير يساهم في إضعاف حملتهم لكن أصبح كل شيء مكشوف أمام أعيننا كفى مسخرة و استهتار	positive
2784	ma_train_02785	قضية البرلماني الفايق واللي معاه رجعات ملفات ثقيلة للواجهة.. الغلوسي: الفساد كيضيعنا ففلوس صحيحة وكيستنزف 5 فالمية من الناتج الداخلي ديال بلادنا,	neutral
2533	ma_train_02534	الف مبروك يا سعد انت تستاهل اكتر من كده لانك فنان عالمي وكل الوطن العربي يفتخر بك '	positive
1821	ma_train_01822	"المغربي (بلا تعميم طبعاً) """"""""""""""""محكور"""""""""""""""" أينما حل وارتحل لأنه ببساطة شديدة """"""""""""""""حكار"""""""""""""""" في قرارة نفسه.'"	negative
5073	ma_train_05074	الله يخد فيهم الحق'	negative
3130	ma_train_03131	المهمشين في المغرب الامازيغ'	negative
344	ma_train_00345	an9sed dinmo dak ig gae lbnat ngolihom lo7o lia bzoula	neutral
3573	ma_train_03574	oghnit ibtissam ndir mabghit mkl9ahach	neutral
5134	ma_train_05135	مصادر مغربية لـ “إل إٍسبانيول” : بلينكن تلاقى بولي عهد أبوظبي فالهرهورة وطيارة خاصة سعودية هبطات فمطار الرباط الاثنين الفايت,	neutral
4948	ma_train_04949	اللهم أسقنا غيثا نافعا يا أرحم الراحمين'	positive
5374	ma_train_05375	ديما بنكيران وباااااع	positive
3008	ma_train_03009	مأساة.. فلوكة غرقات و4 بحارة غبر ليهم الأثر وسط البحر ف”أمهيريز” نواحي أوسرد,	neutral
90	ma_train_00091	wwrawni nchofo kifach 3rafto anaha tssajlat	neutral
4692	ma_train_04693	كل عام وإنت بألف خير يامعلم إنشاء الله تكون سنة سعيدة عليك ربنا يوفقك'	positive
1472	ma_train_01473	الله المستعان ولاحول ولاقوة الا بالله اللهم احفظ بلدنا الغالي المغرب وملكنا امير المؤمنين محمد السادس وجميع العيون الساهرة على هذا الوطن	positive
1627	ma_train_01628	ssi hamid ramadan mazal ma hak 3la fettah alaoui 😜😜😜😜😜😜😜	neutral
4785	ma_train_04786	: عيد الحب بقات ليه يومين كل عام وحنا ماشي سوقنا 😂😌	positive
5408	ma_train_05409	لي ماعجبوش البكاء ديال بن كيران أنا بغيت ليه 15 سنة ضحك ديال العماري، آمين يا رب	negative
791	ma_train_00792	haki 9et3iha mene hna hadi li 3ndi 😂😂😂	neutral
3677	ma_train_03678	إنها عاهرة من العاهرات الكبار'	negative
3420	ma_train_03421	yalah mamat ihab ktbat bli shabo madaro walo w hadok machi fans ihab	neutral
3028	ma_train_03029	fach tayji levale o hna 3la a3ssabna otand3iw ya rbi tdiro mzyane	positive
3886	ma_train_03887	باراكا من ل اشهارات الخاوية'	negative
3103	ma_train_03104	مصر بشعبها ورئسها خونة ابناء ألكلب.اكثرهم مشعودين وسحارة وآكبر دولة الفساد باش عايشين المصريين ب الفساد والدعارة'	negative
2559	ma_train_02560	lyum aytla7 monda dyal nouvo la mtl3ch f trending an7qd 3la zaml boh had publique hitach ki khliw lmossiqa wki tmzko lkhora2	negative
4081	ma_train_04082	سنصوت على السي بنكيران إن شاء الله رجل الثقة بامتياز غير كونوا هانين يستحق ولاية تانية 💡💡 [[PHOTO]]	positive
2335	ma_train_02336	bonjour les marrakchis tayana li bani bitouu	neutral
943	ma_train_00944	المغرب واعر بزااف'	positive
3807	ma_train_03808	oui ghita dakchi li khass nass hai class ou matjibo tswirat had ou njibo a3lam ga3 dowal l3arabiya ou l3amariya aham haja	positive
3340	ma_train_03341	على هاد صندوق مازال متصلح 🤔🤔🤔 و زيادة على ذالك ما فائدة الصندوق و أنتم حررتم أسعار نفط و منتوجات غذائية'	negative
1852	ma_train_01853	khalik habob m3a hanon landalnhibak message wsel hedi lahanan oghniyat jamalek jamal	neutral
4227	ma_train_04228	تحية نضالية دكتورة نبيلة منيب فاضحة الفساد والإستبداد ......اليسار هو البديل	positive
5193	ma_train_05194	“الفايق” وجه كلمة للمحكمة كيزاوكَ فيها باش ياخد السراح بسباب حالتو الصحية وهيئة دفاعو قدمات الملتمس,	neutral
5295	ma_train_05296	ها الإحاطات اللي غادي يناقشهم مجلس الأمن فاجتماعو على الصحرا هاد الشهر,	neutral
4870	ma_train_04871	نتمنى للمغرب ان يحدو حدو تركيا. '	positive
3376	ma_train_03377	donc nti dzayriya maghribiya mina ville asl 3ailatk	neutral
4646	ma_train_04647	salam momkin nata3araf ana jadid hona hhhh	neutral
2620	ma_train_02621	best chanson ya lm3alm mais sahla 3la l3rab mais hna ktar lina lklma ljamila w lmozona rej3na layam abdlhadi ton papa	positive
140	ma_train_00141	بوعياش: الابتزاز الجنسي من جرائم الاتجار فالبشر ونسبة الاستغلال الجنسي وصلات لـ50 فالمية من مجموع هاد الجرائم عالميا ف2020,	neutral
4048	ma_train_04049	اخنوش احسن وزير في المغرب هو و السيد مولاي حفيظ العلمي .. يشتغلان في صمت .	positive
3113	ma_train_03114	هذا الفيلم يقدم مرة أخرى الفارق بين الواقع المرير و القصة الخيالية أو المثالية'	negative
2185	ma_train_02186	حبنا لك لن ينتهي،'	positive
2017	ma_train_02018	b7al had les audios kayb9aw couleur verte hta katbdl tel 😂😂😂	neutral
1691	ma_train_01692	مزرعة سرية ديال “البيتكوين” والاتجار فالمخدرات والسلاح وتبييض الاموال ورطات مغربي مع ريزو اجرامي كبير فاسبانيا,	neutral
2889	ma_train_02890	تفرجت لهاد المقابلة امين حاريث كان فالمستوى العالي وقدم مبارة اكثر من رائعة'	positive
3619	ma_train_03620	أيام قليلة قبل فاتح ماي.. نقابة موظفي الجماعات فجهة الرباط: بغينا صرف مستحقاتنا وكنطالبو بتدخل الوالي يعقوبي فالضوصي ديال التنقيلات التعسفية,	neutral
3851	ma_train_03852	اكيييد يا السعد 😄 الله يعطيك الصحة واكيد تعبك رح يلقى نتيجة عظيمة كالعادة '	positive
2135	ma_train_02136	salut mr kabor tu sais bien tu est m3aya9e o3aya9te nit wagol chi haja nastafdo manha wanta mchi m3a l2ichhare wla9wafi walkalame	negative
1103	ma_train_01104	اللهم لا تحرمنا من هذا المقام يا رب.'	positive
428	ma_train_00429	bghit nchof l3erss b wi fi kiraykon	neutral
2664	ma_train_02665	"عذرا """"""""""""""""""""""""""""""""فيثاغورث"""""""""""""""""""""""""""""""" : المملكة المغربية هي المعادلة الأصعب'"	positive
2457	ma_train_02458	.. فيقوا يا عرب كفا من التخلف'	negative
1367	ma_train_01368	fach kano ihabiyn ou souhabiyn ou sahlawiyn id wa7da kano tichaklo 9owa wakha kan ma3your min fans maba9ich ou fans 3abas	neutral
3065	ma_train_03066	baghin tkarho ga3 nas f hanane fans mriid	neutral
3037	ma_train_03038	البرشا متعة وميسى ظاهرة لكن تتكرر'	positive
2857	ma_train_02858	أنت مجرد رجل لا تجيد الكتابة ولا القراءة ومستواك الدراسي ضعيف جدا عجبا من نسبوك امين عام ورئيس منطقة وأن لاتستهل حتى شاوش إبقى بعيدا عن الفتوى في الدي'	negative
2266	ma_train_02267	مشروع استثماري كبير غادي يخلق مناصب شغل ويخفف من الشوماج فالرحامنة,	neutral
322	ma_train_00323	المغرب،دولة متخلفة بكل،المقاييس.زعما الدولة مسكينة عندها الكريدي،بزاف.ولكن اين هي،الثروة بطبيعة الحال،موجودة في،بنوك سويسرا	negative
5339	ma_train_05340	صحافة المجاري عودوها لامكم ديما وداد'	negative
2536	ma_train_02537	لله مــــــــا أعـــطى و لله مـــا أخـــــــد'	negative
4353	ma_train_04354	nn machi hakda hadok ghaykono mn lfans li machi mghribi	neutral
1402	ma_train_01403	إدارة الديوانة عينات مدير إقليمي فالعيون,	neutral
4029	ma_train_04030	نحن معك يا رءسنا بنكيران حتا لموت	positive
1050	ma_train_01051	hhhhh 9seftini hhhhh chwiya wana nti9ek hhhhhhh ana bghit jojo	neutral
683	ma_train_00684	تتبرج و تنشر الفاحشة طز فيك و في الامريكان'	negative
5156	ma_train_05157	فضايح صفقات وزارة الصحة وصلات للنيابة العامة.. الفرقة الوطنية قدمات 18 موظف عمومي للقضاء بسباب اختلاس وتبديد فلوس عمومية وها التفاصيل,	neutral
3438	ma_train_03439	فخر المملكة المغربية'	positive
3371	ma_train_03372	نايضة ف “الگونگريسو” على طرد ناشطين صبليونيين كانو باغين يتلاقاو مع الانفصالية سلطانة خيا,	neutral
1310	ma_train_01311	أخزاهم الله، عن أي إسلام يتحدرون، خزعبلات يحطمون بها عقول الضعفاء، الله المستعان'	positive
1491	ma_train_01492	la tomatil lmaghrib safi khalihom y9olo li bghaw	neutral
3551	ma_train_03552	هذه القناة تمسك مكانها في المجتمع المغربي عن طريق القوة وليس عن طريق الحب.'	negative
4883	ma_train_04884	chocolat noir chocolat b jben kolchi mojod	neutral
5215	ma_train_05216	فرقة محاربة العصابات فمكناس طيحات ريزو فيه 5 ديال العيالات ومسير شركة كيروجو مواد غذائية بيريمي – تصاور,	neutral
3471	ma_train_03472	wahed lmara t3ayert ana w wahed barhoush f zanka w kherjat men foumi kelma khayba w hya t7oukha lia lwalida f lsani	neutral
4076	ma_train_04077	اححح على الجمال'	positive
4551	ma_train_04552	دولة مزيفة ومغشوشةوغشاشةوكرتونية، ماشي غير الدار البيضاء اللي كتفضحها قطرات من المطر بل كل مناطق المغرب'	negative
3896	ma_train_03897	omken liha dkhel l dowal khalij o dir li9aat 3la khaterha o fi3lan hamla jabet natija	positive
2707	ma_train_02708	wa siri tkemchii okhali deriya khedama 3la rassha ra 3andha mihrajan 3alami okathdr l 2 aghani	neutral
3996	ma_train_03997	ana hania khet hanae dima kanbghi nswlk okanssa hhh	neutral
3282	ma_train_03283	تحياتي لرئيس الحكومة عبد الإلاه بنكران'	positive
2914	ma_train_02915	w ay wahd ysm3 klaam abbas l ihab ghayfhem nfs chy o hya khssha twdeh l ihab bli dik chi kdob sdmto syad fiha sdmat l3omor	neutral
1770	ma_train_01771	matb9aych tjawbi m3a had achkal hadrthom makat9dam wla t2khr lmohimmm hanane w raphael makitsw9och	negative
2147	ma_train_02148	f akhiir 80 mn ard sahra taht siyadat maghreb ba9a ghir 20 fiha dok mokhayamat	positive
5143	ma_train_05144	3la hasseb chkel d wjeh	neutral
3349	ma_train_03350	وفجاتنا المغرب كله سعيد ويهلل حزب العدالة والتنمية لان بنكيران اسعد المغاربة ب اعلانه ان فاتح محرم هو يوم الاثنين	positive
3193	ma_train_03194	ana kan7awl nfhm stat stat	neutral
1354	ma_train_01355	مزاعم “تعذيب” محابسي فالناظور.. مندوبية السجون: رونها وسط الحبس وبغا يسلت من عقوبة تأديبية فحقو والهضرة اللي راجت فهاد القضية كلها كذوب,	neutral
4963	ma_train_04964	أعشـقـك يا مـلكي أينما تكــــون وحيثما تكـــــــــــون'	positive
2688	ma_train_02689	اللهم بنكيران أو لا شي واحد شفار	positive
5451	ma_train_05452	الناس كتموت بالجوع عطيهم غير ما ياكلو'	negative
4327	ma_train_04328	يا سلام'	positive
4799	ma_train_04800	عمليات ديال الجدارمية ف”قرية أركمان” نواحي الناظور طيحات عدد من الروشيرشي بسباب الاتجار الدولي فالمخدرات وتهجير البشر,	neutral
4252	ma_train_04253	بتهم تكوين عصابة وتبديل ملايير المال العام بوزارة الصحة..قيادي استقلالي وباطرون شركة دعم حزب سياسي فالانتخابات من المتابعين فهاد الفضيحة,	neutral
915	ma_train_00916	ana f khedmaaa kayn chi lien fach ntfareej	neutral
3898	ma_train_03899	البطالة متفشية بشكل مهول والإقتصاد منهار ! إنكم مطلعون على كل شيء ولكن (ممسوقينش) !'	negative
5291	ma_train_05292	أحبك في الله بنكيران.نحن معك في الحكومة في المعارضة مسجونا حيا او ميتا رغم أنف الحاقدين إلى الأمام سر	positive
1506	ma_train_01507	كبر مقتا عند الله ان تقولون مالا تفعلون. '	negative
2714	ma_train_02715	نظام شنكَريحة جند جنوب إفريقيا لماهجمة بلادنا فمجلس الأمن.. ونائب ممثل المغرب: آخر واحد ممكن يهضر على حقوق الإنسان هي الدزاير وها الدليل,	neutral
4368	ma_train_04369	منظر رائع سبحان الله'	positive
3090	ma_train_03091	منيب رئيسة الحكومة	positive
4294	ma_train_04295	وفد مغربي فستراسبورگ برئاسة الطالبي العلمي فالبرلمان الأوروبي وها الأجندة ديالو,	neutral
2496	ma_train_02497	hhhhhhhhhhhh amin ya rab walah yawaf9ak fi kol a3malik jaya kanmout 3lik	positive
2141	ma_train_02142	fach knt be3lok ana knt baghi ghi n3emer lktab dyal danoun	neutral
3849	ma_train_03850	st hanane hadi maghrébi wa ghani lili twil w nokhal l dasser rah lmaghraba ta la3 lihom za3f w raki	neutral
1549	ma_train_01550	la zine la mji bekri	negative
4165	ma_train_04166	ههههههههه البام يمنع نفسه. يقلدون المصباح في كل شيئ	negative
4055	ma_train_04056	شكون قال ليك الشعب مع بنكيران؟	negative
1182	ma_train_01183	الكاتب يدعو الى بدعة جديدة : ديمقراطية القدر. ان ان اعتقاده بالقدر مشوش '	negative
4083	ma_train_04084	wach khraj duo d lkabina dyalhoum ola mafhamtch	neutral
1451	ma_train_01452	ah rja3 kan 5asni nda5l num ta3 tel	neutral
512	ma_train_00513	smahli mais wach mcharjinek a khoya kat3awd nafss hadra o katjbed lina ghiir sdaa3 9leb 3lihom ola hayed tag bety o dir libghti	neutral
4953	ma_train_04954	فرانساوي من أصول دزايرية روشيرشي من “أنتربول” طاح فالمغرب.. عندو علاقة بشبكات الاتجار الدولي فالمخدرات وتبييض الفلوس,	neutral
995	ma_train_00996	ana tanktab lih ghir hna ftwiter hint ma3andich insta lface dyalo ma3andich chnahowa	neutral
4499	ma_train_04500	تقرير مجلس الحسابات يقول ان التدبير المالي للقناة غير واضح.'	negative
234	ma_train_00235	ghada l bety o katwassi fiyaa gheda ghanfay9k bekriisa3a m3amn hhh	neutral
509	ma_train_00510	wach hadchi li kteb mosaab yalah had liyam wla ch7al hada	neutral
3354	ma_train_03355	mercii lik wakha ana mn fans bety o daounia hhh	positive
2706	ma_train_02707	فضحاتو كاميرتو.. بوليسي تشد فواد زم بسباب رشوة خداها من بزناس روشيرشي,	neutral
4765	ma_train_04766	kayn ghi lghira wlhsaad 9atlakoooom en+ li kibghi hanane kibghiha kima hiya machi kibda ytflsf	negative
2089	ma_train_02090	basuma plz jawbi hadi darurikulch baghi y3ref bssah andki barnamaj f lebanon ntin w chi nas mn starac at9dmuh	neutral
1098	ma_train_01099	فضيحة بناء الكلية المتعددة التخصصات فتازة تحكم فيها ابتدائيا.. البراءة للمتهمين كلهم وعدم الاختصاص فالطلبات المدنية,	neutral
2152	ma_train_02153	good night ya a7la jiiiix wala3naha yom w hada matloob nfra7 e7na w nfar7 malakna lea	positive
957	ma_train_00958	ربنا يوفقك يااااارب من نجاح لنجاح الله يحميك ويحفظك بموووووووووووت فيييييييييييييييك سعد ممكن لايك ولو مرة واحدة من فضلك'	positive
1766	ma_train_01767	كيفما كان الحال بنكيران احسن من العمري ولشكر وشباط. ...	positive
1741	ma_train_01742	ماكرون: ماشي رئيس فريق ولكن رئيس گاع الفرنسيين,	neutral
2159	ma_train_02160	li ghnato salma kayji m3aha tarabi jabali romansi sari3 mohoim sot salma	positive
2489	ma_train_02490	هذول ولاد حراام كلهم عرب واحتمال يكونو من نفس رام الله ويسمى مستعربي لعنة الله على كل واحد ببيع وطنو وارضو وشرفوو اقسم بالله بدهم طخ يلعن شرفكم يلعن شرف كل واحد بشتغل مع اسرائيل اخرتهم بتصفو'	negative
633	ma_train_00634	بام سيصدر المخدرات و يجلب العملة الصعبة هههههه اما بيجيدي حزب اخلاقي لا يعرف تصدير السموم	negative
2072	ma_train_02073	صقر العرب وفخر الجميع محمد صلاح ربنا يحميك'	positive
4278	ma_train_04279	واعرة'	positive
5136	ma_train_05137	منظر راءع جمال بلادي الله يزيد يبارك'	positive
1504	ma_train_01505	بنكيران لي كاين و ماكاين ما حسن هو ماشي بحالهم هضاضايضاي ♡	positive
1950	ma_train_01951	ميناء طنجة المدينة استقبل أول رحلة بحرية للمسافرين جاية من إسبانيا بعد عاماين من البلوكاج,	neutral
4664	ma_train_04665	lmoskhat lma7sadat li khashom ghi fin ydwiw 3la hanane hako tfrjo a	negative
817	ma_train_00818	هل تعلم :أن محمد السادس هو الأجمل من بين كل الملوك و القادة في العالم؟'	positive
5077	ma_train_05078	wech galo like jay mn lhihe tji tgul liya fiha la plage	neutral
4439	ma_train_04440	حزب رئيس الحكومة: عندنا استقرار فالأسواق وماشي فحال الدزاير لي كيشدو الصف على الحليب..والاسلاميين استغلو المحروقات ببشاعة وعطلو التنمية فبلادنا لسنوات,	neutral
1362	ma_train_01363	chano 9alat lik 9olti nadiro blok l hadikdarato	negative
2641	ma_train_02642	khtiii chnoo lmo7tawa dial had l video ana ra macheft walouu	neutral
724	ma_train_00725	😂 katmchi tsawar li ky7am9oni	positive
3077	ma_train_03078	كلب عيط لحمارة وانتهت المكالمة'	negative
4270	ma_train_04271	اللي حاولو يشفرو جوج بنكات فجمعة سحيم و برشيد طاحو,	neutral
4092	ma_train_04093	المغرب تختار لتنظيم المؤتمر العالمي للاتحاد الدولي للسكك الحديدية للسرعة الفائقة فهاد التاريخ,	neutral
676	ma_train_00677	جميل جدا'	positive
3079	ma_train_03080	في الصورة حمزة منديل وشقيقه الصغير ههههه. حمزة لاعب ضعيف لا يستحق التواجد بالمونديال'	negative
3045	ma_train_03046	الذبيحة السرية دايرة الروينة ف”صهريح كَناوة” ففاس.. حجز أكثر من 100 كيلو ديال اللحم والبوليس حصلو كَزارة كيوجدو يذبحو جوج بكَرات – تصويرة,	neutral
1686	ma_train_01687	روعة'	positive
4938	ma_train_04939	mabrouk l best female artist b 68 flmya f fox music	positive
2634	ma_train_02635	looool kant diyal lma daba dow hhhh	neutral
699	ma_train_00700	anari mal saad o da3ch mafhamtch	negative
1867	ma_train_01868	mochkila safi 3erft dik li kaygolo liha yazn min saudia hadik rah machi saudia rah min fans dyal lme3eza lbaherh te3yarat me3ana	negative
1477	ma_train_01478	طلقو ولاد الناس وكفى من الظلم. ما لقيتو باش تعمرو الحباسات. المجرمين والمفسدين والمرتشيين مهرقين من ما دوزتي الله يهدينا ويهديكم لما فيه الخير لهذا الوطن.'	negative
1724	ma_train_01725	عزيزتي ماشاء الله عليك وشكرا على هذه المعلومات القيمة عن مدينتنا الجميلة كأنت﻿ '	positive
2213	ma_train_02214	salam nihad 3afak sawli ibtissam 3la video clip maghribia w aftakhir et merci	neutral
325	ma_train_00326	hadi hiya najma li kharjat men 3endkom wa chokran	neutral
4899	ma_train_04900	قفة العيد الصغير.. مندوبية السجون كتحذر عائلات المحابسية من استغلال هاد العملية فتسريب الممنوعات,	neutral
2697	ma_train_02698	العالم فين وصل واحنا باقيين مقاتلين غير مع اللهجات واللغات. مابين التمزيغ والتعريب النسيج المغربي يتعرض للتمزيق من طرف الحاقدين على اللغة العربية وناطقيها. '	negative
5361	ma_train_05362	wa souka habouba bghitak ila kat3arfi diri vedioat diri chi vedio bissm lkhadrawiyin lpatricia bi monasabat 3id miladha	positive
3252	ma_train_03253	حصلو بسباب الارتشاء.. التحقيق التفصيلي غادي يبدا مع كَرايدية فالبوليس فمحكمة الاستئناف بفاس,	neutral
2896	ma_train_02897	wax ghadi ykon fi salom	neutral
2727	ma_train_02728	la hadi i ri dik lbrhouch sara li seftat lhaydi issala bach tf9ss hanan	negative
686	ma_train_00687	wa katnachro bla khota walahla tafernah haka 2 jours o ana bagha nwassel ghir fikra l tasswit fshorty madaha fiya had	negative
2867	ma_train_02868	اللهم اغفر لنا و لا تعاقبنا بما فعل السفهاء منا اصبحنا نسب بعضنا و نسب عرضنا'	negative
1360	ma_train_01361	iwa rak bsah dima hadra fkol wa9t tchj3i f saad lil onharsa3dat saad bik	positive
1174	ma_train_01175	فرقة مكافحة العصابات بولاية امن مكناس طيحات بزناس,	neutral
3456	ma_train_03457	لازم حل الله يلعنهم الكلاب'	negative
3674	ma_train_03675	رحلات جوية لترحيل الحراگة المغاربة من گران كناريا للمملكة. هاذ المرة الرحلات غادي تشمل كازا وأكادير,	neutral
153	ma_train_00154	تقرير : الجيش المغربي كيفاوض شركات عالمية باش يشري مدرعات عسكرية متطورة,	neutral
4816	ma_train_04817	wmachetch moughribi ysseb nassim just twanssa ysebou ihab pk mane3refchi law 3ala sout kan 3end ghada wmakhdatch	neutral
5334	ma_train_05335	خويا رواتب الوزراء و البرلمانيين كتحدد او كتبدل بظهير ملكي ماشي بنكيران للي غادي يغيرها	positive
2365	ma_train_02366	عامل سطات عطى للمستشار البلطجي 10 أيام باش يجاوب على الفوضى وكلام الزنقة لي قالو فدورة المجلس البلدي,	neutral
5116	ma_train_05117	ضربة صحيحة.. البوليس حجزو أكثر من 80 كيلو ديال الحشيش عند جوج بزناسة فالسمارة,	neutral
514	ma_train_00515	اليوم خرجتي بإدنو ولا لا هههههههههه	neutral
1526	ma_train_01527	تستحقها يابن بلادى	positive
4825	ma_train_04826	انتم من اشعل النار في فلسطين انتم اكبر دولة ارهابية انتم وكلبكم الكيان الصهيوني تفووو عليكم'	negative
3682	ma_train_03683	العالم يتجه نحو المستقبل و نحن نتجه نحو الماضي'	negative
1570	ma_train_01571	ماطيشا دارت الگرون وفاتت 10 درهم للكيلو وتكلفة الحريرة ولات غاليا والمغاربة كاعين على الحكومة,	neutral
814	ma_train_00815	hhhhhhhh daba chkoun li bitala khayba lah y3fou we saf	neutral
4058	ma_train_04059	achbghiti 3andnaa hhhhhhhhhh ghaytiir n3asss b choft 99amar	neutral
2612	ma_train_02613	“سوق” الغش فالامتحانات خرج على طالب فوجدة.. لقاو عندو 33 إيكوتور سونفيل وأكثر من 450 باتري – تصويرة,	neutral
5551	ma_train_05552	وزير خارجية الصبليون على تصريحات تبون: ما ندخلوش فالبوليميك العقيم مع الدزاير وقرار بلادنا على الصحرا سيادي وداخل فالمشروعية الدولية,	neutral
2568	ma_train_02569	الگيرا فاوكرانيا. واش كانت جرائم ضد الانسانية فپوتشا بعد اكتشاف قتلى مدنيين. اوكرانيا كتتهم موسكو.. وروسيا: صور كييف استفزاز جديد ما عندنا علاقة بيه,	neutral
2994	ma_train_02995	نعتوها بالارهابيه .. يامداازز .. الاطفال في سوريا واليمن يذبحون ويقتلون ويهجرون .. وانتي زعلانه انه قال لها ارهابيه .'	negative
4275	ma_train_04276	jiranna 3andhom internet ghir 2g wlgharb dialhom kikhedmo b inwi w tisalat dialna😂😂😂	neutral
595	ma_train_00596	mzyan mli fehemti khessna ndiro chi haja hya rass le7rba had lyam	positive
3632	ma_train_03633	d khwroh b zayd z3ma kan labda kill him off kishimoto f dik period gha glss y9tel f characters wa7d wra lakhor 😂😂😂😂	neutral
4627	ma_train_04628	kolchi mr3oud kolchi 7ssasbi kolchi mrid	neutral
324	ma_train_00325	تتهمون المحافظين باحتكار الدين والوصاية عليه.لكن انتم تعتبرون انفسكم اوصياء على العلاقات الجنسية '	negative
4182	ma_train_04183	lwa9te lghalte wala nti lighalta	neutral
1649	ma_train_01650	ana akhti wallah hta kansawatt ana ma3andich nb9a n9ol anani kansawatt bach hta wahd mauy3awal 3liyaa	neutral
1363	ma_train_01364	ya rabi tal 3lina ya rabi ch7al dya3t dyal rétwitat 😭 😭 😭	negative
3417	ma_train_03418	hahaha bghina wla krahna toschak est grand	neutral
1118	ma_train_01119	كبير جدا عليهم اسم صيادلة و دكاترة هذه المهنة أصحابها تغلب عليهم الانسانية و لكن للأسف عندنا بالمغرب أصبحت مهنتهم شبيهة بالجزارين '	negative
2407	ma_train_02408	binissba ll mohajabat diri a kawtar chi haja 3la li bala hijab	neutral
1025	ma_train_01026	اغنيتي مفضلة هي موجوع ڨلبي عن جد حبيتها ونتمنى لك مزيد انشالله موفقة'	positive
4384	ma_train_04385	ديما بنكيران واموتو العديان	positive
2038	ma_train_02039	الجوندارم فطرفاية شدو بريطاني روشيرشي من الأنتربول.. وها التفاصيل,	neutral
5526	ma_train_05527	nti li jawbti makanch 3lik tjawbi asselane	negative
4941	ma_train_04942	siri nti hada kbir 3lik knti 3ad tzaditi hhhh	negative
737	ma_train_00738	hbiba momkin thaydi sora taniya o mathetihach ola chti chi had hatha golih ihayedha	neutral
577	ma_train_00578	3ndk lh9 dakchi 3lach 3mrna dina la9ab hit dima kankbro chan lbrani tsala tswit 3ndna fachkhrjh ihab fhmooha	negative
5384	ma_train_05385	"عذرا """"""""""""""""""""""""""""""""ايها الصباح"""""""""""""""""""""""""""""""" : الـــــــــــمـــــــغــــــــرب هو اشراقتي'"	positive
2082	ma_train_02083	nass li jabo lbac b 1001	neutral
92	ma_train_00093	صحافة البؤس،داعمي العلمانية النجسة ،افكار البام العفنة.	negative
634	ma_train_00635	أيام قليلة على “فاتح ماي”.. نقابة الاستقلال صيفطات مذكرة لرئيس الحكومة كتطالب فيها بالزيادة فصاليرات الموظفين والإعفاء الضريبي على لاروتريت للمتقاعدين,	neutral
