	ID	tweet	label
1071	yo_train_01072	Olóòótọ́ tí ń bẹ láyé ò p'ógún; ṣìkàṣìkà ibẹ̀ wọn kò mọ níwọ̀n ẹgbẹ̀fà; ọjọ́ ẹ̀san ò lọ títí, kò jẹ́ kóràn dùn ni. #idahun #Ibeere #Yoruba https://t.co/o8hYmUse9r	negative
480	yo_train_00481	RT @user: Ni òwúrọ̀ kùtùkùtù ọjọ́ kan, ó tọ́ ìyá-a rẹ̀ lọ láti ṣ'àlàyé ọ̀ràn náà tí ojú-u rẹ̀ ń rí nílé ọkọ. Ó sọ fún ìyá-a rẹ̀, wípé…	negative
3087	yo_train_03088	6. Kín ni à ń pe ẹranko yìí? #ibeere #Yoruba https://t.co/SK5YZ4RBdK	neutral
705	yo_train_00706	"RT @user: ☺ agbara lo koja ni wa'ju ile oba ti o ko ba""""""""""""""""@user: @user hahaha ko ní se bee mó"""""""""""""""""	negative
5572	yo_train_05573	"RT @user: Eni ba olorun da owo po ki'o jogun ofo. Modupe oluwa iwo lo ng be, iwo losi maa be titi""""""""""""""""@user: Ẹni tó bá mọ'nú r ..."	positive
7398	yo_train_07399	Ọmọ Nigeria, ìfẹ́ ni k'á máa fi bára wa ṣe, t'ọ̀yàyà, inú kan, tayọ̀tayọ̀ ni k'á máa fi bára wa lò. #OjoOlolufe #Yoruba	positive
6752	yo_train_06753	RT @user: Rántí ọmọ ẹni tí ìwọ ń ṣe o 🎼 #Ajinde #IYIL2019 #Yoruba https://t.co/mBu4tW1pTq	positive
5328	yo_train_05329	RT @user: @user @user Afisuru loro Awon eyan wa... Akuku da lojokan.... Awa na a di influencer... Iyen da ju	positive
151	yo_train_00152	lábẹ́ Ọ̀gbómọ̀ṣọ́. Gbọ́n'mi si, omi ò tòó kan ṣẹlẹ̀ láàárín Tìmí Ẹdẹ àti Kakanfò Ọ̀gbómọ̀ṣọ́. Ohun tó fà áwọ̀ yìí, kò fojú hàn. Kakanfò fi Ẹdẹ ṣí Ẹtù tí Kìnnìún kò gbọdọ̀ ma ṣ'ọdẹ rẹ̀. Ni ó bá fi ìjà náà lé Lásinmi, tíì ṣe Balógun rẹ̀ lọ́wọ́, láti	negative
5096	yo_train_05097	Ọ̀rẹ́ mi :) a kú òpin ọ̀sẹ̀. Iṣẹ́ á gbè wá, a ò ní ṣe ṣe ṣe. Ẹ kú iṣẹ́ o, á dára#Lagos#Ondo#OyoState#Ekiti#Ogun#Kwara	positive
6330	yo_train_06331	Ìkaàrún, fi owóò rẹ bá a lò, má sì ṣe bínú tí ó bá kọ̀ láti ná owó o rẹ̀ fún ọ. Ìkẹfà, máà ṣe gbó o lẹ́nu nígbà kankan, rí i wípé ò ń wàásù ìfẹ́ àti àlàáfíà nígbà tí aáwọ̀ bádé kí àwọn èèyàn máà lọ máa fura sí ọ nígbà tó bá ti kú. #MajeleToNPaOkunrin	positive
791	yo_train_00792	Ìbàdí ọmọge yín là ń wò l’òfẹ́ lófò, Gbogbo ọmú rè é níta, ẹ jọ̀wọ́ ẹ bòdíi yín o, ó ti súu wá í wò.	negative
3045	yo_train_03046	Ǹjẹ́ ìwọ́ mọ̀ pé Ẹ̀gbá ò tan mọ́n Òwu? Ọ̀tọ̀ọ̀tọ̀ la rìn wá ni wọ́n, àmọ́ Ẹ̀gbá ṣáájú Òwu dé ìlú Abẹ́òkúta. #Owuday #Yoruba #Ogun	neutral
2747	yo_train_02748	Agbara - flood. Agbara - strength, power ✗ | Àgbàrá ~ flood. Agbára ~ strength ☑ #YesVernacular @user	neutral
24	yo_train_00025	🎼10 kọbọ mi to jabọ! 🎼to jabọ!! to jabọ!!! 🎶10 kọbọ mi to jabọ! 🎵Nigeria lo o mu 🇳🇬 #TheOracleHasSpoken #Yoruba #Nigeria #MTTW #NigeriaDecides2019 #News @user #Customs #9japarol #9jaVotes2019 #NaijaVotes #BetterNigeria #USinNigeria @user @user #9ja https://t.co/0bvrHTCiB5	negative
8396	yo_train_08397	RT @user: Ifipabanilopọ maa dinku bijọba ba ṣi otẹẹli ati ile-ijo - Olomide @user @user @user #sundayvibes https://t.…	positive
8125	yo_train_08126	Láì sùn, láì wo. Alálẹ́ yìí ṣe é l'á ṣe pé. Kò máà jẹ́ àṣedànù, àfi àṣeyege, àṣeyọrí sí rere, nítorí àṣeyè ni alákàn ń ṣepo, àṣẹ iyọ̀ ni iyọ̀ fi ń já'bẹ̀, àṣẹ òṣùpá ni òṣùpá fi ń mọ́lẹ̀, àṣẹ wáà wáà ni ti ìrèké. Ọ̀ṣẹ́ẹ̀turá gbé e lọ sílé àṣẹ!!!	positive
5942	yo_train_05943	RT @user: #Yoruba Oluwa e to bi, e to bi o, e to bi (x2) Ko se ni ta le fi sakawe re o, e tobi (x2) e to bi, Oluwa. #English G…	positive
8394	yo_train_08395	Jọ̀wọ́ rọra mu *Kẹ́míkà*	positive
6384	yo_train_06385	#tweetinyoruba mo kii yin o. Eni a san wa si ire o. A a ni sise loni o. Olorun a fun wa se	positive
763	yo_train_00764	Ọdẹ tó bá ṣiyèméjì, òun lẹranko ńpa. / An indecisive hunter easily gets killed by an animal (in the forest). [Be decisive; indecision can come with intolerable risks.] #Yoruba #proverb	negative
865	yo_train_00866	Rárá o, líle ti á jẹ́. Ọ̀làjú tó dé ti la ojúu wa nílàkukà, a ò mọ̀tún yàtọ̀ sósì. #SKKY #yoruba #yobamoodua	negative
1703	yo_train_01704	"Dearth of regard that emboldens a peasant to come to town semi-clad."""""""" """"""""Àìfinipeni, àìfèèyànpèèyàn tíí m'árá oko sán bàǹtẹ́ wọ̀'lú."""""""" #yoruba #yorùbá #english #language #aáyanògbufọ̀ #translation #dm7 #dm7th… https://t.co/cGgxqww4ly"	negative
3595	yo_train_03596	RT @user: @user ẹ ṣá wò ó, mo fẹ́ gbọ́'tàn Ìyá ọ̀bọ ọ̀hún. --- @user @user	neutral
4499	yo_train_04500	RT @user: Kinni a n pe ojo oni ni ede Yoruba? #YorubaQnA	neutral
6526	yo_train_06527	Orí agbe ní í gbére padè olóko, orí àlùkò ní í gbére padè ọlọ́sà. Orí mi tètè gbé ire padè mi lọ́nà. Ìpọ̀nrí máa gbọ́ o! #Iwure #Yoruba	positive
1790	yo_train_01791	#iroyin, #yoruba, Opin aye! E wo iye ti soosi kan n ta 'eje Jesu' ni Uyo: Iyalenu lo je fun… https://t.co/lGxgGNIcAk	negative
7753	yo_train_07754	A ó máa múu yangàn. A ó tún fi ọgbọ́n tuntun kún ìmọ̀ tí a mọ̀, ìlú mi á sì yege. Ó ṣe wípé ohun ojúu wa ò tíì là sí tiwa. #OmiInira57	positive
1134	yo_train_01135	@user @user Awon ti won ta #Yoruba ni opo olorun ma da ejo won.	negative
2756	yo_train_02757	Ẹyin èyàn kí ló ṣẹlẹ̀ sí #ff ?	neutral
6255	yo_train_06256	Ẹ kú ojúmọ́ o ẹ̀yin olólùfẹ́. Ọjọ́ òní á sàn wá síre gbogbo. Á yẹ wá kalẹ́ láṣẹ Èdùmàrè.	positive
7674	yo_train_07675	RT @user: E maa gbo iroyin ledee Geesi lati enu @user nigba gbogbo o. Ojumo're ni! @user @user @user ...	positive
4205	yo_train_04206	Báyìí ni yèrèpè ṣe di ewéko tí ń yún 'ni lára, gbogbo igi tí yèrèpé bá dì mọ́n di àwòmọ́jú fún ọmọ aráyé. #WerepeNinuIfa #Yoruba	neutral
3298	yo_train_03299	Èyí ni ìdáhún sí ìbéèrè wa àná o. 👏😉 #talkyourown #theyorubapeople #yoruba #blackpeople #cultur #asayorùbá #àsàyorùbá #àsà #traditionalart #òwe #theyorubasocialarena #streetstyle #street #talkyourown #mind #oodua… https://t.co/2Yo7M3Ragd	neutral
8337	yo_train_08338	A kú òwúrọ̀ o :) #yoruba#Lagos#Ogun#Ife#Oyo#Ibadan#Osun#EkitiState#Ijebu#Benin#kwara	positive
860	yo_train_00861	RT @user: @user e ma so bee o, aa di alakoba gidi fun yin, bee na lemi se n kilo fun yin...waa ri to ba ya. Ejo lowo nin ...	negative
5076	yo_train_05077	"RT @user: """"""""""""""""@user lanreee @user Agbára Ọlọ́run Ọba mi nùu.Bí Ó ti ń ṣọyẹ́ níbìkan ní ń ṣooru níbòmíì."""""""""""""""" E ku idani leko ..."	positive
6172	yo_train_06173	Àsìkò ìdá ara wò. Ìlú àti ìpínlè wo ni ère yìí wa ni orílẹ̀-èdè Nàìjíríà. Ẹ̀bùn rán pé wà fún ẹni àkọ́kọ́ tí ó bá gbà á. #OrílèèdèNàìjíríà #Yoruba #EdeYorubaRewa @user United Kingdom https://t.co/8w3v5qdLEb	positive
5125	yo_train_05126	RT @user: @user Happy birthday to you. Ìgbà ódùn, ójò kàn.	positive
6582	yo_train_06583	"@user """"""""""""""""È é è, e ba! Jẹ́ a máa jẹ̀gbádùn, Oyin mọmọ, Ọmọ tó ní... 😉"	positive
3372	yo_train_03373	WHO DO WE EULOGIZE THIS WAY: Ọmọ gb'élé gbé ìgbẹ́, ọmọ gbé ní oko, gbé ní ijù - Iwájú jí ẹ̀ṣọ́ ti ń gba ọ̀tá. Ẹ̀ṣọ́ kan kìí gba ọta láti ẹ̀yìn - Ọmọ arógun jó, ọmọ arógun yọ̀ -Ọmọ agbogun ṣ'owó ṣe Ọmọ aṣáájú ogun, máà kẹ́yìn ogun?	neutral
5852	yo_train_05853	Ọmọ wa ni ó yẹ kí o je iwuri fún wa, gbogbo ènìyàn ló mọọ gẹ́gẹ́ bíi olotito ẹ̀dá tí kò sì ní abawon kankan nínú ìwà ajebanu. Ẹ jọ̀wọ́ ẹ fi ọgbọ́n inú dibo yìí. Àsìkò rèé láti kọ fifi imotara ẹni nìkan se ọ̀rọ̀ @user	positive
6013	yo_train_06014	Ti a o ba gbagbe oro ana, ao ni ri enikan aa ba sere. Dokita Frederick Fasehun lo so be. Wan ni ki omo Karo Ojire te ote mole fun ilosiwaju	positive
4238	yo_train_04239	12. Kí ni ìyàtọ̀ tí ó wà láàárín ààbà àti ṣẹ́kẹ́ṣẹkẹ? #Ibeere #Yoruba	neutral
663	yo_train_00664	Kí ni ti Nàìjíríà ńbẹ̀? Mo mọ̀ wípé ejò lọ́wọ́ ń'nú ni ti Gambia, ebi tó kọjú s'ẹ́nìkan ẹ̀hìn l'ó kọ s'ẹ́lòmíì, àbí àwọn olóṣèlú kọ́! Ìran. https://t.co/AuP29Rs4lz	negative
835	yo_train_00836	RT @user: @user @user @user @user @user @user Ole gbe ole gba, jaguda paali ni OGD ati Sa…	negative
6710	yo_train_06711	"RT @user: """"""""""""""""@user: Ọjọ́ Ẹtì dé o. Ọjọ́ ayọ̀ ọjọ́ mìlíkì rẹpẹtẹ. :) #ekaaro""""""""""""""""adupe lowo eleduwa wipe Oni soju wa."	positive
7742	yo_train_07743	"RT @user: @user Pípẹ́ ni yóò pẹ́, akólòlò yóò pe bàbá ni orile ede wa NIG. Ni agbara Olorun @user #TweetYoruba"""""""""""""""""	positive
3349	yo_train_03350	Bákannáà, @user àti @user sọ ipa tí ilé-iṣẹ́ àwọn ń kó ní ti ẹ̀kọ́ oríi ẹ̀rọ-ayárabíàṣá #SMWBetterEdu http://t.co/SbVkatIpiQ	neutral
4982	yo_train_04983	"Agbé, yara gbe ire temi wa bá mi. Loni, gbé ire wọle gbogbo wa."""""""" #tweetYoruba #Africa @user @user"	positive
6981	yo_train_06982	RT @user: Just have to love #IFÁWẸ̀MÍMỌ́ #YORUBA #tiwantiwa #Alkebulan #Ọ̀ṣun #YèèyéÒṣun	positive
2996	yo_train_02997	.@user ti wa di alagbafo fun @user lori oro ibo egbe @user ni ipinle eko. Ogbeni @user ati Gomino @user yio fi igba gbaga ni ojo keta, osu kewa, odun 2018 https://t.co/93q0MqLQZV	neutral
4745	yo_train_04746	Jàkúta (àjà-òkúta/ìjà-òkúta) ni ọjọ́ kaàrún ọ̀sẹ̀, Ọjọ́bọ; ọjọ́ tí olúsìn Ṣàngó ń bọ Olúkòso #Idahun #Ibeere #Yoruba #Orisa	neutral
5728	yo_train_05729	Ọjọ́ gbogbo ni ó yẹ kí a máa fi kan sáárá sí àwọn òǹnilẹ̀, l'ójoojúmọ́ kí ìrìn àjò ẹ̀dá ba a yọrí sí rere lọ́dún. #YorubaNewYear #Kojoda	positive
1930	yo_train_01931	@user :-D iyen pakaso die sugbon a o mu bale	neutral
4631	yo_train_04632	Àkùkọ kọ, ajá gbó, ẹyẹ́ ___ #ibeere #Yoruba	neutral
2181	yo_train_02182	Bí etí ń dun'ni, ẹ wá Ewé-etí, ẹ fún oje inú rẹ̀, ẹ po àdín mọ̀ ọ́n, kí tétí-ń-dùn ó máa kán an s'étí. #Yoruba https://t.co/q3IYNkpB53	neutral
5696	yo_train_05697	@user♠ Ẹ kú orí ire #NigerianBlogAwards #BestNewsBlog	positive
6307	yo_train_06308	Ẹ ka alẹ́ o	positive
115	yo_train_00116	.@user @user @user A ò lo Ináa mànàmáná dójú àmì, ìyẹn ò sì ní kí Adámú yín ó máà mú ìwé owó iná wá. Ìyẹn ò rá a yín, àfi kí ẹ gba owó ìbànújẹ́. #KoSinaKoSomi	negative
7141	yo_train_07142	Àwon obinrin ti ìbàrà ìdí won tóbi a maa je oní ilera tó pé beeni won a maa ni laakaye. #TweetinYoruba @user @user @user https://t.co/g8CPkErs1j	positive
7292	yo_train_07293	Bí ìjọba bá lè ṣ'ètò iṣẹ́-ọwọ́ fún àwọn akẹ́kọ̀ọ́ kí wọn ó tó jáde ìwé mẹ́wàá, ọ̀rọ̀ à ń wáṣẹ́ kiri lẹ́yìn-in ìwé gíga á kúrò níbẹ̀.	positive
2132	yo_train_02133	BRINGING BACK THE CLASSICS / A MÚ ÀWỌN ORIN AYÉBÁYÉ PADÀ WÀÁ: Káyọ̀dé Fáṣọ̀lá - Bí Pẹ́pẹ́yẹ Bá J'òkúta 🎶 What memory does the song bring back to you? 😀 Kíni orin yìí múu yín rántí? 😀 https://t.co/st3h2kLgGy	neutral
1066	yo_train_01067	@user Ìbínú láti inú ẹ̀dọ̀ wá :P	negative
8148	yo_train_08149	Orí adìyẹ kì í burú kí ó yé dúdú, t'ewúrẹ́ kì í burú kí ó má ké mẹ̀ẹ́ẹ̀. Orí ajá kì í burú kí ó má gbó. Lónìí Ọjọ́rú, orí wa ò ní burú o	positive
6321	yo_train_06322	Òkè òkè lọwọ́ọ ẹní bá ń ṣerú èyí yóó máa lọ, ọ̀rọ̀ yìí ò fẹ́ àdúà. Ẹni mélòó lo ti ta lọ́ọrẹ lásìkòo Kérésì yìí? #Boxingday	positive
3599	yo_train_03600	Máà bá mi j'adùn, ìgbẹ́ ni ẹran-an rẹ̀ ń gbé. #EsinOro🐎 #Yoruba #YanOwoOse	neutral
7156	yo_train_07157	Barka de Salah. A kú ọdún. #happysallah #eidmubarak :)	positive
3132	yo_train_03133	"RT @user: """"""""""""""""@user: Ǹjẹ́ ìyàtọ̀ kan pàtó wà nínú gbólóhùn mèjì wọ̀nyìí; kòtò àti ikòtò? #Yoruba"""""""""""""""" fun apere omo yin Jo bi iko…"	neutral
2917	yo_train_02918	Kí ni ẹlẹ́dàá ọmọ titun ò fẹ́? Kí ni ọmọ titun kò gbọdọ̀ ṣe? #Esentaye #Yoruba	neutral
5157	yo_train_05158	Àmúrelé: 1. Mo ohun tí ọmọọ̀ rẹ ń ṣe lórí ayélujára 2. Dín iye àsìkò tí ọmọọ̀ rẹ ń lò lórí ayélujára. 3. Rí i dájú wí pé o pa ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká ọmọọ̀ rẹ kí ẹ tó sùn lálẹ́. #KiLawonOmoWaNSeLoriAyelujara @user #SMWLagos2018 @user	positive
1565	yo_train_01566	E maa wo omo yii o eni ti a fe sun je ti o fi epo rara to wa joko ti aaro mo n wa ona lati yera fun otun fi mi sako	negative
8304	yo_train_08305	Èmi náà kọ́ Ọlọ́run Ọba ni. Òun ló ní kí n máa wí kí n máa sọ. N ó sì wí, n ó máa sọ bíi kúlúsọ. Àṣẹ Ọlọ́run ni.	positive
5493	yo_train_05494	"@user: @user Ekaro, ejowo kini phone number yin?"""""""" 08180970157"	positive
767	yo_train_00768	Síbẹ̀, ìpinnu yìí kì í di múmú ṣẹ bí ọdún ṣe ń jó lọ. Díẹ̀díẹ̀, lẹ́yọkọ̀ọ̀kan ni wọn yóò gbé ìpinnu ọdún tuntun yẹ̀ tì.	negative
7464	yo_train_07465	RT @user: Ègbón @user àsà àti èdè se pàtàkì. Ejekí ama kó àwon omo wa ní èdè yorùbá, nkan èye ni. #tweetinyoruba https://t.…	positive
623	yo_train_00624	Pastor Alagba Ijo Suleiman ti eba ti e fe je opolo, ewa opolo ti oni eyin ninu. Efi Iyawo to ore wa sile, ewan tami oge lori @user https://t.co/9klG5aWxcd	negative
7677	yo_train_07678	@user Ó rọrùn gidi. Kò kàn wùwá sọ ni. Ṣèbí òun lẹ ń sọ yìí. Tó dánmọ́rán lẹ́nu yín bí ẹ̀kọ mímu yìí :)	positive
5741	yo_train_05742	@user Àṣẹ Èdùmàrè. Ṣé wọ́n ti mú'ná wá lẹ́bàá ọ̀dọ̀ yín ń'bẹ̀un ?	positive
7116	yo_train_07117	FÍFẸ̀ ÌLÚ ALÁDÉ Ọ̀WỌ̀ Gẹ́gẹ́ bíi ìtàn àtẹnudẹ́nu Ọ̀wọ̀, ìlú tó gbóòrò ni Ọ̀wọ̀ jẹ́ láti ilẹ̀ pẹ̀pẹ̀, tí wọ́n ti tẹ̀ẹ́ dó. Ní àwọn ipa ọ̀nà òwò tí ó ń gbèrú ní Ilẹ̀ Yorùbá ni ìlú náà gbé wà. Èyí fún Ọ̀wọ̀ ní àǹfààní láti tètè dàgbà sókè nínú ọrọ̀ Ajé àti	positive
1250	yo_train_01251	#Yoruba ẸKISODU 22:4-7 “Bí ẹnìkan bá jẹ́ kí ẹran ọ̀sìn rẹ̀ jẹ oko olóko, tabi ọgbà àjàrà ẹlòmíràn, tabi tí ó bá da ẹran wọ inú oko olóko tí wọ́n sì jẹ nǹkan ọ̀gbìn inú rẹ̀. #OpenGrazinIsASin	negative
5290	yo_train_05291	#HeritageCorner #Yoruba #FujiGospel 🎵 Tinu e ba dun ferefe k'aleluya ferefe. Haleh! Tinu e ba dun daada... https://t.co/B6mJtZEIi7	positive
2435	yo_train_02436	Ǹjẹ́ ìwọ́ mọ̀ wípé yàtọ̀ sí àbàjà, gọ̀mbọ̀, kẹ́kẹ́, pélé tí ó jẹ́ ti ìran Yoòbá, ìlà jàmgbàdì/mànde àti túrè tí ó jẹ́ ìlà àwọn àtọ̀húnrìnwá aráa Mandingo àti Kemberi tí wọ́n darapọ̀ mọ́ wa ti fi ìgbà kan gbajúmọ̀ rí nílẹ̀ẹ wa? #Yoruba #IlaKiko	neutral
1935	yo_train_01936	@user Ẹnu mi rína ni :)	neutral
6412	yo_train_06413	♥ Ẹ̀yin t'èmi t'èmi, ẹ jẹ́ á mú ti wa ní òkúnkúndùn, torí òní kọ́, torí ọ̀la ni. Àwa la ní í! #YorubaDunPupo ♥	positive
4430	yo_train_04431	@user 📝 àkẹ́sàn báálẹ́ ọjá ✖️ Akẹ̀sán baálẹ̀ ọjà ✔️ #learnyoruba https://t.co/wAyPaGVK5v	neutral
8376	yo_train_08377	RT @user: Ẹní bá dúpẹ́ oore àná yóò rí òmíràn gbà. / Whoever gives thanks for yesterday's kindness, will receive another. [Attit…	positive
5690	yo_train_05691	RT @user: Bíbélì sọ fun wa wipe ki a fẹ́ ẹnikeji wa gẹ́gẹ́ bi ara wa—njẹ ìwọ ni ìfẹ́ ẹnikeji rẹ bi?	positive
2872	yo_train_02873	@user ajo is journey (noun). ile okeere is abroad - @user when in a place not urs u're in àjò, which is ilẹ̀ òkèèrè (context)	neutral
4617	yo_train_04618	1. Lọ́rọ̀ kan, iṣẹ́ àgbẹ̀ jẹ́ 'kan ń'nú ohun t'ó fà á tí àwọn bàbáa wa fi láya t'ó pọ̀. #AyaPupoLaarinYoruba #Asa #Yoruba	neutral
28	yo_train_00029	@user Awọn aṣiwere Ye #Yoruba	negative
2685	yo_train_02686	RT @user: ó yẹ kí n ṣàlàyé pé Àkẹ̀ ni a máa ń pe àwọn ewúrẹ́ tó bá tóbi jùlọ, #ItanEwureAtiObo #TweetYoruba	neutral
6064	yo_train_06065	"Adupe o shey daadaa ni eyin naa wa o @user: E ku irole oooo,Bawo ni gbo gbo nkan n se'nlo ? @user"""""""""	positive
6334	yo_train_06335	"RT @user: """"""""""""""""@user: Kábíyèsí o! Ọba alárọ tó ṣe ilé ayé róbótó bíi igbá ńlá, Bàbá ńlá ńlá tí ìjì kan ò lè mìn ... #BringBackOurGi…"	positive
6406	yo_train_06407	RT @user: Kòsí bí óse wù kì órí, ẹjẹ́ kí á bọ̀wọ̀ fún àgbà nítorí bí wọ̀n se jẹ́. @user @user @user	positive
7168	yo_train_07169	RT @user: Oba ni o, kiise obo RT @user: Ọbọ Lèwí-lèṣe ni Olódùmarè. Tó bá sọ̀rọ̀, bẹ́ẹ̀ nẹ́ẹ̀ ló nrí. Awímáyẹhùn ni Ọlọ́run ...	positive
2927	yo_train_02928	RT @user: Kú ni àfòmọ́ ìbẹ̀rẹ̀ tí à ń fi sí ìbẹ̀rẹ̀ ìkíni. 'Ẹ' fún ajunilọ, 'o' ni fún sàwáwù ẹni. #oku #ku #ikini #asaikini #Yoruba…	neutral
4052	yo_train_04053	ÀWỌN ÀGBÀ AWO OBÌNRIN NÍ ÀFIN Ọ̀YỌ́: ÌYÁ ILÉ ORÍ: Èyí ni àgbà obìnrin tí ń b'ọrí fún Ọba. ÌYÁ ILÉ MỌLÉ: Èyí ni àgbà ìyánífá àfin ọba. Kò pọn dandan, kí ó múra bíi ọkùnrin. ẸNI ỌJÀ: Èyí ni àgbà obìnrin tí ń mójú tó ọjà ọba, tí ó sì jẹ́ olórí àwọn tó ń bọ Èṣù.	neutral
3089	yo_train_03090	"Lóòótọ́ ni pé orí adé kì í f'orí balẹ̀ fún orí adé, lẹ́yìn èyí """"""""""""""""Abọrẹ̀"""""""""""""""" kò gbọdọ̀ dọ̀bálẹ̀ tàbí f'orí balẹ̀ fún ọba. #Yoruba"	neutral
8307	yo_train_08308	"Mo ti di pèrègún etídò, tó bá dàmọ́dùn, mà á báwọn ṣàmọ́dún. Gúnnugún kì í kú ní rèwerèwe. Ẹsẹ̀ mẹ́ta ni ti àgbó."""""""" #Iwure #OdunTitun2018"	positive
2212	yo_train_02213	Kí ni Yorùbá ń pe àwọn ẹ̀ya ọwọ́? ✋ 1⃣- Àtàǹpàkò 2⃣- Tọ́bẹ̀lá 3⃣- Mogajùwọ́nlọ 4⃣- Òrùkáyẹmí 5⃣- Ọmọńdirín #InYoruba #learnyoruba #Language #Yoruba https://t.co/mMsDt3rleJ	neutral
3834	yo_train_03835	6. Yàtọ̀ sí ká ná an, kíni a tún ń lo owó ẹyọ fún? #ibeere #Yoruba	neutral
5536	yo_train_05537	Alàgbà Akẹ́lẹ̀ tún fi dáwa lójú wípé àwọn yóò kọ́ agbègbè ilé-iṣẹ́ sí #Ikorodu #Epe tí yó pèsè iṣẹ́ fún ọ̀dọ́. #Apero2015 #NCP	positive
547	yo_train_00548	"RT @user: """"""""""""""""@user: Wọ́n ni alàgbà Ṣagari náà rí jẹ níbẹ̀. Àgbààyà bàbá. #DasukiGate"""""""""""""""" baba o sa jeun, abi?"	negative
4628	yo_train_04629	"@user Seh nah """"""""""""""""Balogun"""""""""""""""" abi """"""""""""""""Otun"""""""""""""""" abi """"""""""""""""Asipa"""""""""""""""" abi """"""""""""""""Af'obaje"""""""""""""""" abi """"""""""""""""Ajir'oba""""""""""""""""?? Cute #Yoruba guy😍✊🏽"	neutral
3853	yo_train_03854	RT @user: Tí ẹ̀dá bá mọ iṣẹ́ àṣelà ni, ìwọ̀nba ni làálàá máa mọ. / If a man knows his destined path to success for sure, he will…	neutral
3174	yo_train_03175	Ìṣẹ́jú 4 kí ọdún 2014 sún.	neutral
2122	yo_train_02123	Àmì ohùn èdè Yoòbá. Ohùn ìsàlẹ̀ (dò), ohùn àárín (re) àti ohùn òkè (mí). SÙN 📌 SUN 📌 SÚN #learnyoruba #language #phonetic #Yoruba #accent https://t.co/DhjQAxr0A6	neutral
8090	yo_train_08091	Ojúmọ́ rere mọ́ wa lónìí *16* oṣù 11. Ire Ajé oníso ibòoji mẹ́rìndínlógún á wá wa wálé lọ́láa Elédùà. Ẹ pé á á ṣẹ!	positive
7675	yo_train_07676	Ilé-ìwòsàn FIRST CONSULTANT tí #Ebola bá wọ Èkó rè é, gbọingbọin ni ìlẹ̀kùn ọgbà wà, wọ́n kó àwọn tìmùtìmù jáde http://t.co/iNsaILWQjM	positive
6397	yo_train_06398	"RT @user: Ekaaro ooooo&gt;""""""""""""""""@user: Mo kí gbogbo yín o. Ẹ kú ọjọ́ Àìkú o. Àìkú tí í ṣe baálẹ̀ ọrọ̀."""""""""""""""""	positive
3946	yo_train_03947	Àwọn kan fẹ́ràn àti máa jẹ àsálà pọ̀ mọ́ oyin nítorí i kíkoròo rẹ̀, àwọn mìíràn ẹ̀wẹ̀ á máa jẹ ẹ́ lásán #Yoruba #asala	neutral
1162	yo_train_01163	Eyin mekunu ilu eko, eku iroju o, asofin @user so pa yin otun bu iyo die si. https://t.co/0S4IXPc2V4	negative
32	yo_train_00033	Oorun jọ ikú, ikú jọ oorun, bẹ́ẹ̀, ìkan sunwọ̀n jù 'kan. Oorun ìyè àti oorun ikú ni oorun méjèèjì ń jẹ́. #IkuOdaju #Yoruba	negative
2385	yo_train_02386	RT @user: Èwà? @user: Ó bí igba ọmọ, ó tó tìróò fún wọn o? Kí ni o? #tweetYoruba @user @user @user @user…	neutral
3486	yo_train_03487	Áwù! Kò jọ ọ́ l'Áké, ayé ò le è parẹ́, àfi èèyàn. Àṣẹ Olódùmarè ni, ọmọ ènìyàn ni yóò f'ayé sílẹ̀ lọ. #IyipadaOjuOjo #Yoruba	neutral
8317	yo_train_08318	Kó dùn, kó pọ̀, kó pẹ́, Ọlọ́run ló ńfún'ni. Photo Credit: Wale-Lanre shot https://t.co/kOcLVvGD5h	positive
719	yo_train_00720	Sugbon Oorun osan oni yii ko mu owo ero wa rara, nise ni o n gbona lala	negative
4428	yo_train_04429	#Osun, ẹ jẹ́ ká rọ́wọ́ yín o. Níbo l'ó ti ń lọ, t'ó ń kó èrò wọ #Osun? #WTD #OjoIrinajoIgbafeAgbaye @user	neutral
6110	yo_train_06111	@user Ẹ ṣeun o :). Ẹ sì kú ọdún tuntun.	positive
4715	yo_train_04716	Ó yẹ kí wọ́n ti gbá bíi méjì wọlé báyìí. #TeamEagles #afcon2013	neutral
2889	yo_train_02890	6. Èwo ni ọ̀rọ̀ Olùwà nínúu gbólóhùn wọ̀nyí? A. Òjó pa bàtà bátabàta B. Ògúnjẹ́nbọ́lá dín àkàrà elépo #Ibeere #Yoruba	neutral
7093	yo_train_07094	Yoòbá sọ̀rọ̀, ó ní 'yinni yinni kẹ́ni ṣè'míì' Bàbá tí ńgbé 'bi gíga mo fiìyìn fún o, torípé Ìwọ jí mi. Máa á ṣọ́mi bí ńṣe ńwá oúnjẹ oòjọ́ lọ	positive
3801	yo_train_03802	Ọmọdé gbọ́n àgbà gbọ́n la fi dá'lẹ̀ Ifẹ̀. Ẹ bá mi rán wọ́n létí. @user	neutral
286	yo_train_00287	RT @user: Shangba fo! #TweetinYoruba Ogbeni @user ja no, Amofin @user ba ko lu pelu oko bolekaja. https://t.co…	negative
2629	yo_train_02630	Ẹni tí a kò bá lù ní Ìpèbí; kò le è jẹ ọba. #EsinOro🐎 #Yoruba https://t.co/VYVAA79JXU	neutral
