	ID	tweet	label
13647	ha_train_13648	@user Allah yasa ya huta da rahama 👐	positive
5300	ha_train_05301	@user Wannan maganan a sata kwandon Shara Alaji 😀	neutral
650	ha_train_00651	@user Kai Nifa Anawa Gajeren Naxareen Nafahimci Wan Nan Mutumin Da Alamun Rudin Tsufane Kedamun Shi Dan Wahala🤪🤪🤫🤫	negative
8463	ha_train_08464	@user 🙄🤔duk xanga xangannan da akai ba social distance amma 2 kacal	neutral
4378	ha_train_04379	@user Kawai yahudanci ne wannan wallahi kuma wai abun takaici matasan mu sundaukeshi auran azimun🤷🤷	negative
10866	ha_train_10867	@user Allah ya jikan su da rahama yasa aljanna ce makomar su Sai naga ja jaye kuma na franca 🙄	positive
2963	ha_train_02964	@user Amma kaji kunya wlhy dn maula kwai ana kashe mutane koh ajikinka 😚	negative
2831	ha_train_02832	@user Wallah BBC Hausa Basuda Mutunchi, Wai Hazard Sarkin Laulayi 😂 Cc @user @user @user	negative
6869	ha_train_06870	@user Lol😂😂nama zata time din sallah zaka ce😂😂😂	neutral
7224	ha_train_07225	@user Tab zakuga mamaki daganin idoh ku😹	neutral
4272	ha_train_04273	@user kudai bbc anyi hegun yen iska😂😂	negative
4677	ha_train_04678	@user Ikon Allah Toh Yanzu kuma meye sokeso ?🤔🤔	neutral
4668	ha_train_04669	@user @user ba labarin kannywood akeyi ananba 🤫🤫	neutral
12793	ha_train_12794	@user Allah mana tsari dashi hajiya 🙏🙏🙏	positive
8990	ha_train_08991	@user Kukuma da wa kukayi akan na wata uku ne kuma kuna nufin baza'a kara masu ruwa ba har tsawan wata uku😂😂😂.	neutral
7375	ha_train_07376	@user @user Su Malama wani Kam sae aslow🙈🙈🙈😜	neutral
10620	ha_train_10621	@user Anayie munajin dadi😂😂	positive
7880	ha_train_07881	@user A bamu kudade masu kauri sai muyi zamanmu agida ko uhum bazamu ce bah 🤣🤣🤣	neutral
3930	ha_train_03931	@user Tsakanin kuma sai kun san Siyasa, ayi amfani da ku aci Mutunchi yan uwa ku? 🤔 Mtsw	negative
9148	ha_train_09149	@user Ba wani kujerarka ce kake kariya🤫	neutral
659	ha_train_00660	@user Yau Da Gobe abun yana ce mana tuwo a korya matuka yadda ake sanja ma iyayen mu rayi suna aurar da yarar su ga tsoffi shekaru dewa😂	negative
5119	ha_train_05120	@user Gaskiya bana taba tunanin hka 🤔	neutral
9831	ha_train_09832	@user Wallahy kwalliyar ki, yayi rumfa dani.😍	positive
8030	ha_train_08031	@user Nidai Ina gargadin kasa ta langeriya da karta kuskura ta saka kanta cicin wannan ricikin turawan domin Nan gaba bazai haifar Mata da Mai ido ba 🤔🤔 Ta koma gefe tayi shiru 😷😷	neutral
9411	ha_train_09412	@user Zara wanne ka watsa 😂😂😂😂 @user	neutral
12332	ha_train_12333	@user Allah ya biya Mai gida💪💪💪	positive
12200	ha_train_12201	@user 😪😪Allah ya sanyaya kabarin su	positive
10695	ha_train_10696	@user Wakansa na yabon Annabin Rahama🙏	positive
7476	ha_train_07477	@user Gaffatta Mallam, Ya kaman a frame na farko Sigari ake Sha pa?🤣🤣	neutral
116	ha_train_00117	@user Allah ya la.anci shugaban France da magoya bayan sa Allah kasa a kai masu mummunan hari 🔫🗡🧨💥💣💣💣🤨	negative
9163	ha_train_09164	@user Za'a dawo da lukman ne saboda shine zaizama dede abokin takara ga presidor, sannan shi presidor bazai iya yiwa lukuman abinda yakewa yayan talakawa ba, ta dalilin haka inde yanason sumayya da gaske to zai nutsu wajen yaga ya mallaketa, kuma hakan zai iya sakashi shiryiwa. 🙏	neutral
5900	ha_train_05901	@user sure! If not da akwai aiki babba kuwa😐	neutral
12081	ha_train_12082	@user Allah Sarkiii ❕. Allah ubangiji ya musu gafara	positive
7871	ha_train_07872	@user @user @user Kasan mai zai faru ae😅	neutral
5764	ha_train_05765	@user Yau Kuma ruhoton Jima'i muka samu😂🤣	neutral
13322	ha_train_13323	@user Ameen thuma ameen my lovely rahama 🙏🏻	positive
730	ha_train_00731	@user Marasa kishin al'ummah ne wllh😢	negative
9730	ha_train_09731	@user hello hajjaju, Kwana biu bna samun response dinki.. Know dat I still love and support u dear🙏	positive
1522	ha_train_01523	@user rashin salar Juma'a a yau a garin Kano da Buga wasan kwalon ƙafa na TV🎮	negative
6789	ha_train_06790	@user @user ba mun rabu da Corona ba, amma kumq naganmu cikin List🤔	neutral
5923	ha_train_05924	@user @user Toh fah!!! Wata sabuwa 🤣🤣🤣	neutral
7689	ha_train_07690	@user Saikin fada mana 😊	neutral
4925	ha_train_04926	@user @user Si bari muyi mudai😒	neutral
12267	ha_train_12268	@user Is my pleasure sir Allah ya kara basira🙏	positive
10015	ha_train_10016	@user You can give d both at d same time😬 Allah Ya bada Ladan niyyarh Ameen	positive
10124	ha_train_10125	@user @user Wow! waka tayi dadi, Allah ya kara basira da ilimi..😍😍	positive
6322	ha_train_06323	@user 🤣🤣🤣 Toh arewa Twitter ga rahama ta baro wata sabuwa	neutral
4784	ha_train_04785	@user Nifa bana gane Al'amarin Nigeriya, suwaye yan bundiga duk ba Boko Haram bane?😔	neutral
8487	ha_train_08488	@user Ansamo maganin cutar kenan 😅	neutral
6001	ha_train_06002	@user Toai dune many an yanBoko-Haram din👉 https://t.co/s3CKFLV6h0	neutral
10906	ha_train_10907	@user Barka dai super star 🙋	positive
12381	ha_train_12382	@user @user Ya Allah yataimaki musulumci da musulmai 🤲	positive
2138	ha_train_02139	"@user Dole wannan al'amari ke fusata """"""""""""""""""""""""""""""""yan najeriya, ace wani katon banza wanda bai taba shiga aji ba, ya kashe wanda yasha wahalhalu na kasa har ya kawo wannan mukami yau ace an rasa irin wadannan mutane, akwai takaici gaskiya😥"	negative
14114	ha_train_14115	@user Dariyarki qara bani dariya take 🤣🤣🤣 murmushinki qara sani murmushi yake 😊😊😊	positive
3678	ha_train_03679	@user ashe kinada hankali💜	negative
4310	ha_train_04311	@user Ni haryanxu inazargin likotocin waje suntabamasa brain 🧠 dinshi shiyasa yake shirme amulikinsa	negative
11962	ha_train_11963	@user Aks her to pay @user their backlogs first. Nigeria 🇳🇬 My Country 😂 Allah yabamu shuwagabanni na kwarae	positive
9038	ha_train_09039	@user Yawan sheke alummar arewacin Nigeria 🇳🇬 😎😎	neutral
4469	ha_train_04470	@user Ko ta NIN ma yaudara ce,har ynxu babu Wanda ya kulle mun layi(sim) 😋	negative
770	ha_train_00771	@user Allah ya tsinema gwamnatin mtsww 🚶🚶🚶	negative
1289	ha_train_01290	@user Dama shi Wanan shugaban yayi magana yace Idan yaci zabe zai kori baki gaba daya acikin kasar shi 🤔🤔🤔	negative
6934	ha_train_06935	@user Bama ma sallachi🙄🤗	neutral
1552	ha_train_01553	@user Ok shi wannan yaron dan ana lallabashi gani yake kamar tsoronsa akeji, Hmm yaro baisan wuta ba sai ya taka America tafishi hauka yaseen🤒	negative
13611	ha_train_13612	@user Allah yaji kanka baban dadi 😭😭	positive
8668	ha_train_08669	@user Kalala da kalalatu😂	neutral
3833	ha_train_03834	😭😭 @user: Nigeria ta yi amai ta lashe kan batun Moroko http://t.co/kSc5kH5WRv”	negative
6981	ha_train_06982	@user Dama sunbar don ATM din cen andawodashi anguwarmu jiya🤣😂🤣🤣	neutral
10318	ha_train_10319	@user Allah yasaukar mana da albarkanshi a fadin nigeria kamar yadda ya saukar da Wannan ruwan ☔	positive
6335	ha_train_06336	@user Ya kamata kafafen yada labarai su dunga fadar gaskiya. @user @user which one of you telling lies/truth.🤔🤣 https://t.co/0Ptqw9gnt6	neutral
2957	ha_train_02958	@user Kaima baka mana adalchi bah Mr president.. you failed us 😡	negative
14001	ha_train_14002	@user Oga Director @user , ba sai ka biya ni ba, a kaini Umrah in sauka a 5star hotel sannan in huta a Dubai/ Abu Dhabi kafin in dawo Kano. Godiya nake, zan turo resume. 🙌	positive
3412	ha_train_03413	@user Nabi kukan da gudu 🙄	negative
8993	ha_train_08994	@user Wahala no dey finish abun harda su biredi a ciki😩😅😂😂🤣🤣💔	neutral
6205	ha_train_06206	@user Sai a koma mota Kuma ai 😎😎😎	neutral
8166	ha_train_08167	@user Yadai matsa saiya rufe Garin nan ko 🤔	neutral
2538	ha_train_02539	@user Murnan banza 😂😂 ba	negative
2206	ha_train_02207	@user Mai Dokar bacci, ya 6ige da Likimo😂🤣	negative
1600	ha_train_01601	@user So mu fara rawa ko??🙄🙄muna jin yhuwa😥ya ba mu kudi chin abinci.	negative
12024	ha_train_12025	@user Ai wannan daman shine abin da muke jiran tabba tarwa Allah ya tayamasa yakareshi daga sharrin mutannan kano irinsu.........😆	positive
8182	ha_train_08183	@user Muna ji, muna gani, muna kuma sauraro😊	neutral
4436	ha_train_04437	@user kufa @user kune kuke kara gishiri a ko wace miya, idan ba haka ba meye ruwanku na cewa wai da alamu a sake rufe makarantu a najeriya 🙄	negative
2023	ha_train_02024	@user Ni shegiya inji Dan daudu 🤧	negative
12132	ha_train_12133	@user @user Allhamdulilah 🙏🏻 Bincike nada kyua kafin aure !	positive
11345	ha_train_11346	@user Subhanallah, wannan qasa tamu luran kullum qara lalacewa suke😢 Allah ya kawo mana gyara cikin gaggawa Allah ya bamu shuwagabanni masu tausayin al'ummarsu 🙌🙌🙏	positive
2731	ha_train_02732	@user Tsula yashiga tsilla tsilla 🤣🤣🤣🤣🤣	negative
6046	ha_train_06047	@user Lock down Kuma😈	neutral
11458	ha_train_11459	@user @user Allah Saka da alkhairi duniya da Kahuta🙏	positive
12735	ha_train_12736	@user Allah ya qara lfya Muma Muna taya kanmu murna cika shekara 14 muna Azumi 30 na Ramadan duk wata🏃🏃🏃	positive
12017	ha_train_12018	@user 🤣🤣🤣🤣🤣🤣🤣🤣muna godia hajia	positive
612	ha_train_00613	@user Banda Africa ina zaayi fada da shugaban kasa da yan tawaye a har a kashe shugaban kasar😏😏🏃‍♂️🏃‍♂️	negative
12911	ha_train_12912	@user Yau take Sallah a wurin Barca Fans😂	positive
10989	ha_train_10990	@user Hanya dayace asamar wa yan Nigeria aikin yi wanda zaihanasu sha, awar taba kayan wani👌	positive
2304	ha_train_02305	@user Ya gaya musu cewe yunwa ta addabi al'ummar kasatai, a tallafawa kasar abin yafi karfinta🙏	negative
7528	ha_train_07529	@user Wannan yayi daidai..🤣😂 Wai ko SWAT sun Fara aiki ne😎😂	neutral
14053	ha_train_14054	@user @user @user @user To ai shikenan nidai nayi mubaya a🙋	positive
5585	ha_train_05586	@user We are waiting See Mati A Zazzau In Jigawa Rahama Pls 🙏	neutral
8281	ha_train_08282	@user my Queen azumin ne dai😂	neutral
11149	ha_train_11150	@user Alhamdulillah Allah ya karawa goggo iya shafa wuyan Ganduje 😂🤣	positive
7432	ha_train_07433	@user @user Da aikin da yayi 🙏😇	neutral
9500	ha_train_09501	@user Allah ya yi muku jagora.. a gashe da Sarki Muhammadu Sanusi na biyu ✊🏿	positive
4110	ha_train_04111	@user Anyi rashin tarbiyya😂	negative
9875	ha_train_09876	@user 9ce singer 🎼🎼🎼🎼🎶🎹Allah ya kara basira	positive
100	ha_train_00101	@user Hakika. Late comer badan azziki bane bazan mantaba antaba yimin kof daya wallahi yadda naji araina kamar namutu amma gashi ina rayuwa cikin kunci dalilin rashin masoyiyata Allah sarki mutuniyar kirki baban tane me son abin Duniya 😭	negative
8625	ha_train_08626	@user Covid-19 cutar masu ce😂	neutral
1219	ha_train_01220	@user @user @user Mutum sai Allah, shi yasa ko ya mutu sai an daure shi. 🤓	negative
3533	ha_train_03534	@user Da sauran mu acikin Kashi Shida(6) a ce daya su ka warke Muna Ruwa😱😱	negative
1913	ha_train_01914	@user Mtseww, ba sunsan hanyan Naijan ba? Suzo su sakeshi mna toh dan malafar kan jonatan din ubansu😡😡	negative
8041	ha_train_08042	@user Tab wallahi ya lailayota dama ya kwana biyu bai yi ba😂😂😂	neutral
8125	ha_train_08126	@user Tinda sun raba mana kyauta mai zai hana mu saka 🤔	neutral
12870	ha_train_12871	@user Allah ya jikanta ya gafarta mata,Allah yasa aljanna fiddausi ce makomar ta.🙏	positive
13286	ha_train_13287	@user Allah ya nuna mana time din lafiya Dan wallahi nima na gaji da wanan zaman atoh🙏	positive
6292	ha_train_06293	@user Akwai a kasa ne ko ya kare.... Only few would understand 🚶🏽‍♂️🚶🏽‍♂️	neutral
7501	ha_train_07502	@user Har yanxu sarkine, Ashe dagaskene ba,a canxawa tuwo suna koda ya kone 😎	neutral
8645	ha_train_08646	@user 🤣🤣😂 aiki ya iske ma'iya fa	neutral
5193	ha_train_05194	@user Ba an bude border ba, ai shikenan ayawe an Fara😂😆	neutral
9672	ha_train_09673	@user @user Happy Jummaat 👑 And Dorayi	positive
7936	ha_train_07937	@user Laaaaaaa🤔 Ashe shima Ganduje ya zaba😂	neutral
902	ha_train_00903	@user Nabi dubu dai~dai da gudu 🏃‍♂️	negative
6234	ha_train_06235	@user @user To fah sai ka jira 🙄	neutral
329	ha_train_00330	@user Very funny wallahi... Sallah raka'a Arba'in😂😂	negative
8979	ha_train_08980	@user 😂 Toh idan ma tayi, ai ba abin mamaki bane.	neutral
10172	ha_train_10173	@user Malam saira❤ kana kokari sosai wlh allah yakara basira Sannan aita hakuri da masoya kasan dan adam duk yadda Kayi baka iyamai allah yashige mana gaba sir🙏	positive
10285	ha_train_10286	@user Wallahi kina 🔥 mutuniyarnan I hope to meet you 1 day. Saboda ina masifar sonki	positive
2322	ha_train_02323	@user Idan kaga najeriya ta gyeru to sai dai akashe mu KAF har dabbobin mu sai ayi sababbin halittu😂	negative
12113	ha_train_12114	@user Ammana fa Yakka Mata A Bari Muyi Ibadunmu 🙏🙏🙏 Mu Roki Allah ya kawo munna sauki	positive
6811	ha_train_06812	@user Sun gaji da jin na Trump ne? 😂	neutral
9333	ha_train_09334	@user Subhanallah Coronavirus bazata'iya shiga masallacin Annabi bah🙌	neutral
9584	ha_train_09585	@user @user @user @user Naji ance Amaryar tamu nasan hotuna 😂😂😂	positive
12164	ha_train_12165	@user @user @user Hahahahah 😁😁😁. Lokacin oga Sadiq ana matsayinka #UbanTani. Washa kuma kafin ta Washe. Fatimah KK kafin ta zama celebrity. Allah ya qara muku arziki da kyakkyawan karshe.	positive
13181	ha_train_13182	@user @user @user Well done elliquent director 10k of thanks in your account. gada asassau tawa Mahmud 😀 Sumayya tazama celebrity duk da yayan tane Amma yadawo karkashin yin aeki😎 Laila I like your dad style	positive
3762	ha_train_03763	@user @user Rahama tace tabi SOYAYYA bata ga dede ba, Wata kuma tabi KUDI bata ga dede ba. Wai shin ya ake gane MIJI na gari ne? 😞🤔	negative
11414	ha_train_11415	@user Ina municipal,amma nafison a kaini bichi😎	positive
959	ha_train_00960	@user Ynxo na tabbatar bbchausa akwae masu matsalan kwakwalwa a ma aikatanko😂🤓🤓	negative
2046	ha_train_02047	@user 6,000 🙄😢 gaskiya akwai mugaye a duniyan nan	negative
10937	ha_train_10938	@user Naji dadin wannan wasa wlh 🤣🤣🤣🤣	positive
7653	ha_train_07654	@user @user Wata kila Idan yacika 419 zai daina😭	neutral
3793	ha_train_03794	@user @user @user @user Akwai chakwa kiya 😂😂😂	negative
5502	ha_train_05503	@user I've said it ooo, Bazasu iyaba, stay safe♥️♥️	neutral
9654	ha_train_09655	@user Alhamdulillah! Ba shakka yanzu wata kila wannan zai Sa Su jajirce wurin farfado da tattalin arziqin qasa. Allah ya Kare mana bala'i. 🙏🏾	positive
7287	ha_train_07288	@user Ni zaki turawa😅 cos ban taba baki gudun nawa ba ta zuwa kallan film din ki, so ki turo account dinki yanzu Na bada gudunmawar tawa😂	neutral
12953	ha_train_12954	@user Allah ubangiji yaqara yimuna tsari ga dukkan miyagun mutane na boye Dana bayyane Allahumma Ameen 🙏	positive
5231	ha_train_05232	@user Mu a jihar kaduna ba muyi sallar jumaa ba sallar azzahar mukayi a gida 😭😩	neutral
2649	ha_train_02650	@user Taya ni figa, uwar kishiya ta zama kaza🤣	negative
5362	ha_train_05363	@user Jirgi ze hau ko a Mota Za shi😒.?	neutral
14075	ha_train_14076	@user @user gaskia film dinnan zai kyau amman naso ace dani aciki da anga over acting 🙈🙈🙈🤩	positive
8361	ha_train_08362	@user Hhhhhhhhh tab sai dai in bazan Bude ido ba kuwa🙈🙉😧 haka kawai naje na hadu da 👹👺😠👿😈🤖🔫🗡🔪🗿🏹 masu zuwa a dawo lafy🙌🙌🙌👢👢	neutral
5377	ha_train_05378	@user 😂😂😂har na hararo batin farko	neutral
10569	ha_train_10570	@user Kin hadu yan mata💯💯✔️🇳🇬	positive
669	ha_train_00670	@user Toh ba sai ya aje aikin ya ware ba kawai.... Yan rainin hankali😏	negative
12331	ha_train_12332	@user Ana cigiya fa kuka ce🥺🥺 Shi xae kawo kansa kenan?....toh Allah y shirya mu baki daya kuma yasa mufi karfin xukatanmu aminn	positive
5728	ha_train_05729	@user @user Rahama ke bakya gajiya da kudi ne🙈	neutral
4644	ha_train_04645	@user Mungaji da gafara sa .anma haryanzu bamuga kahunba🙄	neutral
6044	ha_train_06045	@user Muna ji muna gani 👀👁️	neutral
6591	ha_train_06592	@user Mukadai mukasan halinda Muke shiga🤨	neutral
11431	ha_train_11432	@user Tau, magana ta qare. Allah ka cecemu😦	positive
12186	ha_train_12187	@user 😭😭7? !!! SUBHANALLAH, Allah ya TSARE IMANINMU Ameen	positive
10376	ha_train_10377	@user Ina yinki hajiya👌👌	positive
11964	ha_train_11965	@user 🤓🤓🧐🧐🖐 allah yasa iya can be Dokan zaiyi aiki🙄🙄	positive
13356	ha_train_13357	@user Allah ya karemu sbd shugaba jagaba afadar sarki Allah Wato Muhammad dan Amina sa Abdullahi 🙏🙏🙏	positive
5297	ha_train_05298	@user Just Kawai ba wannan muke bukataba #SackTheServiceChiefs or #Resign 🤗🤗	neutral
5787	ha_train_05788	@user Sarki wallahi ganinake man film yamaka tsufa yanzu..innaga kanarawa a cikin film wallahi harkunya nakeji 🙈🙈	neutral
2136	ha_train_02137	@user Matsalar rami Barayin cikin gida, may be u get them zee sadau looks like one 😂😂😂😂	negative
8427	ha_train_08428	@user Chemistry da Hausa (Kyamistare😂) wannan a Juya Kalmomi kawai akai. Chemistry 'Kimya'u' Physics Kuma 'Faiziya' ko 'Hakika'	neutral
8803	ha_train_08804	@user Eyya sorry dan atiku shine mijin dazata aura shiyasa 😢	neutral
10462	ha_train_10463	@user A Cikin kawayan Amarya Nan a duba Daya nayi Wuff da ita😂	positive
3292	ha_train_03293	@user @user Rahama &amp; Adam tab there must be lauje cikin nadi🤔	negative
673	ha_train_00674	@user @user Keh bamu San kale tana wasa dake neh😎😎	negative
8477	ha_train_08478	@user Guys @user Has Been Hacked. Jama'a A Kawo Dauki. 🤣😂🤣😂🤣😂🤣	neutral
11701	ha_train_11702	@user Kwarai kuwa ko bay hanaba Za,arage insha,Allah👏	positive
14093	ha_train_14094	@user Allah ya gafarta mata yasa ta huta Ameen 🙏	positive
920	ha_train_00921	@user Miye na yada wanan bandade kuma kun fara Zama Sahara reporters🙄🙄🙄 ba a San BBC da wanan ba	negative
9643	ha_train_09644	@user awwwn soo touching 😍😍 Allah yadada buda miki ya kuma karekii😍😍	positive
397	ha_train_00398	@user Ga su nan kam da yawa, har da mai neman number Ibrahim Rabo here on twitter. Abin kunya 😡	negative
11936	ha_train_11937	@user Allah yakara basira buzu 🙏🙏😁😁	positive
7647	ha_train_07648	@user Irin kina Jin abinda yake cewa din nan ko 😂	neutral
9514	ha_train_09515	@user Idan an kama su aba alkalin hukunchin case din 😀😀	positive
5818	ha_train_05819	@user meyasa?😂😂😂🙈#Allah de ya biya	neutral
12251	ha_train_12252	@user Duniya juyi-juyi Inji kwado, America 🇺🇸 ta shiga wani hali, ALLAH ya kiyaye. 🙏	positive
2237	ha_train_02238	@user Wa,adi kuma, Ina villa suka shiga kawai sugani ko zasu iya sheqe shi 🙅‍♂️	negative
5792	ha_train_05793	@user Wannah ce Iyakar Najeriya din kennah 🤔 toh su mah kara kulle ta in su gadama	neutral
13846	ha_train_13847	@user Amin amin ,oga wllhy kana baltsa wuta🔥🔥	positive
12027	ha_train_12028	@user Allah yataimaka ya badasa a yan uwana dalibai 🙏🏼🙏🏼🙏🏼	positive
12436	ha_train_12437	@user Hmmmmm Allah yasa mu dace,DA anyi magana sekuce imani a zuciya take,nonsense,if imani a zuciya take munji sekuma akace mutun yayi yadda yaga dama koh,wa'iyazubillah,wai mutun musulmi Amman ka kasa banbantashi DA ahlul kitab😭 ga shigar banza ka Karin gashi,ga Kai ba dankwali	positive
4206	ha_train_04207	@user @user Ashe kaima kana Dana KARYA. 😂🤣😂	negative
10370	ha_train_10371	@user 🤗 inayiki Dear 💯wllhy Allah yakaramai Nisan kwana DA lfya	positive
6631	ha_train_06632	@user Ya kamata a kama shi kafin ya saka ma wasu 😂😂😂😂	neutral
9111	ha_train_09112	@user Wane acct za a tura maka? 😂😂	neutral
10839	ha_train_10840	@user Allah yakyauta, yasa akawo qarshen wannan annobar 🤲	positive
2798	ha_train_02799	@user Mugu dan daura.. Mun warware zanen... Da azumi abakina🤐🤐	negative
10593	ha_train_10594	@user Bana anyi abin kirki 😁👍	positive
6160	ha_train_06161	@user @user Sheik ko kun gana da first lady ne ? 😂	neutral
7544	ha_train_07545	@user Wanni wirri a kaduna😃	neutral
2903	ha_train_02904	@user Shima Ya karbi kebula knn 😂😂	negative
627	ha_train_00628	@user To Ina ruwan mu 🌶️🌶️🌶️	negative
6105	ha_train_06106	@user 1 injin cirar kudi 2 na'urar cirar kudi ta bayan fage 3 lasisin shiga yanar gizo 4 manuniyar hotuna ta yanar gizo 😜	neutral
2536	ha_train_02537	@user Uwar yan dadi 👈	negative
885	ha_train_00886	@user @user Duniya juyi juyi kwado ya fada a ruwan zafi😅😅😅	negative
5477	ha_train_05478	@user @user Gonda kiyi da Kanki, kanna musu 😂😂😂	neutral
7970	ha_train_07971	@user Wai a lokaci daya 😳😳😰	neutral
13825	ha_train_13826	@user Allah sarki Madam sai yau we missed uh alot😰	positive
11532	ha_train_11533	@user A ganina da kece a matakin da Mijin ki yake Wato Shugaba @user yake, zaki kamanta Gakiya !! Kuma da alama wasu basuyi amfani da kujerar taki ba don azurta kansu, ko su mai dake TV &amp; Remote Control daga sassan jihohin Nigeria kamar Legos !! Muna miki fatan al’kairi 🙏	positive
5649	ha_train_05650	@user Wannan masifa haka 🤔🤔	neutral
8196	ha_train_08197	@user 😂😂yayi daidai!!! daman nasu ne ba’asu akan lokaci ba Toh yanzu lokaci yayi 😂😂	neutral
1020	ha_train_01021	@user Bugi nan bugi chan Munafikin mutum biyu dan kidanka najiyo😎	negative
5427	ha_train_05428	@user Sai wuka knife🔪zai karbe sa	neutral
2389	ha_train_02390	@user Au 😂😂😂 wlh jahiline	negative
160	ha_train_00161	@user Bakusa uwar me sabulun ba ai 😂	negative
6304	ha_train_06305	@user @user Ruwa cikin cokali ya ishi mai hankali wanka, ki kama su Ali Nuhu fa kawae😂😂	neutral
13602	ha_train_13603	@user U guys have some ausome production gaskiya Allah ya taimaka✌✌✌👍👍👏💚	positive
2599	ha_train_02600	@user Yanxu muma @user tinda @user maza da matane a hade bakyau kenan 😁	negative
4520	ha_train_04521	@user Nima Jamal yankaba nayi tir da rikice rikicen da ke faruwa a Nigeria, sai me? 🤷‍♂️	negative
11243	ha_train_11244	@user @user Allah mah Mallam rahama yasaka masa Da gidan al jannah yahayyu ya qayyum 😭🤲	positive
1653	ha_train_01654	@user Abun takaici sai Trump ne ya fara daukan mataki. Sauran manyan kasashen musulmai na duniya ka ko a jikin su, yanzu inda akan dukiya ne da tuni sun gama duniya da kwakwazo. Addinin dai ba shine a gaban su ba. Munafurci.😠	negative
4570	ha_train_04571	@user Kuma da anzo an tsare mutum ya kasa karanta Fatiha amma an iya turancin karya mtwceew😏	negative
9497	ha_train_09498	@user Neman halal dawuya yake banga laipin kaba Baba suma masu kawo mana neman arziki sukewa kasar su muma mu dage muyi noma mu nemawa kasar mu arziki kamar yadda sukeyi, @user kowa yaja dakai sai yaji ajikinsa 😂	positive
1911	ha_train_01912	@user 😃😃😃😃 ai dama Abinda ka koyawa wani yayi ko kasa aci mutuncin wani to wataran kanka zai zo. Shiyasa shata yace idan zaka gina ramin mugunta ka gina dan karami gudan ka fada. America😁😣sorry	negative
12490	ha_train_12491	@user Ya salaaaam,Allah ka kawomana dauki badan halinmu ba Allah 🤲	positive
11408	ha_train_11409	@user Kudinka Izininka 😂 Allah Yasa Mudace	positive
8141	ha_train_08142	@user Laila Mai Gonar Kudi 🤑🤑🤑 #Labarina https://t.co/HVJhO4QDq0	neutral
2364	ha_train_02365	@user S.I unite Na corruption na magana😂	negative
8695	ha_train_08696	@user Ina nancy pilocy take taxo ta raba fadan😂😂😂🏃🏃	neutral
3286	ha_train_03287	@user @user @user @user @user @user Ke dan gidanku👊 bakasan yiwa mutane Reply ko🙄 @user	negative
9991	ha_train_09992	@user Wallah ina son ganin irin wannan al'adar 😥	positive
11306	ha_train_11307	@user Ba karya kinyi kyau hajiya.. Keep it up 👍👍	positive
13149	ha_train_13150	@user Subhanallah Allah ya kubutar da su🤲	positive
11130	ha_train_11131	@user @user Ki godewa Allah daya baki Jaybee 😹	positive
10638	ha_train_10639	@user The sweetest part is inda yace babban abokin sa is dan sa na farko. Followed by the second and the upcoming 🙂	positive
495	ha_train_00496	@user Sun karta wa juna😂😂😂	negative
1838	ha_train_01839	@user Ancusai bazai barsu suyi shuruba🤣🤣	negative
14011	ha_train_14012	@user Muna goyan bayan Ka 💯💯	positive
12370	ha_train_12371	@user Subhanallah 😭😭😭, Allah ya kawo mana karshen yan ta adda	positive
8280	ha_train_08281	@user @user Ae shi ne kwarona virus din😂	neutral
11350	ha_train_11351	@user We love you Rahama ❤️	positive
4635	ha_train_04636	@user Da sauki tunda ba dollar 💵 bace. Wai naira miliyan 30, to ai ko mask 😷 dinnan tafi miliyan 30 🤠	neutral
7	ha_train_00008	@user Toh ai iyayannaki mah basusan darajan musulinchi ba tun da sukabar ki kinayin halin kafurchi ai bakiyi dana saneba tukun nama😡😡😡	negative
11898	ha_train_11899	@user Allah ya kyauta Allah ya kawo mana karshen wan nan masifan🙏🙏🙏	positive
8772	ha_train_08773	@user ko a kwalar rigar mu.😋😋	neutral
5088	ha_train_05089	@user Dandaqa sai kace diyan gwailayen bunsuru😂🤣🤣🤣	neutral
1233	ha_train_01234	@user Ana ta yanda za a koshi kai kana tunanin sakin waka 🙄🙄tabb gaskiya kana ruwa	negative
8151	ha_train_08152	@user Sarki akwai Corona fa har ynxu 😀😀	neutral
6562	ha_train_06563	@user @user Bahaguwa ce wai ashe 😁😁😀	neutral
12952	ha_train_12953	@user Insha Allah Nigeria ce zatayi Nasara💪🏼💪🏼💪🏼💪🏼	positive
14123	ha_train_14124	@user @user Kaduna sai ali-Nuhu 🤣🤣🤣	positive
5038	ha_train_05039	@user Kaduna, @user ya biya mana in kind 🙏	neutral
10134	ha_train_10135	@user @user Inalillahi wa innna illaihim raji'un 😢, ubangiji Allah ya yajikansu ,Allah yagafartamusu🤲	positive
11899	ha_train_11900	@user Nasidi adamu yahaya loves 💘 his mum so much	positive
331	ha_train_00332	@user Hmmm toh gamu ga yan iska 🚶🚶	negative
2639	ha_train_02640	@user Tunda ka barsu ai ka barsu... Idan kare fa na shin shina 👡	negative
1241	ha_train_01242	@user Lahaula wala kuwata illa billah😭💔	negative
9885	ha_train_09886	@user Ansha kyau jaruma 😍	positive
11444	ha_train_11445	@user Ma dear whether you’re supporting ganduje or Abba, you must put your life first, zaben nan fa is not do or die, if it’s no longer safe stay at ur parents home, or your matrimonial home 🏡 after all duk candidates din guda biyu ba wanda ya miki alkawarin kawar miki da damuwanki fa	positive
5915	ha_train_05916	@user Naje sunce sun saida 8tl😂😂	neutral
